% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.149925876e+04 +3.095275876e+04 +3.095275876e+04 -3.2434e+00 -2.4324e+00
3 0 +1.109682583e+04 +1.055032583e+04 +1.055032583e+04 -3.3483e+00 -1.3053e+00
4 0 +9.328982936e+03 +8.782482936e+03 +8.782482936e+03 -3.7316e+00 -1.2345e+00
6 0 +4.275245776e+03 +3.728745776e+03 +3.728745776e+03 -4.5759e+00 -7.6624e-01
9 0 +1.885464516e+03 +1.338964516e+03 +1.338964516e+03 -3.8290e+00 +2.3405e+00
12 0 +6.331799397e+00 -5.401682006e+02 -5.401682006e+02 -2.2676e+00 +5.7044e-01
19 0 +3.666027314e+00 -5.428339727e+02 -5.428339727e+02 +6.7723e-01 +1.7454e+00
30 0 +2.052172799e+00 -5.444478272e+02 -5.444478272e+02 -1.1425e+00 +1.2046e+00
40 0 +2.052172799e+00 -5.444478272e+02 -5.444478272e+02 -1.1425e+00 +1.2046e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.797170131e+04 +3.897170131e+04 +3.897170131e+04 -2.9685e-01 -1.9806e+00
3 0 +9.388843097e+03 +1.038884310e+04 +1.038884310e+04 -4.9006e+00 -1.3811e+00
5 0 +8.060020652e+03 +9.060020652e+03 +9.060020652e+03 -2.8323e+00 -9.4841e-01
7 0 +2.047754373e+03 +3.047754373e+03 +3.047754373e+03 -4.7594e+00 +1.3667e+00
8 0 +3.724932511e+01 +1.037249325e+03 +1.037249325e+03 -2.7802e+00 +8.3131e-01
15 0 +4.286476514e+00 +1.004286477e+03 +1.004286477e+03 +1.6977e-01 +1.8802e+00
40 0 +3.990840524e+00 +1.003990841e+03 +1.003990841e+03 -8.9998e-01 +2.1496e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.754170669e+03 +1.962550669e+03 +1.962550669e+03 -4.3106e+00 +2.0094e+00
2 0 +4.509645162e+02 +6.593445162e+02 +6.593445162e+02 -3.5622e+00 +1.3879e+00
7 0 +5.390759851e+00 +2.137707599e+02 +2.137707599e+02 -1.6495e+00 +1.2957e+00
11 0 +4.945472583e+00 +2.133254726e+02 +2.133254726e+02 -2.4668e+00 +1.2252e+00
14 0 +3.633385800e+00 +2.120133858e+02 +2.120133858e+02 -7.1861e-01 +9.9353e-01
26 0 +3.520900406e+00 +2.119009004e+02 +2.119009004e+02 -1.3145e+00 +1.1868e+00
27 0 +2.415216583e+00 +2.107952166e+02 +2.107952166e+02 -8.9377e-01 +2.3425e+00
40 0 +1.594115203e+00 +2.099741152e+02 +2.099741152e+02 -1.0754e+00 +2.4039e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.666931905e+02 +3.217331905e+02 +3.217331905e+02 -2.6396e+00 -2.4338e+00
7 0 +5.790673468e+00 -1.391693265e+02 -1.391693265e+02 +2.2480e+00 -2.5890e+00
8 0 +5.051725605e+00 -1.399082744e+02 -1.399082744e+02 -1.2716e+00 -2.4282e+00
40 0 +5.051725605e+00 -1.399082744e+02 -1.399082744e+02 -1.2716e+00 -2.4282e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.342824509e+00 -9.571754909e-01 -9.571754909e-01 +1.4602e+00 -1.1991e+00
6 0 +4.783192888e+00 -1.516807112e+00 -1.516807112e+00 -8.8895e-01 -2.1679e+00
8 0 +1.462004806e+00 -4.837995194e+00 -4.837995194e+00 +2.1714e+00 -6.2032e-01
40 0 +1.416182317e+00 -4.883817683e+00 -4.883817683e+00 +2.2378e+00 -2.0058e+00
