% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.808260307e+02 +1.280826031e+03 +1.280826031e+03 -1.9248e+00 -7.3556e-01 +6.8731e-01
20 0 +9.705292668e+00 +1.009705293e+03 +1.009705293e+03 -2.8505e+00 -1.6920e+00 +1.2935e+00
35 0 +1.737158894e+00 +1.001737159e+03 +1.001737159e+03 -1.8937e+00 +2.1273e-01 +5.0000e+00
60 0 +1.737158894e+00 +1.001737159e+03 +1.001737159e+03 -1.8937e+00 +2.1273e-01 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.797100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.057417133e+02 -2.739682867e+02 -2.739682867e+02 +7.4737e-01 -2.3847e+00 +3.3555e+00
23 0 +8.547532323e+01 -5.942346768e+02 -5.942346768e+02 +1.3138e+00 -1.0095e+00 +5.0000e+00
32 0 +1.624338720e+01 -6.634666128e+02 -6.634666128e+02 +4.3998e-01 -2.9988e+00 +2.5141e-01
39 0 +1.373336398e+01 -6.659766360e+02 -6.659766360e+02 -2.5329e-01 -3.5519e+00 +5.6565e-01
43 0 +8.463855429e+00 -6.712461446e+02 -6.712461446e+02 +5.6204e-01 -2.6919e+00 +9.9874e-01
46 0 +5.986230549e+00 -6.737237695e+02 -6.737237695e+02 -9.6934e-01 -2.4160e+00 +1.4517e+00
51 0 +4.694808160e+00 -6.750151918e+02 -6.750151918e+02 -5.9545e-01 -3.0666e+00 +6.3979e-01
54 0 +3.414950329e+00 -6.762950497e+02 -6.762950497e+02 -7.3363e-01 -2.7938e+00 +7.6110e-01
60 0 +3.414950329e+00 -6.762950497e+02 -6.762950497e+02 -7.3363e-01 -2.7938e+00 +7.6110e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.741200856e+04 +4.841200856e+04 +4.841200856e+04 +1.0052e+00 +3.0885e+00 -1.7970e+00
2 0 +3.824940254e+03 +4.824940254e+03 +4.824940254e+03 -2.0514e+00 -1.8092e+00 +4.4153e+00
6 0 +2.114608514e+03 +3.114608514e+03 +3.114608514e+03 -4.1552e+00 -3.2273e+00 -3.6978e-01
8 0 +1.567718120e+02 +1.156771812e+03 +1.156771812e+03 -3.2759e+00 -1.0704e+00 -5.5903e-01
27 0 +7.812214612e+01 +1.078122146e+03 +1.078122146e+03 -1.0018e+00 +1.3903e+00 +5.0000e+00
34 0 +4.324666819e+01 +1.043246668e+03 +1.043246668e+03 -3.1577e+00 -5.7152e-01 -1.5805e+00
35 0 +1.982232124e+01 +1.019822321e+03 +1.019822321e+03 -4.2374e+00 +1.2925e+00 +5.0000e+00
40 0 +1.253642408e+01 +1.012536424e+03 +1.012536424e+03 -3.1150e+00 -9.6257e-01 -1.9695e+00
41 0 +2.099420431e+00 +1.002099420e+03 +1.002099420e+03 -1.8825e+00 -7.3436e-01 -1.3900e+00
