% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.732956554e+02 +3.579956554e+02 +3.579956554e+02 -4.1189e+00 +3.7902e-01 +3.2453e+00
2 0 +1.246334976e+02 -9.066650237e+01 -9.066650237e+01 +1.9066e+00 -3.4363e-01 -2.6287e+00
5 0 +8.923566937e+01 -1.260643306e+02 -1.260643306e+02 -2.1233e+00 +3.3110e+00 -4.8626e+00
9 0 +5.524490051e+01 -1.600550995e+02 -1.600550995e+02 -2.1604e+00 +5.0000e+00 -3.2018e+00
13 0 +3.737254664e+01 -1.779274534e+02 -1.779274534e+02 -5.6128e-01 +3.6780e+00 -3.2522e+00
19 0 +3.281553888e+01 -1.824844611e+02 -1.824844611e+02 -3.6267e+00 +4.0151e+00 -2.8196e+00
21 0 +2.123133748e+01 -1.940686625e+02 -1.940686625e+02 -5.0000e+00 +3.5785e+00 -1.2391e+00
24 0 +1.821605530e+01 -1.970839447e+02 -1.970839447e+02 -2.7353e+00 +3.7404e+00 -1.5168e+00
32 0 +1.060606942e+01 -2.046939306e+02 -2.046939306e+02 -4.5815e+00 +4.5492e+00 -1.6621e+00
60 0 +1.060606942e+01 -2.046939306e+02 -2.046939306e+02 -4.5815e+00 +4.5492e+00 -1.6621e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.692621043e+02 +1.147721043e+02 +1.147721043e+02 +2.3776e+00 -4.3261e+00 -4.5844e+00
5 0 +5.677399492e+01 +2.283994915e+00 +2.283994915e+00 +4.3850e+00 -1.4342e+00 +4.5442e+00
31 0 +5.153788552e+01 -2.952114477e+00 -2.952114477e+00 +2.9662e+00 -1.2335e+00 -4.1221e+00
34 0 +4.772446015e+01 -6.765539847e+00 -6.765539847e+00 +3.7059e+00 -2.9980e+00 -2.1017e+00
47 0 +3.999837884e+01 -1.449162116e+01 -1.449162116e+01 +3.2675e+00 +4.9074e-01 +1.9542e+00
52 0 +2.787722921e+01 -2.661277079e+01 -2.661277079e+01 +2.9625e+00 +1.0314e+00 +2.7160e+00
60 0 +2.787722921e+01 -2.661277079e+01 -2.661277079e+01 +2.9625e+00 +1.0314e+00 +2.7160e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.548349580e+02 +3.053249580e+02 +3.053249580e+02 -4.0817e+00 +3.4269e-01 +1.7009e-01
3 0 +2.351993116e+02 +2.856893116e+02 +2.856893116e+02 +3.0833e+00 +4.6533e+00 +3.3254e+00
5 0 +2.221384905e+02 +2.726284905e+02 +2.726284905e+02 -1.2134e+00 +2.6945e+00 -4.6347e+00
6 0 +9.143959496e+01 +1.419295950e+02 +1.419295950e+02 +4.2249e+00 -1.7092e+00 +1.4081e+00
8 0 +3.257766945e+01 +8.306766945e+01 +8.306766945e+01 +5.0000e+00 +7.0446e-01 +3.4543e+00
45 0 +2.073230609e+01 +7.122230609e+01 +7.122230609e+01 +2.1119e+00 +1.3907e+00 +4.6949e+00
60 0 +2.073230609e+01 +7.122230609e+01 +7.122230609e+01 +2.1119e+00 +1.3907e+00 +4.6949e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.517572280e+01 -2.789542772e+02 -2.789542772e+02 +4.5176e-01 +4.5126e+00 -5.8106e-01
16 0 +5.025499258e+01 -3.138750074e+02 -3.138750074e+02 -5.0000e+00 -5.0000e+00 +2.1628e+00
19 0 +4.078542914e+01 -3.233445709e+02 -3.233445709e+02 -4.2628e+00 -2.9777e+00 -8.5550e-02
21 0 +3.534932715e+01 -3.287806728e+02 -3.287806728e+02 -3.0736e+00 -4.8849e-01 +2.2073e-01
31 0 +2.370928866e+01 -3.404207113e+02 -3.404207113e+02 -2.5020e+00 +7.2351e-01 +2.3108e+00
38 0 +6.415548674e+00 -3.577144513e+02 -3.577144513e+02 -2.9224e+00 +9.8046e-01 +1.7351e+00
60 0 +6.415548674e+00 -3.577144513e+02 -3.577144513e+02 -2.9224e+00 +9.8046e-01 +1.7351e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.112187828e+02 +2.704887828e+02 +2.704887828e+02 +1.8402e-01 +3.1970e+00 +4.7702e+00
3 0 +9.631481110e+01 +2.555848111e+02 +2.555848111e+02 -1.7345e+00 +1.6927e+00 +2.3567e+00
6 0 +2.213652336e+01 +1.814065234e+02 +1.814065234e+02 -8.5067e-01 -8.3610e-01 +3.5905e+00
18 0 +1.798357154e+01 +1.772535715e+02 +1.772535715e+02 -4.3124e+00 -1.9744e+00 +4.6781e+00
60 0 +1.798357154e+01 +1.772535715e+02 +1.772535715e+02 -4.3124e+00 -1.9744e+00 +4.6781e+00
