% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.110699765e+02 -3.510200235e+02 -3.510200235e+02 +2.0346e+00 -3.8172e-01
3 0 +9.673986547e+01 -3.653501345e+02 -3.653501345e+02 +4.2732e+00 +3.9634e+00
12 0 +8.457181964e+01 -3.775181804e+02 -3.775181804e+02 -1.0206e+00 -2.7819e-01
14 0 +5.494679289e+01 -4.071432071e+02 -4.071432071e+02 +4.2347e+00 +2.3411e+00
22 0 +1.838657976e+01 -4.437034202e+02 -4.437034202e+02 +1.7243e+00 +2.6508e+00
40 0 +1.838657976e+01 -4.437034202e+02 -4.437034202e+02 +1.7243e+00 +2.6508e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.166815679e+01 +1.193281568e+02 +1.193281568e+02 -5.5699e-01 +4.6528e-01
4 0 +3.248916284e+01 +1.101491628e+02 +1.101491628e+02 -9.9331e-01 -2.0310e-01
18 0 +2.035349771e+01 +9.801349771e+01 +9.801349771e+01 -4.7208e-01 -7.9716e-01
28 0 +1.172862574e+01 +8.938862574e+01 +8.938862574e+01 +2.6529e-01 -2.0646e-01
31 0 +9.425333817e+00 +8.708533382e+01 +8.708533382e+01 +2.3403e+00 -8.6529e-02
40 0 +9.425333817e+00 +8.708533382e+01 +8.708533382e+01 +2.3403e+00 -8.6529e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.068616567e+02 +5.225416567e+02 +5.225416567e+02 +4.9957e+00 +2.6360e+00
2 0 +1.224230550e+02 +2.381030550e+02 +2.381030550e+02 +4.4324e+00 +1.0264e+00
3 0 +4.143874299e+01 +1.571187430e+02 +1.571187430e+02 +2.8496e+00 -1.1828e+00
10 0 +3.442299219e+01 +1.501029922e+02 +1.501029922e+02 +2.9112e+00 -1.0863e-02
12 0 +1.933076218e+01 +1.350107622e+02 +1.350107622e+02 +4.6920e-01 -6.1291e-01
35 0 +7.967984321e+00 +1.236479843e+02 +1.236479843e+02 -3.0447e+00 -1.2789e+00
40 0 +7.967984321e+00 +1.236479843e+02 +1.236479843e+02 -3.0447e+00 -1.2789e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.908198491e+02 +1.871098491e+02 +1.871098491e+02 +2.3785e+00 +4.9591e-01
2 0 +8.614680343e+01 +8.243680343e+01 +8.243680343e+01 +2.9436e+00 -4.9994e+00
3 0 +4.239708085e+01 +3.868708085e+01 +3.868708085e+01 +4.4632e+00 -2.7608e+00
4 0 +3.160014112e+01 +2.789014112e+01 +2.789014112e+01 +3.9503e+00 -2.7419e+00
7 0 +1.664647670e+01 +1.293647670e+01 +1.293647670e+01 +2.3882e+00 -2.5932e+00
40 0 +1.664647670e+01 +1.293647670e+01 +1.293647670e+01 +2.3882e+00 -2.5932e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.773167218e+01 +2.099116722e+02 +2.099116722e+02 -4.4471e+00 +3.3331e+00
2 0 +4.972481283e+01 +1.819048128e+02 +1.819048128e+02 -3.7858e-01 +2.3773e+00
4 0 +2.556259609e+01 +1.577425961e+02 +1.577425961e+02 -2.6071e+00 +2.2896e+00
9 0 +1.999067277e+01 +1.521706728e+02 +1.521706728e+02 -3.0980e+00 +8.3675e-01
19 0 +1.078452138e+01 +1.429645214e+02 +1.429645214e+02 -3.8995e+00 +7.5125e-01
28 0 +1.409352987e+00 +1.335893530e+02 +1.335893530e+02 -3.8555e+00 +1.4836e+00
40 0 +1.409352987e+00 +1.335893530e+02 +1.335893530e+02 -3.8555e+00 +1.4836e+00
