% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.612900231e+01 +1.587390023e+02 +1.587390023e+02 +3.8357e+00 +2.1730e+00
2 0 +4.260975088e+01 +1.452197509e+02 +1.452197509e+02 +4.8357e+00 +2.1730e+00
3 0 +2.973012275e+01 +1.323401228e+02 +1.323401228e+02 +4.8357e+00 +3.1730e+00
33 0 +2.811487945e+01 +1.307248794e+02 +1.307248794e+02 +4.8202e+00 +3.1636e+00
40 0 +2.760363139e+01 +1.302136314e+02 +1.302136314e+02 +4.8125e+00 +3.1584e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.656410678e+01 +1.098641068e+02 +1.098641068e+02 -4.8834e+00 +3.0401e+00
6 0 +1.651197869e+01 +1.098119787e+02 +1.098119787e+02 -4.9113e+00 +2.7916e+00
10 0 +1.379809311e+01 +1.070980931e+02 +1.070980931e+02 -4.8830e+00 +2.7504e+00
16 0 +1.077245370e+01 +1.040724537e+02 +1.040724537e+02 -4.8965e+00 +2.7732e+00
23 0 +9.947714113e+00 +1.032477141e+02 +1.032477141e+02 -4.8934e+00 +2.7764e+00
30 0 +8.249813618e+00 +1.015498136e+02 +1.015498136e+02 -4.9005e+00 +2.7910e+00
35 0 +7.930777654e+00 +1.012307777e+02 +1.012307777e+02 -4.8998e+00 +2.7939e+00
40 0 +7.880547942e+00 +1.011805479e+02 +1.011805479e+02 -4.9004e+00 +2.7941e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.043811821e+01 +4.407811821e+01 +4.407811821e+01 +1.5286e+00 -8.5914e-01
5 0 +1.216661290e+01 +2.580661290e+01 +2.580661290e+01 +1.4152e+00 -3.7217e-01
9 0 +8.159055882e+00 +2.179905588e+01 +2.179905588e+01 +1.4527e+00 -1.2499e-01
33 0 +7.942160390e+00 +2.158216039e+01 +2.158216039e+01 +1.4543e+00 -1.2523e-01
40 0 +7.746209746e+00 +2.138620975e+01 +2.138620975e+01 +1.4576e+00 -1.1748e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.102625840e+01 +2.558262584e+02 +2.558262584e+02 +1.6931e+00 +4.8174e+00
3 0 +5.268399115e+01 +2.474839911e+02 +2.474839911e+02 +1.6931e+00 +4.1826e+00
4 0 +3.827814652e+01 +2.330781465e+02 +2.330781465e+02 +1.2697e+00 +3.2767e+00
5 0 +2.810486469e+01 +2.229048647e+02 +2.229048647e+02 -5.0778e-01 +2.3598e+00
13 0 +8.888773582e+00 +2.036887736e+02 +2.036887736e+02 -3.9577e-01 +2.3967e+00
40 0 +8.401996060e+00 +2.032019961e+02 +2.032019961e+02 -3.8326e-01 +2.4045e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.451096822e+01 -9.907903178e+01 -9.907903178e+01 -2.6822e+00 +3.4620e-01
2 0 +3.087540575e+01 -1.027145942e+02 -1.027145942e+02 -1.6822e+00 +3.4620e-01
7 0 +1.923161982e+01 -1.143583802e+02 -1.143583802e+02 -1.6330e+00 +3.5548e-01
9 0 +8.062600986e+00 -1.255273990e+02 -1.255273990e+02 -1.6479e+00 +4.0322e-01
18 0 +7.919261486e+00 -1.256707385e+02 -1.256707385e+02 -1.6492e+00 +4.0570e-01
40 0 +7.337948589e+00 -1.262520514e+02 -1.262520514e+02 -1.6573e+00 +3.9731e-01
