% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.063632126e+00 +1.577736321e+02 +1.577736321e+02 -3.2029e+00 +1.5083e+00 -4.1465e+00
21 0 +2.033483084e+00 +1.547434831e+02 +1.547434831e+02 -4.9399e+00 +1.7075e+00 -4.5432e+00
52 0 +1.178553198e+00 +1.538885532e+02 +1.538885532e+02 -4.6763e+00 +1.8955e+00 -3.9857e+00
60 0 +1.178553198e+00 +1.538885532e+02 +1.538885532e+02 -4.6763e+00 +1.8955e+00 -3.9857e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.980000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.052495045e+01 +1.403249504e+02 +1.403249504e+02 +4.6649e+00 +1.8815e+00 +3.7686e+00
28 0 +3.118171314e+01 +1.309817131e+02 +1.309817131e+02 +4.6012e+00 +1.5489e+00 +3.4653e+00
29 0 +3.744937264e+00 +1.035449373e+02 +1.035449373e+02 +3.6844e+00 -1.2520e+00 +3.1118e+00
60 0 +3.744937264e+00 +1.035449373e+02 +1.035449373e+02 +3.6844e+00 -1.2520e+00 +3.1118e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.194100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.851407870e+01 -4.089592130e+01 -4.089592130e+01 -4.0199e+00 -2.3712e+00 +4.9601e+00
3 0 +2.022807255e+01 -9.918192745e+01 -9.918192745e+01 -2.1265e+00 +2.8575e-02 +1.2437e+00
5 0 +1.220227653e+01 -1.072077235e+02 -1.072077235e+02 -4.3772e+00 +4.4022e-02 +2.7275e+00
60 0 +1.220227653e+01 -1.072077235e+02 -1.072077235e+02 -4.3772e+00 +4.4022e-02 +2.7275e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.077000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.973734087e+01 +8.050734087e+01 +8.050734087e+01 +2.0319e+00 +3.0267e+00 +8.2269e-01
3 0 +2.175106731e+01 +3.252106731e+01 +3.252106731e+01 +3.2664e+00 +3.4874e+00 -1.5069e+00
14 0 +4.144007703e+00 +1.491400770e+01 +1.491400770e+01 +4.9839e+00 +3.9449e+00 -7.0204e-01
18 0 +2.754683117e+00 +1.352468312e+01 +1.352468312e+01 +4.9287e+00 +3.9585e+00 -1.2272e+00
60 0 +2.754683117e+00 +1.352468312e+01 +1.352468312e+01 +4.9287e+00 +3.9585e+00 -1.2272e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.815165444e+01 +9.952165444e+01 +9.952165444e+01 -4.3966e+00 -1.9145e+00 -1.5334e+00
2 0 +6.575174367e+01 +8.712174367e+01 +8.712174367e+01 -3.7761e+00 +2.3983e+00 -4.8780e+00
4 0 +4.912989644e+01 +7.049989644e+01 +7.049989644e+01 -3.4766e+00 -1.0314e-01 -2.8409e+00
15 0 +3.877012089e+01 +6.014012089e+01 +6.014012089e+01 -2.6862e+00 +1.7529e+00 -3.4202e+00
23 0 +2.507245463e+01 +4.644245463e+01 +4.644245463e+01 -2.5487e+00 +1.3548e+00 -3.9375e+00
28 0 +1.967704331e+01 +4.104704331e+01 +4.104704331e+01 -3.1176e+00 +3.6850e+00 -3.9036e+00
38 0 +1.617416187e+01 +3.754416187e+01 +3.754416187e+01 -3.2929e+00 +4.1468e+00 -4.5844e+00
60 0 +1.617416187e+01 +3.754416187e+01 +3.754416187e+01 -3.2929e+00 +4.1468e+00 -4.5844e+00
