% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.491611260e+01 -2.582138874e+02 -2.582138874e+02 +1.3189e+00 +1.2010e+00 +3.3811e-01
8 0 +7.859090915e+01 -2.745390908e+02 -2.745390908e+02 +1.3589e+00 +9.0092e-01 -6.3428e-01
9 0 +4.113608833e+01 -3.119939117e+02 -3.119939117e+02 -2.3232e+00 +3.5334e+00 -9.9636e-01
19 0 +3.477052704e+01 -3.183594730e+02 -3.183594730e+02 -3.2021e+00 +1.5148e+00 -4.8512e+00
29 0 +2.412163195e+01 -3.290083680e+02 -3.290083680e+02 -1.2669e+00 +8.8847e-01 -2.0843e+00
60 0 +2.412163195e+01 -3.290083680e+02 -3.290083680e+02 -1.2669e+00 +8.8847e-01 -2.0843e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.624300075e+02 +3.495900075e+02 +3.495900075e+02 -8.1747e-01 -1.7627e-01 +4.2890e+00
4 0 +1.710092654e+02 +2.581692654e+02 +2.581692654e+02 +3.3606e+00 +1.1418e+00 +2.2411e+00
8 0 +2.237728130e+01 +1.095372813e+02 +1.095372813e+02 +1.9148e+00 -1.3105e+00 -2.0220e+00
43 0 +1.412665861e+01 +1.012866586e+02 +1.012866586e+02 +2.0980e+00 +5.0180e-01 -1.9610e+00
60 0 +1.412665861e+01 +1.012866586e+02 +1.012866586e+02 +2.0980e+00 +5.0180e-01 -1.9610e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.212606964e+02 +8.651069637e+01 +8.651069637e+01 +2.4074e+00 +2.4807e+00 -3.9191e+00
2 0 +5.376239633e+01 +1.901239633e+01 +1.901239633e+01 +1.0751e+00 +2.9947e+00 -2.8346e+00
9 0 +4.369752238e+01 +8.947522379e+00 +8.947522379e+00 +2.7607e+00 +3.8609e+00 -2.0498e+00
26 0 +2.750532541e+01 -7.244674586e+00 -7.244674586e+00 +1.8484e+00 +1.9932e+00 -1.2955e+00
60 0 +2.750532541e+01 -7.244674586e+00 -7.244674586e+00 +1.8484e+00 +1.9932e+00 -1.2955e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.542880302e+02 -7.457119698e+02 -7.457119698e+02 +3.3376e+00 -4.2926e+00 +4.4963e+00
2 0 +4.495150407e+01 -9.550484959e+02 -9.550484959e+02 -4.5100e+00 -2.7127e+00 -1.5967e+00
13 0 +3.344643795e+01 -9.665535621e+02 -9.665535621e+02 -1.6686e+00 -2.8435e+00 -1.3024e+00
22 0 +2.474328194e+01 -9.752567181e+02 -9.752567181e+02 -4.1074e+00 -4.9637e+00 +2.8827e-01
52 0 +1.959689119e+01 -9.804031088e+02 -9.804031088e+02 -3.9963e+00 -4.9110e+00 +2.3307e-01
60 0 +1.959689119e+01 -9.804031088e+02 -9.804031088e+02 -3.9963e+00 -4.9110e+00 +2.3307e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.870714342e+02 +9.460143419e+01 +9.460143419e+01 +9.9762e-01 +4.7037e+00 +4.5425e+00
2 0 +1.667725354e+02 +7.430253543e+01 +7.430253543e+01 +3.7094e-01 +4.0884e+00 +3.2386e+00
8 0 +3.815166204e+01 -5.431833796e+01 -5.431833796e+01 +2.8668e+00 -4.6427e-01 +3.4065e+00
25 0 +2.687157524e+01 -6.559842476e+01 -6.559842476e+01 +3.3208e+00 +5.9020e-01 +3.5637e+00
60 0 +2.681739384e+01 -6.565260616e+01 -6.565260616e+01 +1.9288e+00 -4.0731e-01 +2.9584e+00
