% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.523885218e+01 +2.438885218e+01 +2.438885218e+01 -3.2266e+00 +2.8561e+00 +8.3947e-01
2 0 +5.419942421e+01 +2.334942421e+01 +2.334942421e+01 +8.2410e-01 -2.8161e+00 -4.4098e-01
4 0 +4.413385962e+01 +1.328385962e+01 +1.328385962e+01 -1.6681e+00 -9.7681e-01 -2.8944e+00
10 0 +2.592686437e+01 -4.923135632e+00 -4.923135632e+00 -1.3884e+00 -9.5067e-01 -1.9200e+00
16 0 +1.485952334e+01 -1.599047666e+01 -1.599047666e+01 -3.0528e+00 -2.5536e+00 -1.6582e+00
21 0 +1.076937138e+01 -2.008062862e+01 -2.008062862e+01 -2.9239e+00 -2.6019e+00 -1.2480e+00
47 0 +8.889750945e+00 -2.196024906e+01 -2.196024906e+01 -2.9239e+00 -2.6566e+00 -1.2000e+00
60 0 +8.889750945e+00 -2.196024906e+01 -2.196024906e+01 -2.9239e+00 -2.6566e+00 -1.2000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.503431389e+01 +8.583431389e+01 +8.583431389e+01 +1.6239e+00 +4.3414e+00 -1.8628e+00
2 0 +3.270323941e+01 +2.350323941e+01 +2.350323941e+01 -1.0544e+00 -3.7304e+00 +2.1468e+00
7 0 +2.115151418e+01 +1.195151418e+01 +1.195151418e+01 -8.6041e-02 -3.1327e+00 +2.3749e+00
40 0 +1.631457326e+01 +7.114573263e+00 +7.114573263e+00 +7.8966e-02 -2.4968e+00 +2.3355e+00
60 0 +1.631457326e+01 +7.114573263e+00 +7.114573263e+00 +7.8966e-02 -2.4968e+00 +2.3355e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.397205705e+01 -1.297879430e+02 -1.297879430e+02 +1.6590e+00 -2.5998e+00 +6.4504e-01
3 0 +6.082257952e+01 -1.429374205e+02 -1.429374205e+02 -4.2784e-01 -1.7143e+00 +3.3929e+00
6 0 +5.514339205e+01 -1.486166079e+02 -1.486166079e+02 -2.2483e+00 +5.6746e-01 +2.2258e+00
7 0 +3.363374318e+01 -1.701262568e+02 -1.701262568e+02 +7.6487e-01 -5.2093e-02 +5.0000e+00
20 0 +3.084542245e+01 -1.729145776e+02 -1.729145776e+02 +1.5010e+00 +6.2408e-01 +1.3485e+00
22 0 +1.744102388e+01 -1.863189761e+02 -1.863189761e+02 +2.1444e+00 +4.5685e-01 +9.7888e-01
28 0 +1.082729646e+01 -1.929327035e+02 -1.929327035e+02 +2.2537e+00 +6.9030e-01 +1.3010e+00
60 0 +1.082729646e+01 -1.929327035e+02 -1.929327035e+02 +2.2537e+00 +6.9030e-01 +1.3010e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.429177295e+01 +1.282817730e+02 +1.282817730e+02 +4.6017e+00 -3.9591e+00 +3.4006e+00
2 0 +6.119340088e+01 +9.518340088e+01 +9.518340088e+01 -6.6563e-01 +2.7911e+00 -2.9572e+00
4 0 +2.969881715e+01 +6.368881715e+01 +6.368881715e+01 +1.0505e+00 +1.1559e+00 -1.9557e+00
13 0 +2.286962338e+01 +5.685962338e+01 +5.685962338e+01 +5.9209e-01 +3.0811e-02 -2.0956e+00
30 0 +5.596327753e+00 +3.958632775e+01 +3.958632775e+01 +1.7161e+00 +2.2039e+00 -1.9387e+00
60 0 +5.596327753e+00 +3.958632775e+01 +3.958632775e+01 +1.7161e+00 +2.2039e+00 -1.9387e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.485024989e+01 -9.551497501e+02 -9.551497501e+02 -7.4399e-01 -6.8492e-01 +4.5081e+00
2 0 +3.693063479e+01 -9.630693652e+02 -9.630693652e+02 +2.4017e+00 +2.0632e+00 -2.8050e+00
8 0 +3.339748292e+01 -9.666025171e+02 -9.666025171e+02 +2.2890e+00 +2.3383e+00 -1.6208e+00
10 0 +3.131832761e+01 -9.686816724e+02 -9.686816724e+02 +9.2174e-01 +1.7685e+00 -2.0844e+00
28 0 +2.813145667e+01 -9.718685433e+02 -9.718685433e+02 -8.4670e-01 -2.7532e+00 -8.3357e-02
30 0 +1.685499079e+01 -9.831450092e+02 -9.831450092e+02 +2.4656e-01 +1.7133e+00 -1.2431e+00
37 0 +5.707656414e+00 -9.942923436e+02 -9.942923436e+02 +6.5335e-01 +1.8499e+00 -1.2696e+00
60 0 +5.707656414e+00 -9.942923436e+02 -9.942923436e+02 +6.5335e-01 +1.8499e+00 -1.2696e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.918739365e+01 -9.508126063e+02 -9.508126063e+02 +9.5925e-01 -1.2564e+00 -2.9119e+00
2 0 +4.737583641e+01 -9.526241636e+02 -9.526241636e+02 -1.9067e-02 +3.0325e+00 +2.4676e+00
3 0 +4.097144152e+01 -9.590285585e+02 -9.590285585e+02 -2.6030e+00 -3.7412e+00 -1.4927e+00
14 0 +3.693049727e+01 -9.630695027e+02 -9.630695027e+02 -2.2776e+00 -4.6685e+00 -9.0797e-03
15 0 +3.100419821e+01 -9.689958018e+02 -9.689958018e+02 -2.1430e+00 -3.9372e+00 +2.2793e+00
31 0 +1.589251961e+01 -9.841074804e+02 -9.841074804e+02 -2.0039e+00 -3.7500e+00 +7.5601e-02
49 0 +1.210028991e+01 -9.878997101e+02 -9.878997101e+02 -3.0400e+00 -3.7972e+00 -1.3379e+00
60 0 +1.210028991e+01 -9.878997101e+02 -9.878997101e+02 -3.0400e+00 -3.7972e+00 -1.3379e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.930730731e+01 +8.658730731e+01 +8.658730731e+01 +4.0081e+00 +5.8810e-01 +3.7180e+00
2 0 +4.129434243e+01 +2.857434243e+01 +2.857434243e+01 -4.9743e+00 -3.4424e+00 -9.0136e-01
9 0 +3.498025651e+01 +2.226025651e+01 +2.226025651e+01 +2.4239e-01 -5.0000e+00 -1.6311e+00
46 0 +3.157907180e+01 +1.885907180e+01 +1.885907180e+01 +5.9626e-02 -3.7873e+00 -2.4115e+00
47 0 +2.634460512e+01 +1.362460512e+01 +1.362460512e+01 +1.7079e-01 -4.6947e+00 -1.7220e+00
60 0 +2.634460512e+01 +1.362460512e+01 +1.362460512e+01 +1.7079e-01 -4.6947e+00 -1.7220e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.022556512e+02 +4.271565119e+01 +4.271565119e+01 -4.8251e+00 -2.7034e+00 +1.1909e+00
2 0 +5.271108066e+01 -6.828919336e+00 -6.828919336e+00 +1.1341e-02 +1.3759e+00 -4.1505e+00
4 0 +3.871639391e+01 -2.082360609e+01 -2.082360609e+01 -3.2718e-01 +3.0279e+00 -1.3401e-01
13 0 +3.022828310e+01 -2.931171690e+01 -2.931171690e+01 +8.4812e-01 +2.7982e+00 +4.0630e-01
24 0 +2.792824524e+01 -3.161175476e+01 -3.161175476e+01 -3.0501e+00 -1.3339e+00 +8.1592e-02
26 0 +2.348708836e+01 -3.605291164e+01 -3.605291164e+01 -2.3511e+00 -1.5498e+00 -3.2213e-01
31 0 +1.503102462e+01 -4.450897538e+01 -4.450897538e+01 -2.0155e+00 -1.6643e+00 -1.0880e-01
60 0 +1.503102462e+01 -4.450897538e+01 -4.450897538e+01 -2.0155e+00 -1.6643e+00 -1.0880e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.763553165e+01 -9.523644683e+02 -9.523644683e+02 +2.2666e+00 +2.5515e-01 -3.7816e-01
2 0 +2.448089079e+01 -9.755191092e+02 -9.755191092e+02 -4.0445e+00 -2.7103e+00 +1.0668e+00
14 0 +2.041042866e+01 -9.795895713e+02 -9.795895713e+02 -2.4465e+00 -4.9013e+00 -1.9853e-01
60 0 +2.041042866e+01 -9.795895713e+02 -9.795895713e+02 -2.4465e+00 -4.9013e+00 -1.9853e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.303000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.154366794e+01 +8.457366794e+01 +8.457366794e+01 -3.4547e-01 +7.9930e-01 +2.3115e+00
14 0 +3.910861665e+01 +8.213861665e+01 +8.213861665e+01 +8.2960e-02 +1.1225e+00 +1.1958e+00
18 0 +2.934177902e+01 +7.237177902e+01 +7.237177902e+01 +4.9093e-01 +2.6559e+00 +2.3408e+00
26 0 +2.682950650e+01 +6.985950650e+01 +6.985950650e+01 -3.9887e-02 +1.5094e+00 +4.0890e+00
51 0 +2.456678685e+01 +6.759678685e+01 +6.759678685e+01 -1.2669e-01 +1.7472e+00 +4.2518e+00
60 0 +2.456678685e+01 +6.759678685e+01 +6.759678685e+01 -1.2669e-01 +1.7472e+00 +4.2518e+00
