% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.300242475e+04 +2.303832475e+04 +2.303832475e+04 +2.1852e+00 +3.8891e+00
2 0 +1.465292175e+04 +1.468882175e+04 +1.468882175e+04 +3.1852e+00 +3.8891e+00
4 0 +3.771219263e+03 +3.807119263e+03 +3.807119263e+03 +3.7137e+00 +3.0402e+00
5 0 +2.591160846e+01 +6.181160846e+01 +6.181160846e+01 +4.4523e+00 +2.3661e+00
6 0 +1.169232025e+01 +4.759232025e+01 +4.759232025e+01 +3.8866e+00 +1.5415e+00
8 0 +4.005773573e+00 +3.990577357e+01 +3.990577357e+01 +3.4063e+00 +1.4025e+00
10 0 +3.876608409e+00 +3.977660841e+01 +3.977660841e+01 +3.5450e+00 +9.2208e-01
11 0 +1.644733936e+00 +3.754473394e+01 +3.754473394e+01 +3.3060e+00 +8.4871e-01
12 0 +4.362299451e-01 +3.633622995e+01 +3.633622995e+01 +3.0679e+00 +7.7245e-01
15 0 +1.893255331e-01 +3.608932553e+01 +3.608932553e+01 +2.9547e+00 +8.0011e-01
19 0 +1.562915860e-01 +3.605629159e+01 +3.605629159e+01 +2.9297e+00 +8.0194e-01
27 0 +1.408639260e-01 +3.604086393e+01 +3.604086393e+01 +2.8991e+00 +8.1162e-01
40 0 +1.407776993e-01 +3.604077770e+01 +3.604077770e+01 +2.8986e+00 +8.1136e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.345760044e+04 +6.348897044e+04 +6.348897044e+04 -1.8458e+00 +3.3943e+00
2 0 +8.461476861e+03 +8.492846861e+03 +8.492846861e+03 -8.4583e-01 +3.3943e+00
3 0 +7.007337977e+03 +7.038707977e+03 +7.038707977e+03 -8.4583e-01 +4.3943e+00
4 0 +8.020519390e+00 +3.939051939e+01 +3.939051939e+01 +1.5382e-01 +4.4208e+00
7 0 +6.953420493e+00 +3.832342049e+01 +3.832342049e+01 +3.1496e-02 +4.3950e+00
8 0 +5.606166815e+00 +3.697616682e+01 +3.697616682e+01 -1.5756e-01 +4.2315e+00
9 0 +4.242250672e+00 +3.561225067e+01 +3.561225067e+01 -2.0957e-01 +3.9869e+00
13 0 +3.682405959e+00 +3.505240596e+01 +3.505240596e+01 -3.1257e-01 +3.9000e+00
14 0 +3.287268144e+00 +3.465726814e+01 +3.465726814e+01 -3.7403e-01 +3.8212e+00
17 0 +2.822409473e+00 +3.419240947e+01 +3.419240947e+01 -3.4188e-01 +3.6713e+00
23 0 +2.791709328e+00 +3.416170933e+01 +3.416170933e+01 -3.4615e-01 +3.6622e+00
40 0 +2.574035984e+00 +3.394403598e+01 +3.394403598e+01 -3.5944e-01 +3.5665e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.302739060e+04 +6.202739060e+04 +6.202739060e+04 +7.0907e-01 +1.4364e+00
2 0 +1.257127581e+04 +1.157127581e+04 +1.157127581e+04 +1.7091e+00 +1.4364e+00
4 0 +2.356536205e+01 -9.764346379e+02 -9.764346379e+02 +2.6295e+00 +1.0455e+00
9 0 +2.226419006e+01 -9.777358099e+02 -9.777358099e+02 +2.3715e+00 +9.7733e-01
15 0 +1.906753444e+01 -9.809324656e+02 -9.809324656e+02 +2.1319e+00 +9.0674e-01
40 0 +1.892490657e+01 -9.810750934e+02 -9.810750934e+02 +2.1243e+00 +9.0072e-01
