% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.010730717e+04 +2.104212717e+04 +2.104212717e+04 +4.0511e+00 +4.4653e+00 -6.7768e-01
5 0 +8.762361712e+03 +9.697181712e+03 +9.697181712e+03 +3.1506e+00 +4.4367e+00 -1.1116e+00
6 0 +3.628114890e+03 +4.562934890e+03 +4.562934890e+03 +2.5686e+00 +4.3832e+00 -1.9230e+00
8 0 +1.433007636e+03 +2.367827636e+03 +2.367827636e+03 +2.5960e+00 +3.8842e+00 -1.9098e+00
9 0 +5.784025587e+02 +1.513222559e+03 +1.513222559e+03 +2.7744e+00 +3.3587e+00 -2.7416e+00
12 0 +5.582428337e+02 +1.493062834e+03 +1.493062834e+03 +2.7115e+00 +3.2629e+00 -2.7917e+00
13 0 +1.704878219e+02 +1.105307822e+03 +1.105307822e+03 +2.4921e+00 +3.3798e+00 -2.7652e+00
14 0 +1.454837530e+01 +9.493683753e+02 +9.493683753e+02 +2.2644e+00 +3.4686e+00 -2.7129e+00
21 0 +1.341876836e+01 +9.482387684e+02 +9.482387684e+02 +2.2484e+00 +3.4516e+00 -2.7220e+00
24 0 +1.124500615e+01 +9.460650061e+02 +9.460650061e+02 +2.2379e+00 +3.4588e+00 -2.7217e+00
25 0 +9.916343780e+00 +9.447363438e+02 +9.447363438e+02 +2.2288e+00 +3.4631e+00 -2.7210e+00
26 0 +8.641400722e+00 +9.434614007e+02 +9.434614007e+02 +2.2141e+00 +3.4593e+00 -2.7080e+00
27 0 +7.797119702e+00 +9.426171197e+02 +9.426171197e+02 +2.1975e+00 +3.4699e+00 -2.7118e+00
60 0 +7.417072891e+00 +9.422370729e+02 +9.422370729e+02 +2.1739e+00 +3.4381e+00 -2.6897e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.719911545e+03 +4.656201545e+03 +4.656201545e+03 +1.0429e+00 +1.8541e+00 -4.7777e+00
4 0 +3.950841655e+03 +3.887131655e+03 +3.887131655e+03 +1.0429e+00 +1.8541e+00 -3.7777e+00
5 0 +1.428029528e+03 +1.364319528e+03 +1.364319528e+03 +2.2775e-01 +1.2824e+00 -3.6843e+00
7 0 +1.133567400e+03 +1.069857400e+03 +1.069857400e+03 -7.3652e-01 +1.4297e+00 -3.4641e+00
8 0 +9.765252053e+02 +9.128152053e+02 +9.128152053e+02 -5.4284e-01 +1.7219e+00 -2.5276e+00
10 0 +5.391594168e+02 +4.754494168e+02 +4.754494168e+02 -6.2086e-01 +1.2647e+00 -2.3408e+00
11 0 +3.376390182e+02 +2.739290182e+02 +2.739290182e+02 -7.9257e-01 +8.6838e-01 -2.0890e+00
12 0 +2.150824891e+02 +1.513724891e+02 +1.513724891e+02 -9.6164e-01 +7.9693e-01 -1.6239e+00
13 0 +1.100757794e+02 +4.636577945e+01 +4.636577945e+01 -6.2777e-01 +5.0338e-01 -1.3951e+00
14 0 +8.679072337e+01 +2.308072337e+01 +2.308072337e+01 -7.6477e-01 +6.9571e-02 -1.1876e+00
15 0 +2.196037436e+01 -4.174962564e+01 -4.174962564e+01 -5.6634e-01 +1.4820e-01 -7.3545e-01
18 0 +4.512041747e+00 -5.919795825e+01 -5.919795825e+01 -6.3656e-01 +2.8274e-01 -5.3679e-01
21 0 +2.786223183e+00 -6.092377682e+01 -6.092377682e+01 -5.7490e-01 +2.5710e-01 -4.6235e-01
23 0 +1.708393047e+00 -6.200160695e+01 -6.200160695e+01 -6.1294e-01 +3.0833e-01 -3.8535e-01
38 0 +1.583125871e+00 -6.212687413e+01 -6.212687413e+01 -5.6305e-01 +3.1374e-01 -3.7402e-01
41 0 +1.369533337e+00 -6.234046666e+01 -6.234046666e+01 -4.3162e-01 +3.4595e-01 -4.0349e-01
50 0 +1.254069144e+00 -6.245593086e+01 -6.245593086e+01 -4.0968e-01 +3.3052e-01 -3.9116e-01
54 0 +1.118946896e+00 -6.259105310e+01 -6.259105310e+01 -3.2706e-01 +3.1147e-01 -3.9594e-01
60 0 +1.077359635e+00 -6.263264036e+01 -6.263264036e+01 -3.2020e-01 +3.2776e-01 -3.8663e-01
