% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.272123488e+01 +2.057312349e+02 +2.057312349e+02 +2.1680e+00 +1.2269e+00 -2.0296e+00
3 0 +8.232187064e+00 +1.912421871e+02 +1.912421871e+02 -4.3536e+00 +3.4048e+00 -4.6474e+00
7 0 +5.385285180e+00 +1.883952852e+02 +1.883952852e+02 -3.6295e+00 +1.3324e+00 -2.9891e+00
12 0 +1.588937188e+00 +1.845989372e+02 +1.845989372e+02 -2.1646e+00 +1.8443e+00 -2.7941e+00
13 0 +2.668438546e-01 +1.832768439e+02 +1.832768439e+02 -1.9731e+00 +2.7426e+00 -3.1841e+00
15 0 +2.522036999e-02 +1.830352204e+02 +1.830352204e+02 -2.1967e+00 +3.0136e+00 -2.9682e+00
17 0 +3.640474342e-03 +1.830136405e+02 +1.830136405e+02 -2.1087e+00 +3.0841e+00 -2.8017e+00
19 0 +9.605582022e-04 +1.830109606e+02 +1.830109606e+02 -2.1312e+00 +3.0726e+00 -2.8515e+00
21 0 +5.268420854e-04 +1.830105268e+02 +1.830105268e+02 -2.1325e+00 +3.1258e+00 -2.8507e+00
60 0 +5.268420854e-04 +1.830105268e+02 +1.830105268e+02 -2.1325e+00 +3.1258e+00 -2.8507e+00
