% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.609055734e+01 +6.688055734e+01 +6.688055734e+01 -2.1039e+00 -1.8987e+00
2 0 +2.201017896e+01 +1.280017896e+01 +1.280017896e+01 -2.6285e-01 +3.3253e+00
6 0 +1.229191582e+01 +3.081915819e+00 +3.081915819e+00 -4.7540e+00 +4.7462e+00
7 0 +1.003079501e+01 +8.207950052e-01 +8.207950052e-01 -2.9147e+00 +4.7884e+00
9 0 +8.260766070e+00 -9.492339305e-01 -9.492339305e-01 -1.8887e+00 +4.8628e+00
15 0 +6.500219936e+00 -2.709780064e+00 -2.709780064e+00 -1.0889e+00 +4.9589e+00
39 0 +5.337178125e+00 -3.872821875e+00 -3.872821875e+00 +1.9906e+00 +4.7672e+00
40 0 +5.337178125e+00 -3.872821875e+00 -3.872821875e+00 +1.9906e+00 +4.7672e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.814731073e+01 +7.241373107e+02 +7.241373107e+02 -3.0363e+00 +1.0111e+00
4 0 +2.662140522e+01 +6.826114052e+02 +6.826114052e+02 +4.2068e-01 -2.7958e+00
10 0 +1.952543827e+01 +6.755154383e+02 +6.755154383e+02 +6.9185e-01 -3.4783e+00
11 0 +8.430224597e+00 +6.644202246e+02 +6.644202246e+02 -3.4283e+00 -4.9998e+00
27 0 +5.418644143e+00 +6.614086441e+02 +6.614086441e+02 +4.9454e+00 -4.4636e+00
33 0 +2.539768923e+00 +6.585297689e+02 +6.585297689e+02 +3.3396e+00 -4.9121e+00
40 0 +2.539768923e+00 +6.585297689e+02 +6.585297689e+02 +3.3396e+00 -4.9121e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.632480514e+01 +1.430348051e+02 +1.430348051e+02 -4.0006e-02 +2.1365e+00
5 0 +7.258489181e+01 +1.392948918e+02 +1.392948918e+02 +3.3929e+00 +1.4192e+00
6 0 +5.430328681e+01 +1.210132868e+02 +1.210132868e+02 -2.1260e+00 +1.4292e-01
11 0 +9.657447335e-01 +6.767574473e+01 +6.767574473e+01 -4.2582e+00 -4.9776e+00
40 0 +9.657447335e-01 +6.767574473e+01 +6.767574473e+01 -4.2582e+00 -4.9776e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.577219635e+01 +1.027442196e+03 +1.027442196e+03 -2.2294e+00 +3.3002e+00
2 0 +6.071380660e+01 +1.002383807e+03 +1.002383807e+03 -4.0266e+00 +9.7404e-01
4 0 +4.253787405e+01 +9.842078740e+02 +9.842078740e+02 -4.5521e+00 -7.9101e-01
13 0 +2.819749412e+01 +9.698674941e+02 +9.698674941e+02 -3.9761e+00 -2.2826e+00
21 0 +5.844980931e+00 +9.475149809e+02 +9.475149809e+02 -2.5850e+00 -4.6570e+00
31 0 +6.472031704e-01 +9.423172032e+02 +9.423172032e+02 -4.4058e+00 -4.9947e+00
40 0 +6.472031704e-01 +9.423172032e+02 +9.423172032e+02 -4.4058e+00 -4.9947e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.059859273e+01 +1.314859273e+01 +1.314859273e+01 +1.5226e+00 +2.8788e-01
7 0 +9.196721534e+00 -2.825327847e+01 -2.825327847e+01 +2.0175e+00 +4.3786e+00
13 0 +1.989673952e+00 -3.546032605e+01 -3.546032605e+01 +4.1726e+00 +4.8838e+00
34 0 +1.120581334e+00 -3.632941867e+01 -3.632941867e+01 +3.8831e+00 +4.9996e+00
40 0 +1.120581334e+00 -3.632941867e+01 -3.632941867e+01 +3.8831e+00 +4.9996e+00
