% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.831575803e+02 +1.483157580e+03 +1.483157580e+03 -1.3210e+00 +4.0727e+00 -2.9806e+00 +4.1628e-01 -3.0334e-01
3 0 +1.689398687e+02 +1.168939869e+03 +1.168939869e+03 +1.6237e+00 +4.2417e-01 -1.8002e+00 +4.4162e+00 +3.9264e+00
9 0 +9.753949455e+01 +1.097539495e+03 +1.097539495e+03 -7.6106e-01 +8.5589e-01 +3.0431e+00 +3.3074e+00 +3.8322e-01
16 0 +8.141034334e+01 +1.081410343e+03 +1.081410343e+03 -5.0000e+00 +2.7565e+00 +5.0000e+00 +3.6657e+00 +1.2380e+00
26 0 +7.250924056e+01 +1.072509241e+03 +1.072509241e+03 -4.6412e+00 +5.0000e+00 +4.1139e+00 +4.2439e+00 +4.9060e-02
27 0 +6.816991942e+01 +1.068169919e+03 +1.068169919e+03 -3.2711e+00 +4.3118e+00 +2.9877e+00 +3.8859e+00 +6.0590e-01
32 0 +5.226911203e+01 +1.052269112e+03 +1.052269112e+03 -4.1542e+00 +4.7215e+00 +3.9843e+00 +4.4033e+00 +2.4782e+00
100 0 +5.226911203e+01 +1.052269112e+03 +1.052269112e+03 -4.1542e+00 +4.7215e+00 +3.9843e+00 +4.4033e+00 +2.4782e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.916562018e+02 +3.616862018e+02 +3.616862018e+02 -4.7348e+00 +1.5954e+00 +1.7654e+00 -2.8112e-01 +4.0070e+00
4 0 +9.717071780e+01 +1.672007178e+02 +1.672007178e+02 -2.0381e+00 -1.0826e+00 -3.0160e+00 +3.2130e-01 +2.0368e+00
23 0 +3.334091479e+01 +1.033709148e+02 +1.033709148e+02 -1.7251e+00 -3.7366e+00 -5.0000e+00 -8.7946e-01 +5.3037e-01
100 0 +3.334091479e+01 +1.033709148e+02 +1.033709148e+02 -1.7251e+00 -3.7366e+00 -5.0000e+00 -8.7946e-01 +5.3037e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.225081893e+02 +1.742881893e+02 +1.742881893e+02 +1.7988e+00 -3.8564e+00 -4.3074e+00 -3.1363e+00 +3.2712e+00
2 0 +1.727904687e+02 +1.245704687e+02 +1.245704687e+02 -1.1571e+00 +1.9114e+00 +2.7914e+00 +1.1911e+00 -2.5190e+00
3 0 +1.281427924e+02 +7.992279243e+01 +7.992279243e+01 -4.3520e+00 -1.1713e+00 -2.1808e+00 -1.7101e+00 -6.4335e-01
9 0 +1.202142044e+02 +7.199420442e+01 +7.199420442e+01 +8.4845e-02 -2.6146e-01 +1.9611e+00 -9.9443e-01 -3.6707e+00
11 0 +1.003543692e+02 +5.213436923e+01 +5.213436923e+01 -4.4039e+00 -1.4391e+00 -3.3399e-01 -2.4274e+00 -4.3342e+00
17 0 +7.081920286e+01 +2.259920286e+01 +2.259920286e+01 -3.1538e+00 -9.0841e-01 +7.3897e-01 +1.2246e-01 -5.0000e+00
22 0 +5.952663067e+01 +1.130663067e+01 +1.130663067e+01 -2.9877e+00 -1.0423e+00 -4.3751e-01 -3.4634e-01 -4.1705e+00
23 0 +5.568370431e+01 +7.463704311e+00 +7.463704311e+00 -2.0475e+00 -2.2427e+00 -1.4653e+00 -5.0404e-01 -4.3887e+00
62 0 +4.501773679e+01 -3.202263213e+00 -3.202263213e+00 -2.1098e+00 -8.8775e-01 -2.2712e+00 +1.0633e+00 -4.8795e+00
65 0 +4.141043307e+01 -6.809566931e+00 -6.809566931e+00 -8.7820e-01 -7.0147e-01 -2.3812e+00 +1.7432e+00 -5.0000e+00
91 0 +3.362607791e+01 -1.459392209e+01 -1.459392209e+01 -4.5303e-01 -1.7416e+00 -4.4634e+00 -6.2424e-01 -2.5099e+00
100 0 +3.362607791e+01 -1.459392209e+01 -1.459392209e+01 -4.5303e-01 -1.7416e+00 -4.4634e+00 -6.2424e-01 -2.5099e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.276648395e+02 +4.531348395e+02 +4.531348395e+02 +3.5165e+00 +4.6153e+00 +1.8368e-01 -4.5028e+00 -1.5656e+00
3 0 +3.049225070e+02 +3.303925070e+02 +3.303925070e+02 -3.4075e-01 +5.3391e-01 +3.2776e+00 -2.1864e-01 +4.9961e+00
6 0 +1.814601697e+02 +2.069301697e+02 +2.069301697e+02 -2.2343e+00 -3.9559e+00 +1.4656e+00 -2.3219e+00 +3.6794e+00
11 0 +1.393702908e+02 +1.648402908e+02 +1.648402908e+02 -5.7788e-01 -2.4896e+00 -1.2960e-01 -2.0702e+00 +4.0186e+00
14 0 +1.077191900e+02 +1.331891900e+02 +1.331891900e+02 -2.5819e+00 -2.0047e+00 -9.5822e-01 -3.9480e+00 +3.6884e+00
20 0 +8.968222237e+01 +1.151522224e+02 +1.151522224e+02 -1.7085e+00 -1.6432e+00 -2.2190e+00 -3.4241e+00 +2.9207e+00
28 0 +8.394611501e+01 +1.094161150e+02 +1.094161150e+02 -7.8521e-01 +8.3338e-01 -5.0000e+00 -2.7716e+00 -1.7165e+00
33 0 +5.517188521e+01 +8.064188521e+01 +8.064188521e+01 -9.2938e-01 +7.5127e-01 -4.0130e+00 -2.5308e+00 -2.0655e+00
47 0 +5.011141256e+01 +7.558141256e+01 +7.558141256e+01 -1.6801e+00 -8.0624e-02 -3.8916e+00 -2.3328e+00 -1.5834e+00
51 0 +4.027651779e+01 +6.574651779e+01 +6.574651779e+01 -3.7910e+00 -7.8332e-01 -2.5517e+00 -2.9427e+00 -1.9597e+00
52 0 +3.845399411e+01 +6.392399411e+01 +6.392399411e+01 -2.8628e+00 -8.1748e-01 -2.9047e+00 -2.8345e+00 -1.3203e+00
100 0 +3.845399411e+01 +6.392399411e+01 +6.392399411e+01 -2.8628e+00 -8.1748e-01 -2.9047e+00 -2.8345e+00 -1.3203e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.482978985e+02 +4.748789846e+01 +4.748789846e+01 -1.8682e+00 +8.1040e-01 +9.5008e-01 +3.9419e+00 +4.1294e+00
11 0 +1.323736492e+02 +3.156364921e+01 +3.156364921e+01 -2.0578e-02 +1.6585e+00 -2.4499e-01 +2.8426e+00 -1.6576e+00
12 0 +1.042466077e+02 +3.436607715e+00 +3.436607715e+00 +8.2893e-01 +3.3691e+00 +4.1314e-01 +1.7018e+00 +4.4534e+00
15 0 +8.457806732e+01 -1.623193268e+01 -1.623193268e+01 +3.5584e+00 +5.9760e-02 +8.7028e-01 +1.6423e+00 +5.0000e+00
27 0 +7.382000660e+01 -2.698999340e+01 -2.698999340e+01 +2.0137e+00 +2.8994e+00 +4.9731e-01 +5.5757e-01 +5.0000e+00
43 0 +7.064548918e+01 -3.016451082e+01 -3.016451082e+01 +2.4228e+00 +2.0541e+00 +3.4353e-01 -1.4746e-01 +3.4095e+00
48 0 +5.899880803e+01 -4.181119197e+01 -4.181119197e+01 +2.1572e+00 +2.4477e+00 +3.7441e-01 +7.5015e-01 +2.5648e+00
59 0 +2.508118701e+01 -7.572881299e+01 -7.572881299e+01 +4.1559e-01 +2.9858e-01 +1.5465e+00 +9.2205e-01 +2.0054e+00
100 0 +2.508118701e+01 -7.572881299e+01 -7.572881299e+01 +4.1559e-01 +2.9858e-01 +1.5465e+00 +9.2205e-01 +2.0054e+00
