% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.678126397e+03 +1.708096397e+03 +1.708096397e+03 +3.7538e+00 -8.0054e-01 +3.1625e+00 -1.3298e+00 -4.4345e+00
2 0 +1.126098709e+03 +1.156068709e+03 +1.156068709e+03 +2.8412e+00 -4.9344e+00 -2.2423e+00 +1.1212e+00 -4.5743e-01
9 0 +7.550538072e+02 +7.850238072e+02 +7.850238072e+02 +2.3095e+00 -3.8876e+00 -2.6952e+00 +1.0335e-01 +3.6648e-01
18 0 +5.970840184e+02 +6.270540184e+02 +6.270540184e+02 +7.3901e-01 -3.3088e+00 -3.4149e+00 -3.7283e+00 -2.4563e+00
57 0 +1.548509422e+02 +1.848209422e+02 +1.848209422e+02 +1.1277e+00 -3.1262e+00 -3.4826e+00 -2.3594e+00 +1.3936e+00
100 0 +1.548509422e+02 +1.848209422e+02 +1.848209422e+02 +1.1277e+00 -3.1262e+00 -3.4826e+00 -2.3594e+00 +1.3936e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.440268355e+03 +1.388558355e+03 +1.388558355e+03 +8.7390e-02 -1.6243e+00 +1.4291e+00 -4.2341e+00 +3.2381e+00
2 0 +1.390284719e+03 +1.338574719e+03 +1.338574719e+03 -1.3428e+00 +1.4663e+00 +1.2916e+00 -3.3406e+00 +1.2082e+00
11 0 +3.906815630e+02 +3.389715630e+02 +3.389715630e+02 +2.3284e+00 +2.7025e+00 -2.2537e+00 -2.8964e+00 +2.3755e+00
64 0 +2.677778620e+02 +2.160678620e+02 +2.160678620e+02 +2.2242e+00 +1.9559e+00 -4.9494e+00 -4.3065e+00 +1.7355e+00
100 0 +2.677778620e+02 +2.160678620e+02 +2.160678620e+02 +2.2242e+00 +1.9559e+00 -4.9494e+00 -4.3065e+00 +1.7355e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.528705964e+03 +2.248755964e+03 +2.248755964e+03 +2.0258e+00 -3.1000e+00 -1.2201e+00 -4.5213e+00 +3.9063e+00
6 0 +2.448796181e+03 +2.168846181e+03 +2.168846181e+03 +2.0025e+00 -2.5156e+00 -4.9292e+00 -2.8991e+00 +2.1757e+00
9 0 +2.135217902e+03 +1.855267902e+03 +1.855267902e+03 +3.8805e+00 -3.6587e+00 -1.9824e+00 -3.5507e+00 -2.2053e+00
10 0 +1.956457264e+03 +1.676507264e+03 +1.676507264e+03 +2.4513e+00 -4.5327e+00 -1.9618e+00 +1.9610e+00 +4.7672e+00
12 0 +1.266004209e+03 +9.860542085e+02 +9.860542085e+02 +1.5402e+00 -4.2420e+00 -2.9636e+00 -1.1876e+00 -4.4558e+00
17 0 +5.901684788e+02 +3.102184788e+02 +3.102184788e+02 -2.3255e+00 -4.9508e+00 +2.2243e+00 +3.1762e+00 +7.7982e-02
30 0 +5.559314026e+02 +2.759814026e+02 +2.759814026e+02 -3.3280e+00 -4.3087e+00 +2.5954e+00 -3.9806e+00 -4.7089e+00
47 0 +3.828922032e+02 +1.029422032e+02 +1.029422032e+02 -1.8391e+00 -4.8237e+00 +1.5958e+00 +1.7413e+00 -2.0952e+00
77 0 +2.203856739e+02 -5.956432611e+01 -5.956432611e+01 -3.0488e+00 -4.7911e+00 +2.9516e+00 -8.2792e-01 -4.7538e+00
87 0 +1.097957293e+02 -1.701542707e+02 -1.701542707e+02 -3.8699e+00 -3.8103e+00 +4.1049e+00 -1.5221e+00 -3.5230e+00
100 0 +1.097957293e+02 -1.701542707e+02 -1.701542707e+02 -3.8699e+00 -3.8103e+00 +4.1049e+00 -1.5221e+00 -3.5230e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.174110846e+02 +1.749401085e+03 +1.749401085e+03 -4.5864e+00 -2.3533e+00 +2.2684e+00 +1.1167e+00 +2.3675e-01
11 0 +7.332808397e+02 +1.665270840e+03 +1.665270840e+03 -1.7231e+00 -2.3926e+00 +2.4802e+00 -3.6219e+00 +3.3964e+00
23 0 +5.823924091e+02 +1.514382409e+03 +1.514382409e+03 +1.5500e-01 -1.6757e+00 +9.2848e-01 -2.5168e+00 +1.3348e+00
24 0 +5.499593496e+02 +1.481949350e+03 +1.481949350e+03 +1.7415e-02 -9.2514e-01 +3.4611e+00 -2.3172e+00 +3.6189e+00
39 0 +3.759912846e+02 +1.307981285e+03 +1.307981285e+03 +7.2420e-01 -1.6433e+00 +1.0926e+00 -7.6726e-01 +3.8256e+00
57 0 +2.129077823e+02 +1.144897782e+03 +1.144897782e+03 +6.6775e-01 -8.2643e-01 +6.1056e-01 -3.2561e+00 +3.0217e+00
69 0 +1.845662750e+02 +1.116556275e+03 +1.116556275e+03 +2.1983e+00 +1.2737e+00 +3.0537e+00 +6.1318e-02 +2.8618e+00
100 0 +1.845662750e+02 +1.116556275e+03 +1.116556275e+03 +2.1983e+00 +1.2737e+00 +3.0537e+00 +6.1318e-02 +2.8618e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.390277243e+03 +1.503587243e+03 +1.503587243e+03 -4.6991e+00 -3.5991e-01 -1.2161e+00 -7.6593e-01 +4.5643e+00
3 0 +9.114604770e+02 +1.024770477e+03 +1.024770477e+03 -3.3164e+00 +7.6297e-01 +1.4840e+00 -4.9713e+00 +2.1444e+00
5 0 +8.194816731e+02 +9.327916731e+02 +9.327916731e+02 -2.6840e+00 +4.5452e+00 +2.2395e+00 -2.0523e+00 +1.5533e+00
13 0 +7.469853119e+02 +8.602953119e+02 +8.602953119e+02 -2.3657e+00 +2.2181e+00 +3.5072e+00 -4.2989e+00 -2.0430e-01
14 0 +6.885105870e+02 +8.018205870e+02 +8.018205870e+02 +1.6470e+00 +2.9676e+00 +2.8724e+00 -3.7883e+00 +2.3011e+00
16 0 +5.657779580e+02 +6.790879580e+02 +6.790879580e+02 -7.3133e-03 +4.3807e+00 +2.6154e+00 -3.8004e+00 +1.8831e+00
41 0 +5.231705283e+02 +6.364805283e+02 +6.364805283e+02 +3.7507e-01 +3.7859e+00 +3.9472e+00 -3.0381e+00 +1.0406e+00
72 0 +4.275351727e+02 +5.408451727e+02 +5.408451727e+02 +1.4494e+00 +1.8171e+00 +7.2941e-01 -2.8871e+00 +6.9347e-01
74 0 +3.939949708e+02 +5.073049708e+02 +5.073049708e+02 +1.2088e+00 +3.3471e+00 +1.4320e+00 -2.7384e+00 +1.2828e+00
92 0 +2.089955166e+02 +3.223055166e+02 +3.223055166e+02 +1.1994e+00 +4.1021e+00 +2.2642e+00 -1.4083e+00 +4.2734e-01
100 0 +2.089955166e+02 +3.223055166e+02 +3.223055166e+02 +1.1994e+00 +4.1021e+00 +2.2642e+00 -1.4083e+00 +4.2734e-01
