% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.489003138e+02 +1.096003138e+02 +1.096003138e+02 +2.3515e+00 -8.8551e-01 -1.1010e+00
25 0 +1.255019226e+02 +8.620192261e+01 +8.620192261e+01 +1.4500e+00 -2.0927e+00 -8.8138e-01
29 0 +6.093850073e+01 +2.163850073e+01 +2.163850073e+01 +7.3842e-01 -1.1331e+00 +7.3816e-01
40 0 +2.246037943e+01 -1.683962057e+01 -1.683962057e+01 +2.4440e+00 -1.4857e+00 +2.0319e+00
60 0 +2.246037943e+01 -1.683962057e+01 -1.683962057e+01 +2.4440e+00 -1.4857e+00 +2.0319e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.307409624e+01 +1.260340962e+02 +1.260340962e+02 -6.0835e-02 -7.8316e-01 +1.5080e+00
19 0 +7.945480843e+01 +1.224148084e+02 +1.224148084e+02 -1.5191e+00 -2.3254e+00 +2.6928e+00
25 0 +5.710458769e+01 +1.000645877e+02 +1.000645877e+02 -1.6484e+00 -7.2137e-02 +2.9047e+00
47 0 +5.193756215e+01 +9.489756215e+01 +9.489756215e+01 -1.0351e+00 -5.6778e-01 +1.7935e+00
60 0 +5.193756215e+01 +9.489756215e+01 +9.489756215e+01 -1.0351e+00 -5.6778e-01 +1.7935e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.270633100e+03 +4.554853100e+03 +4.554853100e+03 +1.4912e+00 -3.3558e+00 +3.0875e+00
3 0 +4.141765043e+03 +4.425985043e+03 +4.425985043e+03 +4.9872e+00 -1.5299e+00 +2.9404e+00
4 0 +1.694609337e+03 +1.978829337e+03 +1.978829337e+03 +6.7474e-01 -1.7456e+00 +2.2181e+00
5 0 +1.129804311e+02 +3.972004311e+02 +3.972004311e+02 -4.2759e+00 -4.6136e+00 +8.3571e-02
6 0 +8.769118784e+01 +3.719111878e+02 +3.719111878e+02 -9.8109e-01 -3.5247e+00 -7.0731e-01
23 0 +7.035990776e+01 +3.545799078e+02 +3.545799078e+02 +9.8224e-01 -2.7770e+00 +1.1644e+00
30 0 +2.077353895e+01 +3.049935389e+02 +3.049935389e+02 -7.7073e-01 -8.1289e-01 +1.1174e+00
60 0 +2.077353895e+01 +3.049935389e+02 +3.049935389e+02 -7.7073e-01 -8.1289e-01 +1.1174e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.508806777e+04 +1.505589777e+04 +1.505589777e+04 +5.9792e-01 +4.6732e+00 +4.3591e+00
2 0 +9.789797749e+03 +9.757627749e+03 +9.757627749e+03 +9.4193e-01 +2.0621e+00 +3.6708e+00
6 0 +8.742758289e+03 +8.710588289e+03 +8.710588289e+03 -3.5695e+00 +2.5939e+00 +3.4545e+00
9 0 +5.946591586e+02 +5.624891586e+02 +5.624891586e+02 -4.7774e+00 +4.5685e+00 +1.2527e+00
10 0 +4.468301779e+02 +4.146601779e+02 +4.146601779e+02 -3.3223e-01 +4.1260e+00 +1.0474e+00
17 0 +5.494356792e+01 +2.277356792e+01 +2.277356792e+01 -1.6653e+00 +4.5887e+00 +3.1415e-01
38 0 +4.677138968e+01 +1.460138968e+01 +1.460138968e+01 -4.6781e-01 +3.7595e+00 +1.6143e-02
42 0 +3.817848159e+01 +6.008481592e+00 +6.008481592e+00 -1.8529e+00 +2.5981e+00 -2.4357e-01
51 0 +3.531893991e+01 +3.148939907e+00 +3.148939907e+00 -1.1865e-01 +2.8437e+00 -2.5762e-01
60 0 +3.531893991e+01 +3.148939907e+00 +3.148939907e+00 -1.1865e-01 +2.8437e+00 -2.5762e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.443890836e+01 +1.585890836e+01 +1.585890836e+01 +7.5268e-01 -4.4222e+00 -8.7322e-01
8 0 +4.733975412e+01 -1.124024588e+01 -1.124024588e+01 +1.5182e+00 -3.5131e+00 -5.3658e-01
30 0 +4.351600367e+01 -1.506399633e+01 -1.506399633e+01 +1.7759e+00 -3.5750e+00 -5.1325e-01
31 0 +2.874922559e+01 -2.983077441e+01 -2.983077441e+01 +1.8023e+00 -3.2749e+00 +2.6058e-01
46 0 +1.965202837e+01 -3.892797163e+01 -3.892797163e+01 +5.3692e-01 -3.2462e+00 +3.2775e-01
47 0 +1.135397205e+01 -4.722602795e+01 -4.722602795e+01 +8.6164e-01 -3.0268e+00 +9.6828e-01
60 0 +1.135397205e+01 -4.722602795e+01 -4.722602795e+01 +8.6164e-01 -3.0268e+00 +9.6828e-01
