% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.042848978e+03 +8.025908978e+03 +8.025908978e+03 -4.9620e+00 +2.3241e+00
2 0 +3.436165640e+01 +1.742165640e+01 +1.742165640e+01 +3.6147e+00 -1.1025e+00
7 0 +1.016199963e+01 -6.778000370e+00 -6.778000370e+00 +5.0000e+00 -5.0000e+00
13 0 +7.946347243e+00 -8.993652757e+00 -8.993652757e+00 +4.4960e+00 -1.5425e+00
18 0 +5.976015544e+00 -1.096398446e+01 -1.096398446e+01 +4.2138e+00 -6.3238e-01
20 0 +4.741940540e+00 -1.219805946e+01 -1.219805946e+01 +4.4011e+00 -8.7059e-01
40 0 +4.741940540e+00 -1.219805946e+01 -1.219805946e+01 +4.4011e+00 -8.7059e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.796810173e+02 +6.984910173e+02 +6.984910173e+02 +2.1485e+00 -1.2418e+00
2 0 +1.051390267e+02 +1.239490267e+02 +1.239490267e+02 -3.5643e+00 +4.6942e+00
5 0 +4.062042765e+01 +5.943042765e+01 +5.943042765e+01 +5.0000e+00 +4.8157e+00
9 0 +1.508273009e+01 +3.389273009e+01 +3.389273009e+01 -5.0000e+00 +2.3267e+00
14 0 +9.437395180e+00 +2.824739518e+01 +2.824739518e+01 -3.5490e+00 +1.8827e+00
15 0 +7.988914422e+00 +2.679891442e+01 +2.679891442e+01 -4.2860e+00 +1.9981e+00
28 0 +3.476656228e+00 +2.228665623e+01 +2.228665623e+01 +2.0962e-01 +1.6401e+00
31 0 +1.173708666e+00 +1.998370867e+01 +1.998370867e+01 -4.6192e-01 +1.7978e+00
40 0 +1.173708666e+00 +1.998370867e+01 +1.998370867e+01 -4.6192e-01 +1.7978e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.191655131e+02 +4.923155131e+02 +4.923155131e+02 -5.7118e-01 -4.8582e+00
4 0 +2.942414342e+01 +3.025741434e+02 +3.025741434e+02 -4.4867e+00 +2.5405e+00
10 0 +7.420790833e+00 +2.805707908e+02 +2.805707908e+02 -5.0000e+00 +1.0890e+00
21 0 +6.438509044e+00 +2.795885090e+02 +2.795885090e+02 -3.8462e+00 +3.5431e+00
24 0 +5.151945180e+00 +2.783019452e+02 +2.783019452e+02 -4.5397e+00 +1.4160e+00
40 0 +5.151945180e+00 +2.783019452e+02 +2.783019452e+02 -4.5397e+00 +1.4160e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.435299795e+02 +2.807099795e+02 +2.807099795e+02 +3.2291e+00 +2.8691e+00
3 0 +9.078007842e+00 +4.625800784e+01 +4.625800784e+01 -2.5708e+00 +1.8592e+00
19 0 +6.392077537e+00 +4.357207754e+01 +4.357207754e+01 +1.2579e+00 +1.6380e+00
20 0 +5.255262099e+00 +4.243526210e+01 +4.243526210e+01 -2.6151e-01 +1.7052e+00
40 0 +5.255262099e+00 +4.243526210e+01 +4.243526210e+01 -2.6151e-01 +1.7052e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.154757352e+02 -3.242426484e+01 -3.242426484e+01 -3.9066e+00 -2.6870e+00
6 0 +7.941600841e+01 -6.848399159e+01 -6.848399159e+01 -4.9997e+00 +4.4640e+00
10 0 +9.848760786e+00 -1.380512392e+02 -1.380512392e+02 -4.0246e+00 +2.1192e+00
30 0 +6.307981565e+00 -1.415920184e+02 -1.415920184e+02 -1.1966e+00 -5.6400e-01
34 0 +3.851816100e+00 -1.440481839e+02 -1.440481839e+02 +4.2989e-01 -2.0507e+00
40 0 +3.851816100e+00 -1.440481839e+02 -1.440481839e+02 +4.2989e-01 -2.0507e+00
