% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.486776695e+01 +1.523577670e+02 +1.523577670e+02 -1.3053e+00 +4.4887e+00 +2.1204e+00
7 0 +5.119652231e+01 +1.186865223e+02 +1.186865223e+02 -1.8093e+00 +2.0691e+00 +2.2295e+00
12 0 +4.708409672e+01 +1.145740967e+02 +1.145740967e+02 -3.0449e+00 +2.5845e+00 +3.3999e-01
26 0 +3.532924722e+01 +1.028192472e+02 +1.028192472e+02 -2.3254e+00 +2.5785e+00 +2.7328e-02
31 0 +2.624885043e+01 +9.373885043e+01 +9.373885043e+01 -6.7409e-02 +3.8267e+00 -4.0598e-01
60 0 +2.624885043e+01 +9.373885043e+01 +9.373885043e+01 -6.7409e-02 +3.8267e+00 -4.0598e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.835002857e+05 +1.835311357e+05 +1.835311357e+05 +3.1116e+00 +2.1353e+00 +4.3205e+00
2 0 +2.233732190e+02 +2.542232190e+02 +2.542232190e+02 -3.9886e+00 -4.7482e+00 -4.0514e+00
4 0 +8.770357383e+01 +1.185535738e+02 +1.185535738e+02 +1.8546e-02 -1.8682e+00 -2.0682e+00
8 0 +7.369560780e+01 +1.045456078e+02 +1.045456078e+02 +2.2955e+00 -5.0000e+00 -4.6633e+00
21 0 +4.001245336e+01 +7.086245336e+01 +7.086245336e+01 +1.7422e+00 -5.0000e+00 -3.0036e+00
41 0 +2.504785783e+01 +5.589785783e+01 +5.589785783e+01 +2.5216e+00 -5.0000e+00 -2.8604e+00
57 0 +3.626968415e+00 +3.447696842e+01 +3.447696842e+01 +2.2297e+00 -5.0000e+00 -8.4720e-01
60 0 +3.626968415e+00 +3.447696842e+01 +3.447696842e+01 +2.2297e+00 -5.0000e+00 -8.4720e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.412573320e+05 +6.412447820e+05 +6.412447820e+05 +2.2194e+00 -2.9608e+00 -5.2613e-01
2 0 +3.431746223e+05 +3.431620723e+05 +3.431620723e+05 -6.6837e-01 +9.7246e-01 +8.9399e-01
4 0 +9.934591513e+03 +9.922041513e+03 +9.922041513e+03 +3.3472e+00 +4.1504e+00 +2.9273e+00
11 0 +3.075849512e+01 +1.820849512e+01 +1.820849512e+01 +5.0000e+00 +1.0935e+00 +5.0000e+00
12 0 +3.992427774e+00 -8.557572226e+00 -8.557572226e+00 +3.9298e+00 +1.7811e+00 +3.5009e+00
38 0 +1.881379640e+00 -1.066862036e+01 -1.066862036e+01 +3.7816e+00 +2.5386e+00 +3.1178e+00
60 0 +1.881379640e+00 -1.066862036e+01 -1.066862036e+01 +3.7816e+00 +2.5386e+00 +3.1178e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.383900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.270182620e+05 +3.275566520e+05 +3.275566520e+05 +3.7614e+00 -2.5651e+00 +1.0242e-01
2 0 +6.032112908e+04 +6.085951908e+04 +6.085951908e+04 -2.4913e+00 +2.1924e+00 -1.5045e+00
4 0 +1.803115931e+04 +1.856954931e+04 +1.856954931e+04 +7.3883e-02 +2.9181e+00 -4.9002e+00
6 0 +6.631972185e+03 +7.170362185e+03 +7.170362185e+03 -4.0234e+00 +4.0825e+00 +2.3202e+00
