% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.810880016e+03 +7.793940016e+03 +7.793940016e+03 -2.7762e+00 +4.3258e+00
2 0 +4.166656677e+03 +4.149716677e+03 +4.149716677e+03 -1.7762e+00 +4.3258e+00
3 0 +1.371240936e+03 +1.354300936e+03 +1.354300936e+03 -1.7762e+00 +4.6742e+00
40 0 +1.322034294e+03 +1.305094294e+03 +1.305094294e+03 -1.7846e+00 +4.6511e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.742698286e+02 +1.930798286e+02 +1.930798286e+02 -1.2514e-01 -2.7069e+00
6 0 +1.739177941e+02 +1.927277941e+02 +1.927277941e+02 -2.4836e-01 -2.7279e+00
40 0 +1.614699411e+02 +1.802799411e+02 +1.802799411e+02 -2.4113e-01 -2.7489e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.460971231e+02 +9.192471231e+02 +9.192471231e+02 -1.2408e+00 -3.9943e+00
2 0 +2.984716918e+02 +5.716216918e+02 +5.716216918e+02 -2.4082e-01 -3.9943e+00
8 0 +2.672376410e+02 +5.403876410e+02 +5.403876410e+02 -2.6484e-01 -4.0914e+00
10 0 +2.028121978e+02 +4.759621978e+02 +4.759621978e+02 -1.7413e-01 -4.1334e+00
40 0 +2.016617383e+02 +4.748117383e+02 +4.748117383e+02 -1.8778e-01 -4.1349e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.652140545e+01 +6.370140545e+01 +6.370140545e+01 -4.3112e+00 +2.6704e+00
6 0 +1.715905366e+01 +5.433905366e+01 +5.433905366e+01 -4.0664e+00 +2.7209e+00
8 0 +9.754052370e+00 +4.693405237e+01 +4.693405237e+01 -4.1378e+00 +2.4813e+00
10 0 +3.173515501e+00 +4.035351550e+01 +4.035351550e+01 -4.1193e+00 +2.2083e+00
11 0 +9.641128475e-01 +3.814411285e+01 +3.814411285e+01 -4.2972e+00 +2.1170e+00
17 0 +5.938140418e-01 +3.777381404e+01 +3.777381404e+01 -4.2927e+00 +2.1081e+00
23 0 +5.340576127e-01 +3.771405761e+01 +3.771405761e+01 -4.2939e+00 +2.1092e+00
40 0 +5.258199534e-01 +3.770581995e+01 +3.770581995e+01 -4.2945e+00 +2.1089e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.403614540e+01 -9.386385460e+01 -9.386385460e+01 +1.4825e+00 -2.2924e+00
4 0 +4.705498039e+01 -1.008450196e+02 -1.008450196e+02 +7.1868e-01 -2.9377e+00
7 0 +1.752739493e+01 -1.303726051e+02 -1.303726051e+02 +9.1513e-01 -2.7831e+00
11 0 +4.088040516e+00 -1.438119595e+02 -1.438119595e+02 +9.5415e-01 -2.7518e+00
40 0 +3.996536817e+00 -1.439034632e+02 -1.439034632e+02 +9.6119e-01 -2.7855e+00
