% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.311954102e+03 +4.435784102e+03 +4.435784102e+03 +3.7097e+00 -2.4916e+00 +1.8267e+00 -3.6306e+00 +3.6689e+00
10 0 +1.810795482e+03 +1.934625482e+03 +1.934625482e+03 +1.9425e+00 -1.6305e+00 -1.9243e+00 -9.2513e-01 +2.3770e+00
22 0 +1.761748002e+03 +1.885578002e+03 +1.885578002e+03 +9.3520e-01 -1.7494e+00 +2.2741e-01 -9.6710e-02 +2.3970e+00
26 0 +1.324753811e+03 +1.448583811e+03 +1.448583811e+03 +1.9224e+00 -3.0941e+00 -1.5488e+00 -1.2941e+00 +9.0958e-01
43 0 +5.370412331e+02 +6.608712331e+02 +6.608712331e+02 +1.7966e+00 -3.0692e+00 +7.5933e-01 -1.2796e+00 +2.3066e+00
58 0 +1.053482153e+02 +2.291782153e+02 +2.291782153e+02 +2.1140e+00 -2.1989e+00 +9.6819e-01 -1.4679e+00 +1.9236e+00
100 0 +1.053482153e+02 +2.291782153e+02 +2.291782153e+02 +2.1140e+00 -2.1989e+00 +9.6819e-01 -1.4679e+00 +1.9236e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.511900969e+04 +4.516651969e+04 +4.516651969e+04 -4.3635e+00 -7.8985e-01 +2.6209e+00 -3.0510e+00 -3.8082e+00
4 0 +1.104248050e+04 +1.108999050e+04 +1.108999050e+04 -3.0987e+00 -2.2631e+00 -2.1308e+00 -1.4188e+00 -1.1848e+00
9 0 +6.264055401e+03 +6.311565401e+03 +6.311565401e+03 -4.7292e+00 -1.2765e+00 +1.3502e+00 +8.3510e-01 +1.2789e+00
10 0 +1.430579137e+03 +1.478089137e+03 +1.478089137e+03 -3.4577e+00 -6.1498e-01 +1.2271e-01 -3.8847e-01 +1.0277e+00
76 0 +4.228132427e+02 +4.703232427e+02 +4.703232427e+02 +1.0909e-01 -1.3546e-01 -7.8465e-02 -8.5782e-01 -3.1916e-01
94 0 +3.780203930e+02 +4.255303930e+02 +4.255303930e+02 -1.5566e+00 -3.1866e-01 +1.0607e+00 -2.9386e-01 +5.3589e-01
100 0 +3.780203930e+02 +4.255303930e+02 +4.255303930e+02 -1.5566e+00 -3.1866e-01 +1.0607e+00 -2.9386e-01 +5.3589e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.910319612e+04 +6.915853612e+04 +6.915853612e+04 -3.1551e+00 -4.5147e-01 +3.2850e+00 +1.1024e+00 +4.9418e+00
