% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.208752654e+01 +2.350975265e+02 +2.350975265e+02 -1.3565e+00 -3.8140e+00 -4.7579e+00
3 0 +3.925317290e+01 +2.222631729e+02 +2.222631729e+02 -1.3565e+00 -2.8140e+00 -4.7579e+00
5 0 +2.541569628e+01 +2.084256963e+02 +2.084256963e+02 -1.5477e+00 -1.8552e+00 -3.5479e+00
6 0 +1.093400155e+01 +1.939440015e+02 +1.939440015e+02 -2.5177e+00 -1.7452e-01 -3.0637e+00
7 0 +3.161160448e+00 +1.861711604e+02 +1.861711604e+02 -1.4454e+00 +1.4726e+00 -2.6934e+00
9 0 +2.046397033e+00 +1.850563970e+02 +1.850563970e+02 -1.7439e+00 +1.7351e+00 -2.9966e+00
10 0 +1.239658481e+00 +1.842496585e+02 +1.842496585e+02 -1.3579e+00 +2.5514e+00 -3.4262e+00
13 0 +6.106805043e-01 +1.836206805e+02 +1.836206805e+02 -1.3837e+00 +3.2896e+00 -2.7521e+00
15 0 +3.231485942e-01 +1.833331486e+02 +1.833331486e+02 -1.7389e+00 +3.1168e+00 -2.4455e+00
18 0 +1.276915849e-01 +1.831376916e+02 +1.831376916e+02 -1.9045e+00 +3.0072e+00 -2.5973e+00
19 0 +4.448145378e-02 +1.830544815e+02 +1.830544815e+02 -2.1448e+00 +3.0556e+00 -2.6467e+00
21 0 +2.661698554e-02 +1.830366170e+02 +1.830366170e+02 -2.1345e+00 +3.0566e+00 -2.6956e+00
22 0 +1.067061183e-02 +1.830206706e+02 +1.830206706e+02 -2.1604e+00 +3.1321e+00 -2.7559e+00
23 0 +8.096412176e-03 +1.830180964e+02 +1.830180964e+02 -2.0796e+00 +3.1584e+00 -2.8087e+00
25 0 +3.115450744e-03 +1.830131155e+02 +1.830131155e+02 -2.1200e+00 +3.1328e+00 -2.8966e+00
29 0 +1.746380107e-03 +1.830117464e+02 +1.830117464e+02 -2.1280e+00 +3.1094e+00 -2.8925e+00
32 0 +1.105082213e-03 +1.830111051e+02 +1.830111051e+02 -2.1262e+00 +3.1051e+00 -2.8837e+00
33 0 +5.964694463e-04 +1.830105965e+02 +1.830105965e+02 -2.1261e+00 +3.1074e+00 -2.8740e+00
34 0 +3.203985217e-04 +1.830103204e+02 +1.830103204e+02 -2.1237e+00 +3.1037e+00 -2.8650e+00
35 0 +2.945579498e-04 +1.830102946e+02 +1.830102946e+02 -2.1214e+00 +3.1102e+00 -2.8578e+00
37 0 +6.506879183e-05 +1.830100651e+02 +1.830100651e+02 -2.1289e+00 +3.1070e+00 -2.8519e+00
38 0 +5.028040829e-05 +1.830100503e+02 +1.830100503e+02 -2.1383e+00 +3.1097e+00 -2.8502e+00
43 0 +3.969866054e-05 +1.830100397e+02 +1.830100397e+02 -2.1388e+00 +3.1078e+00 -2.8487e+00
46 0 +2.822947090e-05 +1.830100282e+02 +1.830100282e+02 -2.1385e+00 +3.1070e+00 -2.8492e+00
47 0 +1.893893884e-05 +1.830100189e+02 +1.830100189e+02 -2.1380e+00 +3.1061e+00 -2.8495e+00
48 0 +1.173225087e-05 +1.830100117e+02 +1.830100117e+02 -2.1388e+00 +3.1047e+00 -2.8506e+00
49 0 +3.361477326e-06 +1.830100034e+02 +1.830100034e+02 -2.1374e+00 +3.1032e+00 -2.8508e+00
52 0 +7.206131158e-07 +1.830100007e+02 +1.830100007e+02 -2.1368e+00 +3.1031e+00 -2.8517e+00
54 0 +4.416702666e-07 +1.830100004e+02 +1.830100004e+02 -2.1357e+00 +3.1032e+00 -2.8526e+00
59 0 +2.820328575e-07 +1.830100003e+02 +1.830100003e+02 -2.1356e+00 +3.1032e+00 -2.8523e+00
60 0 +2.284209586e-07 +1.830100002e+02 +1.830100002e+02 -2.1356e+00 +3.1030e+00 -2.8522e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.420438639e+01 +2.177243864e+02 +2.177243864e+02 -1.4976e+00 +1.5455e+00 -3.7192e+00
2 0 +3.225241036e+01 +2.157724104e+02 +2.157724104e+02 -4.9759e-01 +1.5455e+00 -3.7192e+00
4 0 +3.048289693e+01 +2.140028969e+02 +2.140028969e+02 -4.9759e-01 +1.5455e+00 -2.7192e+00
5 0 +2.050244045e+01 +2.040224405e+02 +2.040224405e+02 -3.3838e-01 +5.6886e-01 -2.5748e+00
6 0 +6.681117465e+00 +1.902011175e+02 +1.902011175e+02 +5.2285e-02 -1.3604e+00 -2.2207e+00
7 0 +3.434320588e+00 +1.869543206e+02 +1.869543206e+02 +5.4386e-01 -2.8337e+00 -9.6067e-01
9 0 +1.916056433e+00 +1.854360564e+02 +1.854360564e+02 +2.7759e-01 -3.1566e+00 -1.2343e+00
10 0 +1.277270233e+00 +1.847972702e+02 +1.847972702e+02 -3.0807e-01 -3.9671e+00 -1.2414e+00
13 0 +1.533842804e-01 +1.836733843e+02 +1.836733843e+02 -1.9690e-01 -4.2610e+00 -2.1908e+00
17 0 +9.549626394e-02 +1.836154963e+02 +1.836154963e+02 -1.2115e-02 -4.2495e+00 -2.3588e+00
18 0 +4.613749535e-02 +1.835661375e+02 +1.835661375e+02 +1.3517e-01 -4.0708e+00 -2.2646e+00
20 0 +4.265488535e-02 +1.835626549e+02 +1.835626549e+02 +1.4805e-01 -4.0570e+00 -2.3109e+00
21 0 +1.402642038e-02 +1.835340264e+02 +1.835340264e+02 +8.9478e-02 -3.9760e+00 -2.3119e+00
23 0 +2.852872047e-03 +1.835228529e+02 +1.835228529e+02 -1.7035e-02 -3.8910e+00 -2.3508e+00
29 0 +1.219217127e-03 +1.835212192e+02 +1.835212192e+02 -6.1841e-03 -3.9133e+00 -2.3479e+00
30 0 +1.084612656e-03 +1.835210846e+02 +1.835210846e+02 +8.9591e-03 -3.9325e+00 -2.3426e+00
31 0 +7.514451733e-04 +1.835207514e+02 +1.835207514e+02 +2.6563e-03 -3.9390e+00 -2.3469e+00
34 0 +3.033598020e-04 +1.835203034e+02 +1.835203034e+02 -6.1573e-03 -3.9402e+00 -2.3423e+00
35 0 +6.556269423e-05 +1.835200656e+02 +1.835200656e+02 -1.4019e-02 -3.9430e+00 -2.3368e+00
36 0 +5.834334692e-05 +1.835200583e+02 +1.835200583e+02 -2.2579e-02 -3.9422e+00 -2.3420e+00
38 0 +4.606971618e-05 +1.835200461e+02 +1.835200461e+02 -2.3481e-02 -3.9378e+00 -2.3397e+00
42 0 +3.177995043e-05 +1.835200318e+02 +1.835200318e+02 -2.1899e-02 -3.9372e+00 -2.3379e+00
43 0 +3.129302996e-05 +1.835200313e+02 +1.835200313e+02 -1.9445e-02 -3.9376e+00 -2.3377e+00
46 0 +2.143030417e-05 +1.835200214e+02 +1.835200214e+02 -1.9618e-02 -3.9384e+00 -2.3371e+00
47 0 +7.769244974e-06 +1.835200078e+02 +1.835200078e+02 -1.9960e-02 -3.9401e+00 -2.3361e+00
48 0 +5.334010694e-06 +1.835200053e+02 +1.835200053e+02 -1.9944e-02 -3.9421e+00 -2.3359e+00
49 0 +3.342453965e-06 +1.835200033e+02 +1.835200033e+02 -1.9916e-02 -3.9421e+00 -2.3339e+00
52 0 +1.108542961e-06 +1.835200011e+02 +1.835200011e+02 -2.0831e-02 -3.9418e+00 -2.3337e+00
55 0 +3.199131129e-07 +1.835200003e+02 +1.835200003e+02 -2.1476e-02 -3.9422e+00 -2.3344e+00
59 0 +1.418741817e-07 +1.835200001e+02 +1.835200001e+02 -2.1567e-02 -3.9420e+00 -2.3345e+00
60 0 +2.165563728e-08 +1.835200000e+02 +1.835200000e+02 -2.1534e-02 -3.9417e+00 -2.3344e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.938400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.698581604e+01 -5.768541840e+02 -5.768541840e+02 -1.0628e-01 +2.0217e+00 +3.2559e+00
5 0 +9.745267131e+00 -5.840947329e+02 -5.840947329e+02 -7.0120e-01 +1.5344e+00 +2.6167e+00
6 0 +1.258648256e+00 -5.925813517e+02 -5.925813517e+02 -1.8966e+00 +5.9912e-01 +1.3143e+00
7 0 +7.729896126e-01 -5.930670104e+02 -5.930670104e+02 -3.1017e+00 -2.4978e-01 -3.7430e-02
13 0 +4.290367772e-01 -5.934109632e+02 -5.934109632e+02 -2.9610e+00 -7.6685e-02 +7.5411e-02
14 0 +2.596831631e-01 -5.935803168e+02 -5.935803168e+02 -2.8289e+00 +1.2720e-01 +1.3456e-01
17 0 +1.679295692e-01 -5.936720704e+02 -5.936720704e+02 -2.7747e+00 +1.2494e-01 +2.1853e-01
18 0 +1.015601437e-01 -5.937384399e+02 -5.937384399e+02 -2.7098e+00 +1.4837e-01 +2.9096e-01
20 0 +9.291506557e-02 -5.937470849e+02 -5.937470849e+02 -2.6972e+00 +1.0018e-01 +2.9523e-01
21 0 +4.271371808e-02 -5.937972863e+02 -5.937972863e+02 -2.6693e+00 +9.2808e-02 +3.9098e-01
22 0 +1.311753612e-02 -5.938268825e+02 -5.938268825e+02 -2.6407e+00 +7.3156e-02 +4.8476e-01
25 0 +1.177611698e-03 -5.938388224e+02 -5.938388224e+02 -2.5907e+00 +1.1803e-01 +5.5885e-01
28 0 +5.710730089e-04 -5.938394289e+02 -5.938394289e+02 -2.5883e+00 +1.0689e-01 +5.6398e-01
29 0 +1.973956548e-04 -5.938398026e+02 -5.938398026e+02 -2.5642e+00 +1.0730e-01 +5.7057e-01
30 0 +1.426661494e-04 -5.938398573e+02 -5.938398573e+02 -2.5609e+00 +9.9349e-02 +5.6549e-01
31 0 +9.228048111e-05 -5.938399077e+02 -5.938399077e+02 -2.5602e+00 +9.3331e-02 +5.7344e-01
33 0 +3.477264409e-05 -5.938399652e+02 -5.938399652e+02 -2.5689e+00 +8.8557e-02 +5.7233e-01
35 0 +2.359848838e-05 -5.938399764e+02 -5.938399764e+02 -2.5715e+00 +9.1499e-02 +5.7540e-01
37 0 +2.225779019e-05 -5.938399777e+02 -5.938399777e+02 -2.5718e+00 +9.1574e-02 +5.7504e-01
38 0 +1.482861580e-05 -5.938399852e+02 -5.938399852e+02 -2.5716e+00 +9.2468e-02 +5.7469e-01
39 0 +1.004960802e-05 -5.938399900e+02 -5.938399900e+02 -2.5715e+00 +9.3400e-02 +5.7433e-01
42 0 +4.807945970e-06 -5.938399952e+02 -5.938399952e+02 -2.5708e+00 +9.3782e-02 +5.7372e-01
43 0 +1.538908464e-06 -5.938399985e+02 -5.938399985e+02 -2.5702e+00 +9.4224e-02 +5.7308e-01
46 0 +1.269211225e-07 -5.938399999e+02 -5.938399999e+02 -2.5699e+00 +9.4218e-02 +5.7213e-01
48 0 +7.012386050e-08 -5.938399999e+02 -5.938399999e+02 -2.5697e+00 +9.4656e-02 +5.7204e-01
50 0 +5.595893526e-08 -5.938399999e+02 -5.938399999e+02 -2.5696e+00 +9.4633e-02 +5.7204e-01
52 0 +4.755452210e-08 -5.938400000e+02 -5.938400000e+02 -2.5696e+00 +9.4602e-02 +5.7208e-01
53 0 +1.443675046e-08 -5.938400000e+02 -5.938400000e+02 -2.5696e+00 +9.4512e-02 +5.7204e-01
54 0 +3.031004780e-09 -5.938400000e+02 -5.938400000e+02 -2.5697e+00 +9.4418e-02 +5.7201e-01
60 0 +1.286139195e-09 -5.938400000e+02 -5.938400000e+02 -2.5696e+00 +9.4415e-02 +5.7202e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.799600048e+01 -9.420039995e+02 -9.420039995e+02 -1.3748e+00 -1.4977e+00 +1.0028e+00
3 0 +4.829494064e+01 -9.517050594e+02 -9.517050594e+02 -1.3748e+00 -4.9773e-01 +1.0028e+00
5 0 +3.540155281e+01 -9.645984472e+02 -9.645984472e+02 -1.7559e+00 +1.2491e-01 +3.1934e-01
6 0 +1.567248397e+01 -9.843275160e+02 -9.843275160e+02 -2.5996e+00 +1.3380e+00 -1.0284e+00
7 0 +6.513978660e-01 -9.993486021e+02 -9.993486021e+02 -4.5945e+00 +3.6252e+00 -3.6341e+00
12 0 +1.160882297e-01 -9.998839118e+02 -9.998839118e+02 -3.6990e+00 +3.6780e+00 -4.0761e+00
18 0 +9.834599409e-02 -9.999016540e+02 -9.999016540e+02 -3.6911e+00 +3.7261e+00 -4.0648e+00
19 0 +4.934158553e-02 -9.999506584e+02 -9.999506584e+02 -3.7163e+00 +3.7475e+00 -3.9704e+00
20 0 +2.317938450e-02 -9.999768206e+02 -9.999768206e+02 -3.7159e+00 +3.7967e+00 -3.8834e+00
23 0 +4.752125017e-03 -9.999952479e+02 -9.999952479e+02 -3.7818e+00 +3.8644e+00 -3.8507e+00
25 0 +4.323480698e-03 -9.999956765e+02 -9.999956765e+02 -3.8186e+00 +3.8532e+00 -3.8826e+00
28 0 +3.209012671e-03 -9.999967910e+02 -9.999967910e+02 -3.8251e+00 +3.8512e+00 -3.8753e+00
29 0 +1.599395921e-03 -9.999984006e+02 -9.999984006e+02 -3.8395e+00 +3.8525e+00 -3.8614e+00
30 0 +1.113350344e-03 -9.999988866e+02 -9.999988866e+02 -3.8455e+00 +3.8367e+00 -3.8507e+00
31 0 +7.980312067e-04 -9.999992020e+02 -9.999992020e+02 -3.8616e+00 +3.8425e+00 -3.8404e+00
33 0 +7.477357281e-04 -9.999992523e+02 -9.999992523e+02 -3.8609e+00 +3.8388e+00 -3.8371e+00
34 0 +3.207356267e-04 -9.999996793e+02 -9.999996793e+02 -3.8566e+00 +3.8444e+00 -3.8300e+00
35 0 +1.290907180e-04 -9.999998709e+02 -9.999998709e+02 -3.8540e+00 +3.8492e+00 -3.8216e+00
38 0 +1.187588828e-05 -9.999999881e+02 -9.999999881e+02 -3.8458e+00 +3.8550e+00 -3.8214e+00
42 0 +8.347193784e-06 -9.999999917e+02 -9.999999917e+02 -3.8435e+00 +3.8554e+00 -3.8205e+00
43 0 +6.514901315e-06 -9.999999935e+02 -9.999999935e+02 -3.8434e+00 +3.8547e+00 -3.8199e+00
45 0 +5.370700819e-06 -9.999999946e+02 -9.999999946e+02 -3.8430e+00 +3.8546e+00 -3.8201e+00
46 0 +1.765332740e-06 -9.999999982e+02 -9.999999982e+02 -3.8432e+00 +3.8538e+00 -3.8207e+00
47 0 +3.140592071e-07 -9.999999997e+02 -9.999999997e+02 -3.8429e+00 +3.8529e+00 -3.8211e+00
49 0 +2.225357321e-07 -9.999999998e+02 -9.999999998e+02 -3.8434e+00 +3.8530e+00 -3.8220e+00
53 0 +1.209391485e-07 -9.999999999e+02 -9.999999999e+02 -3.8435e+00 +3.8529e+00 -3.8218e+00
54 0 +2.883029993e-08 -1.000000000e+03 -1.000000000e+03 -3.8433e+00 +3.8527e+00 -3.8217e+00
56 0 +2.546516953e-08 -1.000000000e+03 -1.000000000e+03 -3.8433e+00 +3.8527e+00 -3.8217e+00
57 0 +3.723698683e-09 -1.000000000e+03 -1.000000000e+03 -3.8432e+00 +3.8528e+00 -3.8216e+00
60 0 +3.690843187e-09 -1.000000000e+03 -1.000000000e+03 -3.8432e+00 +3.8529e+00 -3.8216e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.531000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.255230072e+02 +1.002130072e+02 +1.002130072e+02 -4.1266e+00 -3.9647e+00 -2.5561e+00
2 0 +1.113322508e+02 +8.602225079e+01 +8.602225079e+01 -3.1266e+00 -3.9647e+00 -2.5561e+00
3 0 +9.733725659e+01 +7.202725659e+01 +7.202725659e+01 -3.1266e+00 -2.9647e+00 -2.5561e+00
5 0 +7.339455758e+01 +4.808455758e+01 +4.808455758e+01 -2.4431e+00 -2.2906e+00 -1.2759e+00
6 0 +4.360145625e+01 +1.829145625e+01 +1.829145625e+01 -1.3166e+00 -7.6468e-01 -6.4156e-01
7 0 +2.160938783e+01 -3.700612171e+00 -3.700612171e+00 -9.5586e-01 +2.4232e+00 +1.7475e+00
8 0 +5.526687821e+00 -1.978331218e+01 -1.978331218e+01 +2.9041e+00 +2.3309e+00 +2.7927e+00
9 0 +3.006729213e+00 -2.230327079e+01 -2.230327079e+01 +4.2356e+00 +4.9395e+00 +1.8954e-01
10 0 +2.246527905e+00 -2.306347210e+01 -2.306347210e+01 +4.7658e+00 +3.8474e+00 +1.5349e+00
