% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.179897288e+07 +4.179904915e+07 +4.179904915e+07 +3.2429e+00 +2.1443e+00
2 0 +2.277825022e+07 +2.277832649e+07 +2.277832649e+07 +4.7023e+00 +1.0961e-01
5 0 +1.057909556e+07 +1.057917183e+07 +1.057917183e+07 +4.0612e+00 -1.2211e+00
13 0 +5.926620242e+03 +6.002890242e+03 +6.002890242e+03 +4.9770e+00 -4.9370e+00
28 0 +5.593624780e+03 +5.669894780e+03 +5.669894780e+03 +3.9178e+00 -4.6034e+00
40 0 +5.593624780e+03 +5.669894780e+03 +5.669894780e+03 +3.9178e+00 -4.6034e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.386255710e+06 +3.386233160e+06 +3.386233160e+06 +2.0307e+00 -1.7904e+00
11 0 +1.976058755e+06 +1.976036205e+06 +1.976036205e+06 +3.1861e+00 +4.7793e+00
17 0 +5.747570021e+05 +5.747344521e+05 +5.747344521e+05 +2.1919e+00 +1.0815e+00
20 0 +2.220210279e+04 +2.217955279e+04 +2.217955279e+04 +3.8468e+00 -1.6827e+00
40 0 +2.220210279e+04 +2.217955279e+04 +2.217955279e+04 +3.8468e+00 -1.6827e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.440830868e+06 +2.440844528e+06 +2.440844528e+06 -6.8757e-01 +3.1433e+00
2 0 +4.313425049e+04 +4.314791049e+04 +4.314791049e+04 -1.9103e+00 -1.2649e+00
36 0 +1.196759228e+04 +1.198125228e+04 +1.198125228e+04 +3.2537e-01 +1.8573e+00
40 0 +1.196759228e+04 +1.198125228e+04 +1.198125228e+04 +3.2537e-01 +1.8573e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.874029984e+06 +6.874967824e+06 +6.874967824e+06 -4.9959e+00 +8.0582e-01
2 0 +2.601681761e+06 +2.602619601e+06 +2.602619601e+06 -3.4106e+00 +1.9270e+00
4 0 +2.513081933e+06 +2.514019773e+06 +2.514019773e+06 -4.8288e+00 -3.5556e-01
5 0 +2.055851846e+06 +2.056789686e+06 +2.056789686e+06 -4.4393e+00 -1.8428e-01
8 0 +4.793782587e+05 +4.803160987e+05 +4.803160987e+05 -3.8438e+00 -7.8408e-01
9 0 +1.200099571e+04 +1.293883571e+04 +1.293883571e+04 -2.2520e+00 +6.8577e-01
14 0 +1.865564405e+03 +2.803404405e+03 +2.803404405e+03 -1.4739e+00 +1.8025e+00
30 0 +1.503958232e+02 +1.088235823e+03 +1.088235823e+03 -3.3975e+00 -1.2900e+00
40 0 +1.503958232e+02 +1.088235823e+03 +1.088235823e+03 -3.3975e+00 -1.2900e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.479408994e+03 +1.400688994e+03 +1.400688994e+03 -1.1703e+00 -4.6428e+00
22 0 +3.645820179e+02 +2.858620179e+02 +2.858620179e+02 -5.6367e-01 -4.2814e+00
32 0 +1.957177509e+02 +1.169977509e+02 +1.169977509e+02 -1.4362e+00 -4.8661e+00
40 0 +1.957177509e+02 +1.169977509e+02 +1.169977509e+02 -1.4362e+00 -4.8661e+00
