% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.527519941e+01 +8.605519941e+01 +8.605519941e+01 -1.0337e+00 +4.3077e+00 +4.6375e+00 -3.9416e+00 +3.5419e+00
4 0 +3.734984445e+01 +7.812984445e+01 +7.812984445e+01 +6.4017e-01 +4.4365e-01 +6.3853e-01 -2.6710e+00 +1.3258e+00
5 0 +3.261026333e+01 +7.339026333e+01 +7.339026333e+01 -2.0228e+00 -1.8370e+00 +4.7220e+00 -3.6769e-01 +2.8913e+00
6 0 +2.979479123e+01 +7.057479123e+01 +7.057479123e+01 -1.1627e-01 +3.2016e+00 +4.3088e+00 -1.0684e-01 +3.5437e+00
7 0 +2.518742042e+01 +6.596742042e+01 +6.596742042e+01 -2.1148e+00 +6.9642e-01 +2.9134e+00 -3.4622e+00 +2.9900e+00
8 0 +1.674218010e+01 +5.752218010e+01 +5.752218010e+01 -4.4612e+00 +1.5161e+00 +2.2080e+00 -4.6599e+00 +1.1604e+00
11 0 +1.088501820e+01 +5.166501820e+01 +5.166501820e+01 -3.2697e+00 -1.5755e-01 +4.7641e+00 -3.7591e+00 -5.4897e-01
100 0 +1.051517610e+01 +5.129517610e+01 +5.129517610e+01 -2.9267e+00 +3.0949e+00 -1.9679e+00 -9.1079e-01 -9.4791e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.045001380e+01 +5.885001380e+01 +5.885001380e+01 +1.0492e+00 +4.6796e+00 -8.9385e-01 -2.6608e+00 +5.7779e-02
5 0 +4.017439015e+01 +3.857439015e+01 +3.857439015e+01 +3.6509e+00 +3.6069e+00 -8.0692e-02 +1.8553e+00 +4.1588e+00
6 0 +2.781814943e+01 +2.621814943e+01 +2.621814943e+01 +3.8296e+00 +4.0699e+00 -4.5133e+00 -3.3411e-01 +4.9866e+00
7 0 +1.966228164e+01 +1.806228164e+01 +1.806228164e+01 +3.5401e+00 +4.6573e+00 -4.1014e+00 +1.4270e+00 -5.8477e-01
60 0 +1.565103234e+01 +1.405103234e+01 +1.405103234e+01 -2.4214e+00 -2.1942e+00 -3.0012e+00 -4.5033e+00 +1.2601e+00
96 0 +2.503105740e+00 +9.031057404e-01 +9.031057404e-01 -3.0486e+00 -4.2993e+00 -3.3277e+00 -4.3792e+00 +1.3927e+00
100 0 +2.503105740e+00 +9.031057404e-01 +9.031057404e-01 -3.0486e+00 -4.2993e+00 -3.3277e+00 -4.3792e+00 +1.3927e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.956577297e+01 -3.212742270e+02 -3.212742270e+02 +2.2134e+00 -4.6589e+00 +4.7720e+00 +2.3874e+00 -2.5385e+00
2 0 +3.777799440e+01 -3.330620056e+02 -3.330620056e+02 -2.1386e+00 -4.4516e+00 +3.8257e+00 -2.6027e+00 -2.6760e+00
24 0 +1.980205794e+01 -3.510379421e+02 -3.510379421e+02 +3.3143e+00 -4.4197e+00 -1.1663e+00 +4.2043e+00 -3.7479e+00
28 0 +9.095086603e+00 -3.617449134e+02 -3.617449134e+02 +1.5160e+00 -2.4072e+00 -9.7526e-01 -2.7974e+00 -3.9024e+00
100 0 +9.095086603e+00 -3.617449134e+02 -3.617449134e+02 +1.5160e+00 -2.4072e+00 -9.7526e-01 -2.7974e+00 -3.9024e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.993935447e+01 +3.737935447e+01 +3.737935447e+01 +2.7093e+00 +2.0663e+00 +9.8215e-01 +3.0814e-01 +5.8119e-01
3 0 +4.814572185e+01 +1.558572185e+01 +1.558572185e+01 +4.9749e+00 +4.9998e+00 -3.9366e+00 +1.2750e+00 +1.9021e+00
5 0 +3.511102722e+01 +2.551027216e+00 +2.551027216e+00 +4.4593e+00 -3.7168e+00 -3.2267e+00 -2.8440e+00 -5.2823e-01
9 0 +2.066552478e+01 -1.189447522e+01 -1.189447522e+01 +4.9832e+00 +4.1411e-01 -3.0490e+00 -3.6546e+00 -1.7385e+00
11 0 +3.155522388e+00 -2.940447761e+01 -2.940447761e+01 +4.8411e+00 -1.6350e+00 -4.8912e+00 -3.2630e+00 +3.6852e-01
64 0 +1.447089658e+00 -3.111291034e+01 -3.111291034e+01 +4.2954e+00 -1.1350e+00 -4.3779e+00 -3.4268e+00 -4.1996e-01
100 0 +1.447089658e+00 -3.111291034e+01 -3.111291034e+01 +4.2954e+00 -1.1350e+00 -4.3779e+00 -3.4268e+00 -4.1996e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.745831147e+01 +5.828583115e+02 +5.828583115e+02 -2.8055e+00 +3.3260e+00 +3.4737e+00 -1.9088e+00 -4.4358e+00
4 0 +6.529645022e+01 +5.806964502e+02 +5.806964502e+02 -4.6259e+00 +1.1566e+00 +2.9120e+00 -2.1546e+00 -1.4758e+00
