% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.202570496e+08 +2.202564285e+08 +2.202564285e+08 -4.6036e+00 -3.2254e+00 -2.0012e+00 +8.8743e-01 -2.3006e+00
2 0 +1.652653368e+08 +1.652647157e+08 +1.652647157e+08 -3.6036e+00 -3.2254e+00 -2.0012e+00 +8.8743e-01 -2.3006e+00
3 0 +1.460634530e+08 +1.460628319e+08 +1.460628319e+08 -3.6036e+00 -2.2254e+00 -2.0012e+00 +8.8743e-01 -2.3006e+00
6 0 +9.083478601e+07 +9.083416490e+07 +9.083416490e+07 -3.6036e+00 -2.2254e+00 -2.0012e+00 +8.8743e-01 -1.3006e+00
7 0 +8.987552466e+07 +8.987490355e+07 +8.987490355e+07 -3.5536e+00 -2.2254e+00 -2.0012e+00 +8.8743e-01 -1.3006e+00
8 0 +8.525035496e+07 +8.524973385e+07 +8.524973385e+07 -3.5402e+00 -2.2119e+00 -2.0672e+00 +8.2586e-01 -1.2620e+00
9 0 +8.258711177e+07 +8.258649066e+07 +8.258649066e+07 -3.5241e+00 -2.1959e+00 -2.0235e+00 +7.5212e-01 -1.2158e+00
10 0 +7.905693833e+07 +7.905631722e+07 +7.905631722e+07 -3.4951e+00 -2.1669e+00 -2.0589e+00 +7.4154e-01 -1.1324e+00
11 0 +7.653890947e+07 +7.653828836e+07 +7.653828836e+07 -3.4744e+00 -2.0793e+00 -2.0842e+00 +7.0667e-01 -1.1394e+00
12 0 +7.316081439e+07 +7.316019328e+07 +7.316019328e+07 -3.4350e+00 -2.0667e+00 -2.1323e+00 +6.4049e-01 -1.0994e+00
13 0 +7.142673716e+07 +7.142611605e+07 +7.142611605e+07 -3.4914e+00 -2.0360e+00 -2.1664e+00 +5.9356e-01 -1.0493e+00
14 0 +6.861493574e+07 +6.861431463e+07 +6.861431463e+07 -3.4445e+00 -1.9918e+00 -2.1833e+00 +5.5181e-01 -9.8757e-01
15 0 +6.553802119e+07 +6.553740008e+07 +6.553740008e+07 -3.3878e+00 -1.9391e+00 -2.3605e+00 +5.5853e-01 -9.3713e-01
16 0 +6.150889873e+07 +6.150827762e+07 +6.150827762e+07 -3.3244e+00 -1.8815e+00 -2.4158e+00 +3.8824e-01 -9.1229e-01
17 0 +5.862799446e+07 +5.862737335e+07 +5.862737335e+07 -3.3599e+00 -1.7442e+00 -2.4481e+00 +3.2209e-01 -7.9200e-01
18 0 +5.801918767e+07 +5.801856656e+07 +5.801856656e+07 -3.3155e+00 -1.8259e+00 -2.4901e+00 +2.4740e-01 -6.3702e-01
19 0 +5.663347339e+07 +5.663285228e+07 +5.663285228e+07 -3.2373e+00 -1.7664e+00 -2.4916e+00 +2.3443e-01 -6.2401e-01
20 0 +5.522964434e+07 +5.522902323e+07 +5.522902323e+07 -3.2147e+00 -1.7087e+00 -2.5450e+00 +1.7692e-01 -6.2530e-01
21 0 +5.396771328e+07 +5.396709217e+07 +5.396709217e+07 -3.1990e+00 -1.6637e+00 -2.5018e+00 +1.0088e-01 -6.1696e-01
22 0 +5.249165249e+07 +5.249103138e+07 +5.249103138e+07 -3.1689e+00 -1.5857e+00 -2.5096e+00 +5.6597e-02 -5.8535e-01
23 0 +4.965366075e+07 +4.965303964e+07 +4.965303964e+07 -3.0614e+00 -1.4735e+00 -2.5299e+00 -6.7137e-02 -5.7437e-01
24 0 +4.505244299e+07 +4.505182188e+07 +4.505182188e+07 -3.0064e+00 -1.2430e+00 -2.6000e+00 -3.5984e-01 -4.5930e-01
25 0 +3.805894681e+07 +3.805832570e+07 +3.805832570e+07 -2.4948e+00 -8.3480e-01 -2.3499e+00 -5.6010e-01 -1.2928e-01
26 0 +3.433660987e+07 +3.433598876e+07 +3.433598876e+07 -1.9995e+00 -8.8335e-01 -2.4348e+00 -1.1142e+00 -4.0891e-01
27 0 +3.115283509e+07 +3.115221398e+07 +3.115221398e+07 -2.0538e+00 -6.9044e-01 -2.4029e+00 -1.7377e+00 +4.9424e-02
28 0 +2.690464675e+07 +2.690402564e+07 +2.690402564e+07 -1.8075e+00 -1.4042e-01 -2.9255e+00 -1.7481e+00 +1.0933e-01
29 0 +1.976806171e+07 +1.976744060e+07 +1.976744060e+07 -1.9022e+00 +4.6114e-01 -2.6052e+00 -1.9451e+00 -2.4798e-01
30 0 +1.357846667e+07 +1.357784556e+07 +1.357784556e+07 -1.5868e+00 +1.1052e+00 -2.3695e+00 -2.1947e+00 -3.3713e-01
31 0 +9.067424372e+06 +9.066803262e+06 +9.066803262e+06 -1.6723e+00 +1.6698e+00 -2.4474e+00 -2.6392e+00 -6.6917e-01
32 0 +5.569764576e+06 +5.569143466e+06 +5.569143466e+06 -1.2068e+00 +2.2460e+00 -2.2283e+00 -2.8414e+00 -6.2005e-01
