% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.145355013e+04 +8.148945013e+04 +8.148945013e+04 +4.5940e+00 +1.3520e+00 +3.0807e+00 +3.2124e+00 -4.6766e+00
8 0 +8.036847018e+03 +8.072747018e+03 +8.072747018e+03 +2.6146e+00 -1.8938e-01 +8.4722e-01 +4.6359e+00 -3.5200e+00
11 0 +5.692888106e+01 +9.282888106e+01 +9.282888106e+01 -1.0546e+00 +6.5256e-02 +1.2879e+00 +5.5118e-01 -3.7988e+00
19 0 +4.038095520e+01 +7.628095520e+01 +7.628095520e+01 +6.4974e-01 +5.0000e+00 +1.3989e+00 +5.0000e+00 -2.9253e+00
64 0 +1.283912043e+01 +4.873912043e+01 +4.873912043e+01 +1.9855e+00 +5.3292e-01 +3.4457e+00 +3.3074e+00 -3.7806e+00
100 0 +1.283912043e+01 +4.873912043e+01 +4.873912043e+01 +1.9855e+00 +5.3292e-01 +3.4457e+00 +3.3074e+00 -3.7806e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.121763856e+05 +5.122077556e+05 +5.122077556e+05 +6.7749e-01 +4.0415e+00 +1.9104e+00 +3.0939e+00 -9.4586e-01
2 0 +4.835902736e+04 +4.839039736e+04 +4.839039736e+04 -4.6045e+00 -1.5124e+00 -1.3348e+00 -2.0050e-01 +2.6264e+00
4 0 +2.124996725e+02 +2.438696725e+02 +2.438696725e+02 +3.7454e+00 -4.0184e+00 -3.7135e+00 -4.7117e+00 -4.4627e+00
22 0 +1.220329514e+02 +1.534029514e+02 +1.534029514e+02 -1.0927e+00 -5.0000e+00 -5.0000e+00 -5.2380e-01 -5.0000e+00
45 0 +7.839678365e+01 +1.097667837e+02 +1.097667837e+02 -4.2409e-01 -2.9745e+00 -5.0000e+00 -8.1627e-02 -3.0792e+00
100 0 +7.839678365e+01 +1.097667837e+02 +1.097667837e+02 -4.2409e-01 -2.9745e+00 -5.0000e+00 -8.1627e-02 -3.0792e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.596434404e+05 +1.586434404e+05 +1.586434404e+05 -1.1782e+00 +6.1276e-01 -7.0103e-01 +1.7575e+00 -1.6258e+00
11 0 +1.208092979e+05 +1.198092979e+05 +1.198092979e+05 -3.5437e-01 -7.6034e-01 +6.2454e-01 +2.2852e+00 +4.1743e+00
13 0 +6.291111192e+04 +6.191111192e+04 +6.191111192e+04 -5.0000e+00 -2.6930e+00 +5.6651e-01 +3.1259e+00 -4.1961e-01
14 0 +3.806358344e+02 -6.193641656e+02 -6.193641656e+02 -5.0000e+00 -5.9042e-01 +2.3222e+00 +2.7888e+00 -9.3939e-01
15 0 +9.860949136e+01 -9.013905086e+02 -9.013905086e+02 -5.0000e+00 -1.6208e+00 +3.9154e+00 +3.9939e+00 +1.0318e+00
26 0 +8.486674071e+01 -9.151332593e+02 -9.151332593e+02 -5.0000e+00 -4.1172e-01 +4.5378e+00 +1.4111e+00 +1.1739e+00
28 0 +6.183117747e+01 -9.381688225e+02 -9.381688225e+02 -3.1198e+00 -3.0945e+00 +5.0000e+00 +4.0076e+00 +1.7894e+00
32 0 +4.650069389e+01 -9.534993061e+02 -9.534993061e+02 -2.7408e+00 -3.7428e+00 +5.0000e+00 +5.0000e+00 +8.8275e-01
51 0 +4.111587600e+01 -9.588841240e+02 -9.588841240e+02 -1.8540e+00 -3.2278e+00 +5.0000e+00 +4.4418e+00 +1.2610e+00
75 0 +2.786317136e+01 -9.721368286e+02 -9.721368286e+02 -1.7026e+00 -7.8910e-01 +5.0000e+00 +5.0000e+00 -8.9970e-01
83 0 +1.362704628e+01 -9.863729537e+02 -9.863729537e+02 -1.5366e+00 -1.9006e+00 +4.2449e+00 +5.0000e+00 -9.9230e-01
100 0 +1.362704628e+01 -9.863729537e+02 -9.863729537e+02 -1.5366e+00 -1.9006e+00 +4.2449e+00 +5.0000e+00 -9.9230e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.147538624e+06 +1.147670544e+06 +1.147670544e+06 +2.8113e+00 +6.4386e-01 -1.1239e-01 +3.3879e+00 -4.0448e+00
2 0 +1.099429811e+06 +1.099561731e+06 +1.099561731e+06 -1.8423e+00 -4.4447e+00 +4.6379e+00 -2.6923e+00 +3.2502e+00
3 0 +6.823039704e+04 +6.836231704e+04 +6.836231704e+04 -3.9836e+00 +4.7200e+00 -2.7681e+00 +1.9789e+00 +1.7103e+00
14 0 +4.237825625e+04 +4.251017625e+04 +4.251017625e+04 -5.0000e+00 +5.0000e+00 -2.2308e+00 -2.9400e-01 -5.0000e+00
16 0 +3.479938997e+04 +3.493130997e+04 +3.493130997e+04 -3.6164e+00 +5.0000e+00 -3.8988e+00 +1.4355e-01 -5.0000e+00
23 0 +1.324368233e+03 +1.456288233e+03 +1.456288233e+03 -5.0000e+00 +1.5916e+00 -4.1172e+00 -3.2062e-01 -1.7655e+00
24 0 +6.594845817e+02 +7.914045817e+02 +7.914045817e+02 -5.0000e+00 +3.8208e+00 -2.6457e+00 +1.5237e-01 -9.9257e-01
29 0 +4.897901393e+01 +1.808990139e+02 +1.808990139e+02 -4.7879e+00 +5.0000e+00 -3.6822e+00 +1.4429e+00 -2.4292e+00
33 0 +1.942571726e+01 +1.513457173e+02 +1.513457173e+02 -5.0000e+00 +5.0000e+00 -3.2154e+00 +4.1149e-01 -1.6433e+00
37 0 +1.246339012e+01 +1.443833901e+02 +1.443833901e+02 -5.0000e+00 +3.6384e+00 -3.5941e+00 +1.3229e-01 -8.6835e-01
43 0 +5.927465334e+00 +1.378474653e+02 +1.378474653e+02 -4.8679e+00 +2.9634e+00 -3.4837e+00 -5.5220e-01 -1.1395e+00
60 0 +4.570783429e+00 +1.364907834e+02 +1.364907834e+02 -5.0000e+00 +2.4762e+00 -3.5841e+00 -4.4643e-01 -1.5174e+00
100 0 +4.537516196e+00 +1.364575162e+02 +1.364575162e+02 -5.0000e+00 +1.8465e+00 -3.6161e+00 -1.0183e+00 -1.2797e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.788265858e+05 +5.794174258e+05 +5.794174258e+05 -4.1409e+00 -4.7591e+00 +3.0778e+00 +1.0666e+00 +8.3955e-01
5 0 +1.949635612e+05 +1.955544012e+05 +1.955544012e+05 -3.3216e-01 -2.0255e+00 -3.9381e+00 -6.0882e-01 +4.1435e+00
7 0 +1.006203259e+04 +1.065287259e+04 +1.065287259e+04 +3.0459e+00 -2.9249e+00 -2.0980e+00 -4.3642e+00 -1.2067e+00
