problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
sphere_d2_i1,ngopt,2,40,123,40,1.8752675873392136e-09,1e-08,1,1.0,0.0,-12.0,0.043036999995820224,"{""cobyla_rhoend_autocorrections"": 1}"
sphere_d2_i1,stacked_v0301,2,40,123,40,2.3114654513851824e-05,1e-08,0,0.8571428571428571,2.3104654513851823e-05,-4.63630052114439,12.63932689995272,"{""discrete_selected"": 30, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
rastrigin_d2_i1,ngopt,2,40,123,40,12.934433652083865,1e-08,0,0.14285714285714285,12.934433642083864,1.1117474170879142,0.038064499967731535,"{""cobyla_rhoend_autocorrections"": 1}"
rastrigin_d2_i1,stacked_v0301,2,40,123,40,1.0616875636545764,1e-08,0,0.2857142857142857,1.0616875536545765,0.025996726078264937,15.842113499995321,"{""discrete_selected"": 31, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
rosenbrock_d2_i1,ngopt,2,40,123,40,0.01112142518114275,1e-08,0,0.5714285714285714,0.011121415181142751,-1.95383994600434,0.06400459998985752,"{""cobyla_rhoend_autocorrections"": 1}"
rosenbrock_d2_i1,stacked_v0301,2,40,123,40,0.003018385743815598,1e-08,0,0.7142857142857143,0.003018375743815598,-2.520226697857871,14.491393300006166,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
ackley_d2_i1,ngopt,2,40,123,40,0.0010167593312329082,1e-08,0,0.7142857142857143,0.0010167493312329082,-2.99278610458057,0.03181620000395924,"{""cobyla_rhoend_autocorrections"": 1}"
ackley_d2_i1,stacked_v0301,2,40,123,40,0.0701144049586202,1e-08,0,0.5714285714285714,0.07011439495862021,-1.1541928092901321,13.290673300041817,"{""discrete_selected"": 29, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cuda""}"
sphere_d2_i2,ngopt,2,40,123,40,5.746999874300332e-10,1e-08,1,1.0,0.0,-12.0,0.10132929997052997,"{""cobyla_rhoend_autocorrections"": 1}"
sphere_d2_i2,stacked_v0301,2,40,123,40,8.970827073572878e-06,1e-08,0,0.8571428571428571,8.960827073572878e-06,-5.0476519036289735,12.458022800041363,"{""discrete_selected"": 33, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 3, ""screen_device"": ""cuda""}"
rastrigin_d2_i2,ngopt,2,40,123,40,12.934432561810443,1e-08,0,0.14285714285714285,12.934432551810442,1.1117473804802234,0.06900459999451414,"{""cobyla_rhoend_autocorrections"": 1}"
rastrigin_d2_i2,stacked_v0301,2,40,123,40,0.03993916535143427,1e-08,0,0.5714285714285714,0.03993915535143427,-1.3986011239943625,13.843784599972423,"{""discrete_selected"": 32, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cuda""}"
rosenbrock_d2_i2,ngopt,2,40,123,40,0.01664463121628748,1e-08,0,0.5714285714285714,0.01664462121628748,-1.778726083688328,0.06882949999999255,"{""cobyla_rhoend_autocorrections"": 1}"
rosenbrock_d2_i2,stacked_v0301,2,40,123,40,0.5798878516896299,1e-08,0,0.42857142857142855,0.5798878416896298,-0.23665599686043715,14.54751619999297,"{""discrete_selected"": 27, ""final_weight_matern"": 0.86, ""final_weight_rbf"": 0.14, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
ackley_d2_i2,ngopt,2,40,123,40,2.57992755706993,1e-08,0,0.2857142857142857,2.57992754706993,0.41160750970371207,0.06308409996563569,"{""cobyla_rhoend_autocorrections"": 1}"
ackley_d2_i2,stacked_v0301,2,40,123,40,0.03947136017422581,1e-08,0,0.5714285714285714,0.03947135017422581,-1.4037180176838642,17.286655400006566,"{""discrete_selected"": 31, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
