% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.510289662e+02 +2.984189662e+02 +2.984189662e+02 -2.2529e+00 -1.4222e+00 +2.2024e-01
2 0 +7.487631774e+01 +1.222663177e+02 +1.222663177e+02 -1.2529e+00 -1.4222e+00 +2.2024e-01
5 0 +5.768538242e+01 +1.050753824e+02 +1.050753824e+02 -3.0225e-01 -1.7323e+00 +1.2301e+00
7 0 +4.395339350e+01 +9.134339350e+01 +9.134339350e+01 -8.4699e-02 -1.2822e+00 +1.2381e+00
12 0 +3.270044081e+01 +8.009044081e+01 +8.009044081e+01 +2.0912e-03 -1.3317e+00 +1.2337e+00
60 0 +3.247743178e+01 +7.986743178e+01 +7.986743178e+01 +5.0974e-03 -1.3307e+00 +1.2414e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.770033293e+02 -1.658866707e+02 -1.658866707e+02 -1.4173e+00 -2.5191e+00 -4.3649e-01
2 0 +7.611174613e+01 -2.667782539e+02 -2.667782539e+02 -4.1731e-01 -2.5191e+00 -4.3649e-01
3 0 +6.965004851e+01 -2.732399515e+02 -2.732399515e+02 -4.1731e-01 -1.5191e+00 -4.3649e-01
11 0 +5.916914735e+01 -2.837208526e+02 -2.837208526e+02 -4.0132e-01 -1.4515e+00 -5.2942e-01
60 0 +5.691908734e+01 -2.859709127e+02 -2.859709127e+02 -4.1086e-01 -1.4496e+00 -4.9676e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.867906537e+01 +1.296990654e+02 +1.296990654e+02 +2.4625e+00 -1.8823e+00 +3.1760e+00
5 0 +2.861260031e+01 +1.196326003e+02 +1.196326003e+02 +1.9454e+00 -2.5050e+00 +2.5888e+00
14 0 +2.710317213e+01 +1.181231721e+02 +1.181231721e+02 +1.9559e+00 -2.5038e+00 +2.5954e+00
16 0 +2.503335789e+01 +1.160533579e+02 +1.160533579e+02 +1.9772e+00 -2.4921e+00 +2.5784e+00
60 0 +2.493095617e+01 +1.159509562e+02 +1.159509562e+02 +1.9735e+00 -2.4911e+00 +2.5789e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.067115276e+02 +8.391315276e+02 +8.391315276e+02 -3.2537e-01 +3.5987e-01 -5.3939e-01
2 0 +7.189366971e+01 +8.043136697e+02 +8.043136697e+02 +6.7463e-01 +3.5987e-01 -5.3939e-01
4 0 +3.935993072e+01 +7.717799307e+02 +7.717799307e+02 +6.7463e-01 +3.5987e-01 +4.6061e-01
18 0 +3.527258326e+01 +7.676925833e+02 +7.676925833e+02 +2.0303e-01 +3.3778e-01 +5.8556e-01
60 0 +2.426591487e+01 +7.566859149e+02 +7.566859149e+02 -1.9556e-01 -5.7549e-01 +4.2628e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.010030479e+02 +1.364230479e+02 +1.364230479e+02 +3.1498e+00 -3.7258e+00 +2.3457e+00
5 0 +6.425553618e+01 +9.967553618e+01 +9.967553618e+01 +2.4984e+00 -3.7332e+00 +1.5870e+00
6 0 +2.992034321e+01 +6.534034321e+01 +6.534034321e+01 +1.5100e+00 -3.7444e+00 +1.4352e+00
13 0 +2.158483577e+01 +5.700483577e+01 +5.700483577e+01 +1.4431e+00 -3.5821e+00 +1.2571e+00
21 0 +1.957007633e+01 +5.499007633e+01 +5.499007633e+01 +1.4423e+00 -3.6038e+00 +1.2784e+00
60 0 +1.879238993e+01 +5.421238993e+01 +5.421238993e+01 +1.4271e+00 -3.5938e+00 +1.2733e+00
