% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.082908158e+02 +9.909081583e+01 +9.909081583e+01 +6.5978e-01 +4.2084e+00 -3.7428e+00
4 0 +9.916645283e+01 +8.996645283e+01 +8.996645283e+01 +6.5978e-01 +4.2084e+00 -2.7428e+00
5 0 +5.754576925e+01 +4.834576925e+01 +4.834576925e+01 +3.2787e-02 +3.4681e+00 -2.5002e+00
6 0 +2.939714530e+01 +2.019714530e+01 +2.019714530e+01 -1.0960e+00 +1.8759e+00 -2.0634e+00
8 0 +1.776264761e+01 +8.562647610e+00 +8.562647610e+00 -4.4735e-01 +1.3332e+00 -1.5298e+00
22 0 +8.817429130e+00 -3.825708696e-01 -3.825708696e-01 -4.4161e-01 +1.3273e+00 -1.5204e+00
30 0 +7.883194988e+00 -1.316805012e+00 -1.316805012e+00 -4.3986e-01 +1.3256e+00 -1.5198e+00
42 0 +6.942438239e+00 -2.257561761e+00 -2.257561761e+00 -4.4244e-01 +1.3208e+00 -1.5159e+00
44 0 +5.684444258e+00 -3.515555742e+00 -3.515555742e+00 -4.4978e-01 +1.3116e+00 -1.5139e+00
49 0 +5.612498338e+00 -3.587501662e+00 -3.587501662e+00 -4.5054e-01 +1.3109e+00 -1.5140e+00
60 0 +5.012309981e+00 -4.187690019e+00 -4.187690019e+00 -4.5381e-01 +1.3054e+00 -1.5129e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.986979381e+01 -1.738902062e+02 -1.738902062e+02 +1.9314e+00 +4.8619e+00 +2.8656e-01
4 0 +2.300155675e+01 -1.807584432e+02 -1.807584432e+02 +1.9314e+00 +4.8619e+00 +1.2866e+00
6 0 +2.176943604e+01 -1.819905640e+02 -1.819905640e+02 +2.4000e+00 +4.7016e+00 +1.3555e+00
16 0 +1.399516068e+01 -1.897648393e+02 -1.897648393e+02 +2.3769e+00 +4.7114e+00 +1.3552e+00
17 0 +1.176837501e+01 -1.919916250e+02 -1.919916250e+02 +2.3590e+00 +4.7287e+00 +1.3569e+00
29 0 +1.121519422e+01 -1.925448058e+02 -1.925448058e+02 +2.3586e+00 +4.7287e+00 +1.3539e+00
60 0 +1.120078816e+01 -1.925592118e+02 -1.925592118e+02 +2.3584e+00 +4.7279e+00 +1.3541e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.078396444e+02 +1.418296444e+02 +1.418296444e+02 +4.5337e+00 -2.2517e+00 +4.9484e+00
3 0 +9.086926819e+01 +1.248592682e+02 +1.248592682e+02 +4.5337e+00 -1.2517e+00 +4.9484e+00
5 0 +8.225108961e+01 +1.162410896e+02 +1.162410896e+02 +3.7276e+00 -8.4331e-01 +4.5203e+00
6 0 +5.646390352e+01 +9.045390352e+01 +9.045390352e+01 +4.0141e+00 -1.8197e-01 +3.8271e+00
28 0 +5.617243525e+01 +9.016243525e+01 +9.016243525e+01 +4.0132e+00 -1.8280e-01 +3.8272e+00
60 0 +5.413654012e+01 +8.812654012e+01 +8.812654012e+01 +4.0156e+00 -1.7864e-01 +3.8154e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.404968891e+01 -9.559503111e+02 -9.559503111e+02 -1.5747e+00 +8.0952e-01 +3.9188e+00
9 0 +4.191013353e+01 -9.580898665e+02 -9.580898665e+02 -1.5815e+00 +8.1755e-01 +4.0182e+00
10 0 +3.252771402e+01 -9.674722860e+02 -9.674722860e+02 -1.4853e+00 +8.3074e-01 +4.0420e+00
17 0 +3.151398037e+01 -9.684860196e+02 -9.684860196e+02 -1.4932e+00 +8.2619e-01 +4.0182e+00
18 0 +2.670430437e+01 -9.732956956e+02 -9.732956956e+02 -1.4839e+00 +8.2453e-01 +4.0151e+00
31 0 +2.493594932e+01 -9.750640507e+02 -9.750640507e+02 -1.4803e+00 +8.3317e-01 +4.0076e+00
55 0 +2.191445888e+01 -9.780855411e+02 -9.780855411e+02 -1.4735e+00 +8.5659e-01 +4.0012e+00
60 0 +2.186985552e+01 -9.781301445e+02 -9.781301445e+02 -1.4748e+00 +8.5809e-01 +4.0013e+00
