% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.306076660e+01 +2.257707666e+02 +2.257707666e+02 +8.7385e-01 +4.9335e+00 +3.4250e+00
2 0 +6.981544844e+01 +2.225254484e+02 +2.225254484e+02 +1.8739e+00 +4.9335e+00 +3.4250e+00
3 0 +5.625600646e+01 +2.089660065e+02 +2.089660065e+02 +1.8739e+00 +4.0665e+00 +3.4250e+00
5 0 +3.504555822e+01 +1.877555582e+02 +1.877555582e+02 +2.0985e+00 +3.1277e+00 +3.1636e+00
11 0 +3.123332656e+01 +1.839433266e+02 +1.839433266e+02 +2.2229e+00 +2.5153e+00 +3.0639e+00
60 0 +3.008221139e+01 +1.827922114e+02 +1.827922114e+02 +2.4329e+00 +2.4965e+00 +2.8485e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.980000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.287579718e+01 +1.626757972e+02 +1.626757972e+02 -1.8202e+00 +9.3112e-01 -6.8991e-01
2 0 +5.404323842e+01 +1.538432384e+02 +1.538432384e+02 -8.2022e-01 +9.3112e-01 -6.8991e-01
3 0 +4.459732512e+01 +1.443973251e+02 +1.443973251e+02 -8.2022e-01 +1.9311e+00 -6.8991e-01
4 0 +2.709166626e+01 +1.268916663e+02 +1.268916663e+02 -8.2022e-01 +1.9311e+00 +3.1009e-01
8 0 +2.433934091e+01 +1.241393409e+02 +1.241393409e+02 -7.8370e-01 +1.7360e+00 +4.6200e-01
32 0 +2.236274468e+01 +1.221627447e+02 +1.221627447e+02 -1.0107e+00 +1.8008e+00 +1.0259e+00
60 0 +2.178710140e+01 +1.215871014e+02 +1.215871014e+02 -1.3593e+00 +1.8436e+00 +1.4020e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.194100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.364395190e+01 -7.576604810e+01 -7.576604810e+01 -1.4304e+00 +2.8263e-01 -3.2431e+00
2 0 +3.892440025e+01 -8.048559975e+01 -8.048559975e+01 -4.3036e-01 +2.8263e-01 -3.2431e+00
5 0 +2.175780547e+01 -9.765219453e+01 -9.765219453e+01 -2.3790e-01 +1.3026e-01 -4.2125e+00
27 0 +1.991321352e+01 -9.949678648e+01 -9.949678648e+01 -4.1185e-01 +5.4646e-01 -4.2000e+00
60 0 +1.876912149e+01 -1.006408785e+02 -1.006408785e+02 -4.6471e-01 +1.0632e+00 -4.2029e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.077000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.302725735e+01 +7.379725735e+01 +7.379725735e+01 +6.5327e-01 -3.5799e+00 -1.6132e+00
2 0 +5.479466292e+01 +6.556466292e+01 +6.556466292e+01 +1.6533e+00 -3.5799e+00 -1.6132e+00
3 0 +4.352233653e+01 +5.429233653e+01 +5.429233653e+01 +1.6533e+00 -2.5799e+00 -1.6132e+00
4 0 +2.162599445e+01 +3.239599445e+01 +3.239599445e+01 +1.6533e+00 -2.5799e+00 -6.1316e-01
6 0 +1.855876953e+01 +2.932876953e+01 +2.932876953e+01 +1.1613e+00 -2.5390e+00 -5.3363e-01
9 0 +1.677466734e+01 +2.754466734e+01 +2.754466734e+01 +1.1305e+00 -2.4695e+00 -5.9866e-01
10 0 +1.555179030e+01 +2.632179030e+01 +2.632179030e+01 +1.0488e+00 -2.3508e+00 -7.3735e-01
13 0 +1.281139132e+01 +2.358139132e+01 +2.358139132e+01 +1.0107e+00 -2.2493e+00 -6.5903e-01
14 0 +1.126494766e+01 +2.203494766e+01 +2.203494766e+01 +9.7901e-01 -2.1668e+00 -6.1230e-01
15 0 +9.559627637e+00 +2.032962764e+01 +2.032962764e+01 +1.0562e+00 -1.9825e+00 -6.1990e-01
16 0 +6.804736103e-01 +1.145047361e+01 +1.145047361e+01 +9.5400e-01 -1.8391e+00 -5.2509e-01
17 0 +4.820223243e-02 +1.081820223e+01 +1.081820223e+01 +8.8939e-01 -1.7364e+00 -1.4391e-01
20 0 +4.300784536e-02 +1.081300785e+01 +1.081300785e+01 +9.5861e-01 -1.7942e+00 -1.0067e-01
24 0 +3.531061391e-02 +1.080531061e+01 +1.080531061e+01 +9.9193e-01 -1.7501e+00 -8.7864e-02
25 0 +2.890929404e-02 +1.079890929e+01 +1.079890929e+01 +1.0120e+00 -1.7449e+00 -1.0185e-01
26 0 +1.912949734e-02 +1.078912950e+01 +1.078912950e+01 +1.0527e+00 -1.7338e+00 -1.2871e-01
27 0 +1.761941499e-02 +1.078761941e+01 +1.078761941e+01 +1.1397e+00 -1.6915e+00 -1.5399e-01
32 0 +1.477420037e-02 +1.078477420e+01 +1.078477420e+01 +1.1460e+00 -1.6989e+00 -1.5989e-01
33 0 +1.381078459e-02 +1.078381078e+01 +1.078381078e+01 +1.1484e+00 -1.7059e+00 -1.6663e-01
35 0 +1.240861929e-02 +1.078240862e+01 +1.078240862e+01 +1.1528e+00 -1.6992e+00 -1.7927e-01
36 0 +1.057248028e-02 +1.078057248e+01 +1.078057248e+01 +1.1528e+00 -1.7008e+00 -1.8913e-01
38 0 +7.054019299e-03 +1.077705402e+01 +1.077705402e+01 +1.1519e+00 -1.7059e+00 -2.1100e-01
39 0 +5.123150586e-03 +1.077512315e+01 +1.077512315e+01 +1.1353e+00 -1.6989e+00 -2.1971e-01
