% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.672354371e+01 +8.861354371e+01 +8.861354371e+01 +3.6643e+00 -9.7714e-01 +2.0980e+00
4 0 +2.024073462e+01 +8.213073462e+01 +8.213073462e+01 +1.7260e+00 +3.2206e+00 -4.8344e-01
10 0 +1.361703922e+01 +7.550703922e+01 +7.550703922e+01 +2.2749e+00 +5.0000e+00 +2.0238e+00
20 0 +2.997200447e-01 +6.218972004e+01 +6.218972004e+01 -2.6384e+00 -4.6282e+00 -2.7931e+00
60 0 +2.997200447e-01 +6.218972004e+01 +6.218972004e+01 -2.6384e+00 -4.6282e+00 -2.7931e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.440836246e+01 -7.015163754e+01 -7.015163754e+01 -2.0737e+00 +1.6895e+00 -2.1177e+00
2 0 +1.382447298e+01 -7.073552702e+01 -7.073552702e+01 +2.3495e+00 -1.9818e+00 +9.9799e-02
13 0 +3.889464355e+00 -8.067053564e+01 -8.067053564e+01 -2.7100e+00 -1.2192e+00 -1.3271e+00
33 0 +2.060998720e+00 -8.249900128e+01 -8.249900128e+01 -9.5507e-01 -7.1215e-01 -6.6163e-01
60 0 +2.060998720e+00 -8.249900128e+01 -8.249900128e+01 -9.5507e-01 -7.1215e-01 -6.6163e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.403230628e+01 +1.801230628e+01 +1.801230628e+01 -4.9455e-01 +3.1013e+00 +2.2045e+00
3 0 +1.927899988e+01 -6.741000125e+00 -6.741000125e+00 +1.9746e-01 +1.1014e-01 +3.5591e+00
10 0 +8.732418216e+00 -1.728758178e+01 -1.728758178e+01 -1.5553e+00 -1.6915e+00 +2.9304e-02
44 0 +6.341714873e+00 -1.967828513e+01 -1.967828513e+01 -3.4024e+00 +3.2888e+00 -5.0000e+00
53 0 +2.329411788e+00 -2.369058821e+01 -2.369058821e+01 -3.7536e+00 +4.0127e+00 -5.0000e+00
60 0 +2.329411788e+00 -2.369058821e+01 -2.369058821e+01 -3.7536e+00 +4.0127e+00 -5.0000e+00
