% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.224338632e+01 -9.020566137e+02 -9.020566137e+02 -9.0926e-02 +3.6641e+00 +2.4019e+00
2 0 +8.465572713e+00 -9.158344273e+02 -9.158344273e+02 +8.1776e-01 -2.1397e+00 -3.2436e+00
11 0 +5.470287593e+00 -9.188297124e+02 -9.188297124e+02 +1.3067e+00 -8.6725e-01 +8.6876e-01
13 0 +2.652619560e+00 -9.216473804e+02 -9.216473804e+02 -9.2632e-02 +3.6871e-01 +3.5282e+00
15 0 +1.756832501e+00 -9.225431675e+02 -9.225431675e+02 -6.1593e-01 -1.4295e-01 +1.5776e+00
26 0 +1.112072986e+00 -9.231879270e+02 -9.231879270e+02 -1.1140e+00 -1.1203e+00 -1.7812e+00
60 0 +1.112072986e+00 -9.231879270e+02 -9.231879270e+02 -1.1140e+00 -1.1203e+00 -1.7812e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.450043926e-01 -9.904995607e+00 -9.904995607e+00 -2.2761e+00 -1.4704e+00 -6.3386e-01
60 0 +4.450043926e-01 -9.904995607e+00 -9.904995607e+00 -2.2761e+00 -1.4704e+00 -6.3386e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.725854073e+01 -9.727414593e+02 -9.727414593e+02 +3.6350e+00 -6.2855e-01 +5.9359e-01
2 0 +1.624514273e+01 -9.837548573e+02 -9.837548573e+02 -1.1843e-01 +2.9299e+00 -1.8277e+00
5 0 +1.432381731e+01 -9.856761827e+02 -9.856761827e+02 +5.1936e-01 -3.6925e+00 -3.1577e-01
10 0 +7.719888711e+00 -9.922801113e+02 -9.922801113e+02 +1.1733e-01 -2.2062e-01 -1.1027e+00
17 0 +6.508387837e+00 -9.934916122e+02 -9.934916122e+02 -4.1751e-01 -5.0000e+00 -1.4118e+00
52 0 +4.079519195e+00 -9.959204808e+02 -9.959204808e+02 +1.0655e-01 -5.0000e+00 -9.1859e-01
60 0 +4.079519195e+00 -9.959204808e+02 -9.959204808e+02 +1.0655e-01 -5.0000e+00 -9.1859e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.880000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.486507125e+01 +6.366507125e+01 +6.366507125e+01 +2.0031e+00 -2.6241e+00 -1.5282e+00
3 0 +1.936783342e+01 +4.816783342e+01 +4.816783342e+01 -3.0367e+00 -1.2394e+00 -4.0257e+00
4 0 +1.193773721e+01 +4.073773721e+01 +4.073773721e+01 +4.3771e+00 +1.5465e+00 +3.9034e+00
6 0 +9.800046969e+00 +3.860004697e+01 +3.860004697e+01 -4.5310e+00 +1.0889e-02 -1.1928e+00
20 0 +6.855023387e+00 +3.565502339e+01 +3.565502339e+01 -4.6247e+00 -3.0001e-01 -2.6504e+00
44 0 +3.881658791e+00 +3.268165879e+01 +3.268165879e+01 -3.0288e+00 +2.3381e-01 -2.1510e+00
60 0 +5.786439744e-01 +2.937864397e+01 +2.937864397e+01 +1.5052e+00 -8.5279e-01 +1.8522e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.347268514e+01 +6.881268514e+01 +6.881268514e+01 +2.9771e+00 -2.3764e-01 -2.1348e+00
3 0 +1.085565558e+01 +4.619565558e+01 +4.619565558e+01 -8.0702e-01 -3.0666e+00 -3.8213e+00
17 0 +8.629345457e+00 +4.396934546e+01 +4.396934546e+01 -2.0521e+00 -2.2552e+00 -2.4078e+00
19 0 +3.038407728e+00 +3.837840773e+01 +3.837840773e+01 -1.8029e+00 -3.4949e+00 -1.6453e+00
20 0 +1.270537975e+00 +3.661053797e+01 +3.661053797e+01 -7.2390e-03 +1.3099e+00 -1.1826e+00
60 0 +1.270537975e+00 +3.661053797e+01 +3.661053797e+01 -7.2390e-03 +1.3099e+00 -1.1826e+00
