% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.528410773e+01 +1.666341077e+02 +1.666341077e+02 -7.0323e-01 -1.3061e+00
2 0 +9.700823645e-02 +7.144700824e+01 +7.144700824e+01 +1.2530e+00 +2.9862e+00
40 0 +9.700823645e-02 +7.144700824e+01 +7.144700824e+01 +1.2530e+00 +2.9862e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.210806320e+01 -3.331119368e+02 -3.331119368e+02 -2.9867e+00 -2.6600e+00
5 0 +1.947956308e+01 -3.357404369e+02 -3.357404369e+02 -1.1331e+00 -3.8012e+00
8 0 +1.728666998e+01 -3.379333300e+02 -3.379333300e+02 -8.0107e-01 -2.4266e+00
11 0 +4.257038768e+00 -3.509629612e+02 -3.509629612e+02 -2.7917e+00 -2.3754e+00
13 0 +7.906684415e-01 -3.544293316e+02 -3.544293316e+02 -1.8480e+00 -2.0685e+00
35 0 +6.759665405e-01 -3.545440335e+02 -3.545440335e+02 -3.6599e-01 -2.5845e+00
40 0 +6.759665405e-01 -3.545440335e+02 -3.545440335e+02 -3.6599e-01 -2.5845e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.805589814e+02 +2.797289814e+02 +2.797289814e+02 +4.8692e+00 +2.7820e+00
2 0 +7.716990516e+00 +1.068869905e+02 +1.068869905e+02 -4.2106e+00 -2.6012e+00
40 0 +7.464077971e+00 +1.066340780e+02 +1.066340780e+02 -4.1224e+00 -2.7128e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.996465390e+02 -3.182634610e+02 -3.182634610e+02 +3.7906e+00 +2.4924e+00
2 0 +6.839473159e+00 -5.110705268e+02 -5.110705268e+02 -4.2224e+00 -1.9661e+00
22 0 +6.220775790e+00 -5.116892242e+02 -5.116892242e+02 -1.4427e+00 -7.4500e-01
38 0 +4.520584071e+00 -5.133894159e+02 -5.133894159e+02 -4.8043e+00 +1.9146e+00
40 0 +4.520584071e+00 -5.133894159e+02 -5.133894159e+02 -4.8043e+00 +1.9146e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.541422627e+02 +1.969322627e+02 +1.969322627e+02 +3.2064e+00 +2.9818e-02
2 0 +6.477635430e+01 +7.566354298e+00 +7.566354298e+00 -2.1586e+00 -1.1951e+00
3 0 +6.160523283e+01 +4.395232832e+00 +4.395232832e+00 -4.1946e+00 +3.5795e+00
5 0 +5.267041474e+01 -4.539585256e+00 -4.539585256e+00 -2.1087e+00 +4.9937e+00
8 0 +1.713294391e+01 -4.007705609e+01 -4.007705609e+01 -4.6573e+00 -2.6933e+00
12 0 +1.336243412e+01 -4.384756588e+01 -4.384756588e+01 -3.6756e+00 -2.4381e+00
16 0 +5.525122647e+00 -5.168487735e+01 -5.168487735e+01 -3.0904e+00 -3.4594e+00
17 0 +4.376487409e+00 -5.283351259e+01 -5.283351259e+01 -3.4753e+00 -2.4203e+00
40 0 +1.675881497e+00 -5.553411850e+01 -5.553411850e+01 -3.1874e+00 -2.9744e+00
