% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.208752654e+01 +2.350975265e+02 +2.350975265e+02 -1.3565e+00 -3.8140e+00 -4.7579e+00
3 0 +3.925317290e+01 +2.222631729e+02 +2.222631729e+02 -1.3565e+00 -2.8140e+00 -4.7579e+00
5 0 +2.541569628e+01 +2.084256963e+02 +2.084256963e+02 -1.5477e+00 -1.8552e+00 -3.5479e+00
6 0 +1.093400155e+01 +1.939440015e+02 +1.939440015e+02 -2.5177e+00 -1.7452e-01 -3.0637e+00
7 0 +3.161160448e+00 +1.861711604e+02 +1.861711604e+02 -1.4454e+00 +1.4726e+00 -2.6934e+00
9 0 +2.046397033e+00 +1.850563970e+02 +1.850563970e+02 -1.7439e+00 +1.7351e+00 -2.9966e+00
10 0 +1.239658481e+00 +1.842496585e+02 +1.842496585e+02 -1.3579e+00 +2.5514e+00 -3.4262e+00
13 0 +6.106805043e-01 +1.836206805e+02 +1.836206805e+02 -1.3837e+00 +3.2896e+00 -2.7521e+00
15 0 +3.231485942e-01 +1.833331486e+02 +1.833331486e+02 -1.7389e+00 +3.1168e+00 -2.4455e+00
18 0 +1.276915849e-01 +1.831376916e+02 +1.831376916e+02 -1.9045e+00 +3.0072e+00 -2.5973e+00
19 0 +4.448145378e-02 +1.830544815e+02 +1.830544815e+02 -2.1448e+00 +3.0556e+00 -2.6467e+00
21 0 +2.661698554e-02 +1.830366170e+02 +1.830366170e+02 -2.1345e+00 +3.0566e+00 -2.6956e+00
22 0 +1.067061183e-02 +1.830206706e+02 +1.830206706e+02 -2.1604e+00 +3.1321e+00 -2.7559e+00
23 0 +8.096412176e-03 +1.830180964e+02 +1.830180964e+02 -2.0796e+00 +3.1584e+00 -2.8087e+00
25 0 +3.115450744e-03 +1.830131155e+02 +1.830131155e+02 -2.1200e+00 +3.1328e+00 -2.8966e+00
29 0 +1.746380107e-03 +1.830117464e+02 +1.830117464e+02 -2.1280e+00 +3.1094e+00 -2.8925e+00
32 0 +1.105082213e-03 +1.830111051e+02 +1.830111051e+02 -2.1262e+00 +3.1051e+00 -2.8837e+00
33 0 +5.964694463e-04 +1.830105965e+02 +1.830105965e+02 -2.1261e+00 +3.1074e+00 -2.8740e+00
34 0 +3.203985217e-04 +1.830103204e+02 +1.830103204e+02 -2.1237e+00 +3.1037e+00 -2.8650e+00
35 0 +2.945579498e-04 +1.830102946e+02 +1.830102946e+02 -2.1214e+00 +3.1102e+00 -2.8578e+00
37 0 +6.506879183e-05 +1.830100651e+02 +1.830100651e+02 -2.1289e+00 +3.1070e+00 -2.8519e+00
38 0 +5.028040829e-05 +1.830100503e+02 +1.830100503e+02 -2.1383e+00 +3.1097e+00 -2.8502e+00
43 0 +3.969866054e-05 +1.830100397e+02 +1.830100397e+02 -2.1388e+00 +3.1078e+00 -2.8487e+00
46 0 +2.822947090e-05 +1.830100282e+02 +1.830100282e+02 -2.1385e+00 +3.1070e+00 -2.8492e+00
47 0 +1.893893884e-05 +1.830100189e+02 +1.830100189e+02 -2.1380e+00 +3.1061e+00 -2.8495e+00
48 0 +1.173225087e-05 +1.830100117e+02 +1.830100117e+02 -2.1388e+00 +3.1047e+00 -2.8506e+00
49 0 +3.361477326e-06 +1.830100034e+02 +1.830100034e+02 -2.1374e+00 +3.1032e+00 -2.8508e+00
52 0 +7.206131158e-07 +1.830100007e+02 +1.830100007e+02 -2.1368e+00 +3.1031e+00 -2.8517e+00
54 0 +4.416702666e-07 +1.830100004e+02 +1.830100004e+02 -2.1357e+00 +3.1032e+00 -2.8526e+00
59 0 +2.820328575e-07 +1.830100003e+02 +1.830100003e+02 -2.1356e+00 +3.1032e+00 -2.8523e+00
60 0 +2.284209586e-07 +1.830100002e+02 +1.830100002e+02 -2.1356e+00 +3.1030e+00 -2.8522e+00
