problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f001_i76_d03,cmaes,3,60,760226,60,22.64272000088522,,0,nan,,,0.013007800036575645,"{""cma_popsize"": 7}"
bbob_f001_i76_d03,ngopt,3,60,760226,60,22.280000031256304,,0,nan,,,0.08308579999720678,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i76_d03,stacked_v0301,3,60,760226,60,22.28152689319361,,0,nan,,,30.851986599969678,"{""discrete_selected"": 23, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 31, ""screen_device"": ""cuda""}"
bbob_f001_i76_d03,adaptive_stacked_v033,3,60,760226,60,22.280918512343153,,0,nan,,,40.37950420001289,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 19, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f001_i77_d03,cmaes,3,60,770226,60,357.2159007460793,,0,nan,,,0.008492099994327873,"{""cma_popsize"": 7}"
bbob_f001_i77_d03,ngopt,3,60,770226,60,356.14000000241373,,0,nan,,,0.06826000002911314,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i77_d03,stacked_v0301,3,60,770226,60,356.1415774453316,,0,nan,,,29.64571509999223,"{""discrete_selected"": 19, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 35, ""screen_device"": ""cuda""}"
bbob_f001_i77_d03,adaptive_stacked_v033,3,60,770226,60,356.1415774453316,,0,nan,,,42.048065300041344,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f001_i78_d03,cmaes,3,60,780226,60,-475.63163162810287,,0,nan,,,0.00739630003226921,"{""cma_popsize"": 7}"
bbob_f001_i78_d03,ngopt,3,60,780226,60,-475.69999999879275,,0,nan,,,0.07218829996418208,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i78_d03,stacked_v0301,3,60,780226,60,-475.6987185556122,,0,nan,,,30.684847600001376,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 28, ""screen_device"": ""cuda""}"
bbob_f001_i78_d03,adaptive_stacked_v033,3,60,780226,60,-475.6989105379309,,0,nan,,,38.2156457999954,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 17, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f001_i79_d03,cmaes,3,60,790226,60,-999.8830961774847,,0,nan,,,0.007956599991302937,"{""cma_popsize"": 7}"
bbob_f001_i79_d03,ngopt,3,60,790226,60,-999.9999999984542,,0,nan,,,0.07374459999846295,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i79_d03,stacked_v0301,3,60,790226,60,-999.999495548895,,0,nan,,,28.64654550002888,"{""discrete_selected"": 28, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 26, ""screen_device"": ""cuda""}"
bbob_f001_i79_d03,adaptive_stacked_v033,3,60,790226,60,-999.999495548895,,0,nan,,,34.393034900014754,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 9, ""adaptive_proposals_rejected"": 9, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f001_i80_d03,cmaes,3,60,800226,60,-41.0752168300739,,0,nan,,,0.00830129999667406,"{""cma_popsize"": 7}"
bbob_f001_i80_d03,ngopt,3,60,800226,60,-41.57999998214381,,0,nan,,,0.07336149999173358,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i80_d03,stacked_v0301,3,60,800226,60,-41.579872656072865,,0,nan,,,30.161041099985596,"{""discrete_selected"": 20, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 34, ""screen_device"": ""cuda""}"
