% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.937431768e+02 +1.518531768e+02 +1.518531768e+02 +3.1714e+00 +1.0202e+00 -4.0874e+00
2 0 +9.148220459e+01 -5.040779541e+01 -5.040779541e+01 +4.9628e+00 +4.9992e+00 -4.5588e+00
3 0 +2.886712263e+01 -1.130228774e+02 -1.130228774e+02 -2.5478e-01 +3.4298e+00 -2.5637e+00
4 0 +6.742507653e+00 -1.351474923e+02 -1.351474923e+02 +4.7103e+00 +2.4246e+00 -3.7984e+00
60 0 +6.317670310e+00 -1.355723297e+02 -1.355723297e+02 +3.9414e+00 +2.1486e+00 -4.9965e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.176994717e+02 +2.272694717e+02 +2.272694717e+02 -4.2701e+00 -4.1979e+00 -4.2397e+00
4 0 +5.241942719e+01 +1.619894272e+02 +1.619894272e+02 -4.7656e+00 -3.1262e+00 -4.7459e+00
7 0 +2.406359297e+01 +1.336335930e+02 +1.336335930e+02 -4.4721e+00 -2.2437e-01 -2.8524e+00
13 0 +1.020381145e+01 +1.197738115e+02 +1.197738115e+02 -4.9799e+00 +3.0371e+00 -1.8159e+00
60 0 +1.020381145e+01 +1.197738115e+02 +1.197738115e+02 -4.9799e+00 +3.0371e+00 -1.8159e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.530356092e+01 +1.236635609e+02 +1.236635609e+02 +1.0363e+00 -1.0307e+00 +3.7449e+00
3 0 +1.554270436e+01 +9.390270436e+01 +9.390270436e+01 +2.7716e+00 -5.0981e-01 +3.1460e+00
5 0 +8.049336712e+00 +8.640933671e+01 +8.640933671e+01 -3.9893e+00 +1.9290e+00 +3.7599e+00
31 0 +5.375905144e+00 +8.373590514e+01 +8.373590514e+01 -3.4085e+00 -1.0339e+00 +1.8132e+00
60 0 +5.375905144e+00 +8.373590514e+01 +8.373590514e+01 -3.4085e+00 -1.0339e+00 +1.8132e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.138551878e+01 +2.054755188e+02 +2.054755188e+02 +3.5770e+00 +3.6818e+00 -3.5603e+00
5 0 +3.545427635e+01 +1.495442764e+02 +1.495442764e+02 +9.0102e-01 +1.6220e+00 -4.3280e+00
9 0 +2.088888468e+01 +1.349788847e+02 +1.349788847e+02 -5.6248e-01 +4.2131e+00 -4.8908e+00
17 0 +5.513363987e+00 +1.196033640e+02 +1.196033640e+02 -7.0462e-01 +3.7098e+00 -2.5915e+00
60 0 +5.513363987e+00 +1.196033640e+02 +1.196033640e+02 -7.0462e-01 +3.7098e+00 -2.5915e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.763953546e+01 -4.669504645e+02 -4.669504645e+02 +2.3383e+00 +4.7846e+00 +4.4278e-01
3 0 +6.061126702e+01 -4.839787330e+02 -4.839787330e+02 +4.7854e+00 +1.2073e+00 -2.2810e+00
6 0 +4.916302838e+01 -4.954269716e+02 -4.954269716e+02 +3.1050e+00 +4.3003e+00 -2.3099e+00
7 0 +1.022539475e+01 -5.343646052e+02 -5.343646052e+02 +4.8470e+00 +4.9970e+00 -4.9800e+00
35 0 +2.888901033e+00 -5.417010990e+02 -5.417010990e+02 +2.9689e-01 +3.7912e+00 -1.3599e+00
60 0 +2.888901033e+00 -5.417010990e+02 -5.417010990e+02 +2.9689e-01 +3.7912e+00 -1.3599e+00
