% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.546562099e+07 +2.546556605e+07 +2.546556605e+07 +1.9691e+00 +2.9193e+00
2 0 +1.840552105e+03 +1.785612105e+03 +1.785612105e+03 -3.4790e+00 -1.1692e+00
12 0 +2.903770379e+02 +2.354370379e+02 +2.354370379e+02 +1.1392e+00 -2.1108e+00
19 0 +9.062610965e+01 +3.568610965e+01 +3.568610965e+01 +4.9868e+00 -2.9688e+00
20 0 +8.755247038e+01 +3.261247038e+01 +3.261247038e+01 -4.3601e+00 -9.2852e-01
22 0 +3.645689838e+01 -1.848310162e+01 -1.848310162e+01 +4.1223e+00 -2.7749e+00
24 0 +1.579969739e+00 -5.336003026e+01 -5.336003026e+01 -2.7409e+00 -1.2875e+00
40 0 +2.197333129e-03 -5.493780267e+01 -5.493780267e+01 -1.7536e+00 -1.5021e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.981642404e+06 +3.981701534e+06 +3.981701534e+06 +4.7783e-02 -2.7316e+00
2 0 +2.555055974e+06 +2.555115104e+06 +2.555115104e+06 -4.5051e+00 +1.8311e+00
3 0 +2.181433780e+06 +2.181492910e+06 +2.181492910e+06 -3.0031e-01 -1.8463e+00
5 0 +7.646446746e+05 +7.647038046e+05 +7.647038046e+05 -2.1123e+00 +7.2001e-01
8 0 +6.919576167e+04 +6.925489167e+04 +6.925489167e+04 -5.0000e+00 +5.0000e+00
9 0 +3.127443814e+01 +9.040443814e+01 +9.040443814e+01 -1.4328e+00 +1.3488e+00
34 0 +1.752881109e+00 +6.088288111e+01 +6.088288111e+01 -3.1187e+00 +2.9086e+00
37 0 +6.067307426e-02 +5.919067307e+01 +5.919067307e+01 -2.3454e+00 +2.1968e+00
40 0 +6.067307426e-02 +5.919067307e+01 +5.919067307e+01 -2.3454e+00 +2.1968e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.189357055e+07 +3.189307902e+07 +3.189307902e+07 +4.1024e+00 +3.5989e+00
2 0 +6.570557157e+06 +6.570065627e+06 +6.570065627e+06 -1.4717e+00 -2.6685e+00
3 0 +5.780145140e+02 +8.648451397e+01 +8.648451397e+01 -3.6480e+00 +2.0736e+00
15 0 +5.134179379e+01 -4.401882062e+02 -4.401882062e+02 +1.7618e+00 -2.0918e+00
30 0 +3.291513429e+01 -4.586148657e+02 -4.586148657e+02 -1.6845e+00 +5.3241e-01
36 0 +3.130894288e+01 -4.602210571e+02 -4.602210571e+02 -2.5217e+00 +1.1860e+00
40 0 +3.130894288e+01 -4.602210571e+02 -4.602210571e+02 -2.5217e+00 +1.1860e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.275263931e+06 +2.275093731e+06 +2.275093731e+06 -4.7972e+00 +2.3097e+00
4 0 +4.706874292e+05 +4.705172292e+05 +4.705172292e+05 -2.0637e+00 -2.8908e+00
8 0 +3.243478846e+05 +3.241776846e+05 +3.241776846e+05 +9.8792e-01 -3.6610e+00
11 0 +1.832169090e+04 +1.815149090e+04 +1.815149090e+04 -5.0000e+00 +5.6488e-01
14 0 +1.703971033e+04 +1.686951033e+04 +1.686951033e+04 -4.3954e+00 +7.9944e-02
16 0 +1.034681308e+04 +1.017661308e+04 +1.017661308e+04 -4.9958e+00 +5.0289e-01
17 0 +3.749440499e+03 +3.579240499e+03 +3.579240499e+03 -2.7494e+00 -1.4787e+00
18 0 +3.468706748e+03 +3.298506748e+03 +3.298506748e+03 -1.7888e+00 -2.0845e+00
19 0 +3.579787872e+02 +1.877787872e+02 +1.877787872e+02 -3.5568e+00 -7.3140e-01
26 0 +3.529916007e+01 -1.349008399e+02 -1.349008399e+02 -2.2719e+00 -1.7791e+00
40 0 +3.529916007e+01 -1.349008399e+02 -1.349008399e+02 -2.2719e+00 -1.7791e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.650345576e+07 +1.650298601e+07 +1.650298601e+07 +2.5911e-01 +1.1271e+00
2 0 +5.175298540e+01 -4.179970146e+02 -4.179970146e+02 -3.1873e+00 -3.2146e+00
17 0 +1.481414263e+01 -4.549358574e+02 -4.549358574e+02 +3.3435e+00 -2.7071e+00
23 0 +4.635169286e+00 -4.651148307e+02 -4.651148307e+02 +1.0366e+00 -2.8855e+00
40 0 +4.635169286e+00 -4.651148307e+02 -4.651148307e+02 +1.0366e+00 -2.8855e+00
