% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.619269072e+01 +2.719726907e+02 +2.719726907e+02 +2.6294e+00 +1.7564e+00 +4.9914e+00
2 0 +5.515212876e+00 +2.612952129e+02 +2.612952129e+02 +3.6777e+00 -2.0562e+00 +3.1416e+00
28 0 +4.796028859e+00 +2.605760289e+02 +2.605760289e+02 +7.6098e-01 -4.2637e+00 -2.1053e+00
60 0 +4.796028859e+00 +2.605760289e+02 +2.605760289e+02 +7.6098e-01 -4.2637e+00 -2.1053e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.990407423e+01 +1.029904074e+03 +1.029904074e+03 -3.8017e+00 -4.7791e-01 +2.9414e+00
2 0 +1.494632559e+01 +1.014946326e+03 +1.014946326e+03 -1.3128e+00 -2.2698e+00 +5.2711e-01
3 0 +1.251500517e+01 +1.012515005e+03 +1.012515005e+03 +1.2285e+00 +1.3185e+00 +1.3497e+00
5 0 +1.055264003e+01 +1.010552640e+03 +1.010552640e+03 +4.7720e-01 -4.9945e+00 +2.2218e-01
47 0 +9.049330203e+00 +1.009049330e+03 +1.009049330e+03 +4.7793e+00 -7.9329e-01 +4.2371e+00
59 0 +6.897817057e+00 +1.006897817e+03 +1.006897817e+03 -4.8210e+00 +2.1074e+00 -1.9900e+00
60 0 +6.897817057e+00 +1.006897817e+03 +1.006897817e+03 -4.8210e+00 +2.1074e+00 -1.9900e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.856426739e+01 -1.483857326e+02 -1.483857326e+02 -3.1507e+00 -3.0967e+00 -2.2646e+00
3 0 +1.805162091e+01 -1.688983791e+02 -1.688983791e+02 -1.1991e+00 +2.4526e+00 -4.7303e+00
7 0 +1.604923901e+01 -1.709007610e+02 -1.709007610e+02 -3.9421e+00 +2.0936e+00 -3.3290e+00
13 0 +2.732353551e+00 -1.842176464e+02 -1.842176464e+02 -2.4974e+00 +8.9005e-01 -3.4891e+00
60 0 +2.732353551e+00 -1.842176464e+02 -1.842176464e+02 -2.4974e+00 +8.9005e-01 -3.4891e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.638546106e+01 +6.223354611e+02 +6.223354611e+02 +7.0210e-01 -1.1322e+00 +1.9931e+00
2 0 +3.034312222e+01 +6.162931222e+02 +6.162931222e+02 -4.9978e+00 -2.4650e+00 +3.6471e+00
3 0 +1.904023815e+01 +6.049902381e+02 +6.049902381e+02 -3.5407e+00 +6.3187e-01 +4.5503e+00
4 0 +1.337478243e+01 +5.993247824e+02 +5.993247824e+02 -4.6502e+00 +1.1208e+00 +9.8066e-01
14 0 +1.172713661e+01 +5.976771366e+02 +5.976771366e+02 -3.4352e+00 -8.2519e-01 +4.2871e+00
22 0 +6.044587676e+00 +5.919945877e+02 +5.919945877e+02 -3.1380e+00 -2.3777e+00 +3.4825e+00
49 0 +3.393857514e+00 +5.893438575e+02 +5.893438575e+02 -2.4354e+00 -2.5951e+00 +2.1468e+00
60 0 +3.393857514e+00 +5.893438575e+02 +5.893438575e+02 -2.4354e+00 -2.5951e+00 +2.1468e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.180077567e+00 +2.923400776e+02 +2.923400776e+02 +3.0200e+00 +1.6296e+00 -5.2485e-02
60 0 +5.180077567e+00 +2.923400776e+02 +2.923400776e+02 +3.0200e+00 +1.6296e+00 -5.2485e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.062713538e+01 -3.537528646e+02 -3.537528646e+02 -2.1411e+00 -5.7372e-01 -1.0938e+00
2 0 +8.581750092e+00 -3.857982499e+02 -3.857982499e+02 +1.4450e+00 -5.0000e+00 +1.9653e+00
60 0 +8.176231032e+00 -3.862037690e+02 -3.862037690e+02 -1.9931e+00 -2.1462e+00 +1.3725e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
