% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.879704123e+01 -9.412029588e+02 -9.412029588e+02 +4.9098e+00 -1.0983e+00
6 0 +5.279152023e+00 -9.947208480e+02 -9.947208480e+02 +2.4540e+00 -3.2340e+00
29 0 +4.057415584e+00 -9.959425844e+02 -9.959425844e+02 +2.6044e+00 -3.3441e+00
34 0 +8.062480640e-01 -9.991937519e+02 -9.991937519e+02 +2.5448e+00 -2.4189e+00
40 0 +8.062480640e-01 -9.991937519e+02 -9.991937519e+02 +2.5448e+00 -2.4189e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.714884749e+01 +1.047148847e+03 +1.047148847e+03 -4.9950e+00 +3.8027e+00
2 0 +6.254558566e+00 +1.006254559e+03 +1.006254559e+03 -1.4793e+00 +1.8649e-01
6 0 +4.696270564e+00 +1.004696271e+03 +1.004696271e+03 -4.4879e-02 +1.1618e+00
11 0 +4.319089549e+00 +1.004319090e+03 +1.004319090e+03 -6.7259e-02 +1.0534e+00
40 0 +4.319089549e+00 +1.004319090e+03 +1.004319090e+03 -6.7259e-02 +1.0534e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.172782508e+01 -2.740217492e+01 -2.740217492e+01 -3.5571e+00 -3.5722e+00
18 0 +1.974840629e+01 -2.938159371e+01 -2.938159371e+01 -3.2502e+00 -3.3159e+00
27 0 +2.046082322e+00 -4.708391768e+01 -4.708391768e+01 +7.7394e-01 -2.5450e+00
30 0 +1.916956638e+00 -4.721304336e+01 -4.721304336e+01 +5.1897e-01 -1.9022e+00
40 0 +1.916956638e+00 -4.721304336e+01 -4.721304336e+01 +5.1897e-01 -1.9022e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.292740961e+01 +3.406574096e+02 +3.406574096e+02 +2.3347e+00 +4.5056e+00
3 0 +4.012811186e+01 +3.378581119e+02 +3.378581119e+02 +3.1559e+00 +1.1017e+00
4 0 +1.632251172e+01 +3.140525117e+02 +3.140525117e+02 +3.7702e+00 +1.7423e+00
5 0 +7.589867284e+00 +3.053198673e+02 +3.053198673e+02 +1.9001e+00 +2.3540e+00
13 0 +6.613429679e+00 +3.043434297e+02 +3.043434297e+02 -1.0245e-01 +2.6732e+00
14 0 +5.873985557e+00 +3.036039856e+02 +3.036039856e+02 +5.0530e-01 +2.9548e+00
27 0 +2.017881391e+00 +2.997478814e+02 +2.997478814e+02 -1.5285e-01 +1.8582e+00
28 0 +5.245247931e-01 +2.982545248e+02 +2.982545248e+02 -7.3483e-01 +1.5933e+00
40 0 +5.245247931e-01 +2.982545248e+02 +2.982545248e+02 -7.3483e-01 +1.5933e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.790699334e+01 +6.947699334e+01 +6.947699334e+01 -3.2479e+00 +6.1510e-03
2 0 +1.557587304e+01 +6.714587304e+01 +6.714587304e+01 -1.7898e+00 -5.5470e-01
8 0 +1.019181748e+01 +6.176181748e+01 +6.176181748e+01 -3.3838e-02 +1.4342e+00
16 0 +3.613924207e+00 +5.518392421e+01 +5.518392421e+01 +2.1999e-01 +9.3597e-01
33 0 +1.156878574e-02 +5.158156879e+01 +5.158156879e+01 +2.1081e+00 +1.3033e+00
40 0 +1.156878574e-02 +5.158156879e+01 +5.158156879e+01 +2.1081e+00 +1.3033e+00
