% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.433206952e+07 +2.433143697e+07 +2.433143697e+07 +4.5601e+00 -3.5949e+00 +2.0616e+00
2 0 +2.374602803e+07 +2.374539548e+07 +2.374539548e+07 +4.4399e+00 -3.5949e+00 +2.0616e+00
3 0 +1.401562740e+07 +1.401499485e+07 +1.401499485e+07 +4.4399e+00 -2.5949e+00 +2.0616e+00
5 0 +8.333483878e+06 +8.332851328e+06 +8.332851328e+06 +4.4186e+00 -2.2412e+00 +1.1265e+00
6 0 +3.824341857e+06 +3.823709307e+06 +3.823709307e+06 +4.3602e+00 -1.2716e+00 +8.8899e-01
7 0 +3.607759162e+06 +3.607126612e+06 +3.607126612e+06 +3.5707e+00 -9.4066e-01 +3.7217e-01
8 0 +3.439033049e+06 +3.438400499e+06 +3.438400499e+06 +4.1594e+00 -4.4026e-01 -2.6267e-01
9 0 +1.014711306e+06 +1.014078756e+06 +1.014078756e+06 +4.1002e+00 +3.8754e-01 +2.9523e-01
10 0 +6.131651272e+05 +6.125325772e+05 +6.125325772e+05 +4.0225e+00 +1.2507e+00 +7.9419e-01
13 0 +1.685693155e+05 +1.679367655e+05 +1.679367655e+05 +4.0315e+00 +9.1445e-01 +1.7359e+00
17 0 +8.055889767e+04 +7.992634767e+04 +7.992634767e+04 +3.9909e+00 +9.1188e-01 +1.4893e+00
18 0 +2.641010738e+03 +2.008460738e+03 +2.008460738e+03 +3.9230e+00 +6.8389e-01 +1.4124e+00
21 0 +2.364509022e+03 +1.731959022e+03 +1.731959022e+03 +3.9512e+00 +5.8832e-01 +1.4207e+00
26 0 +1.296741302e+03 +6.641913019e+02 +6.641913019e+02 +3.9331e+00 +6.0493e-01 +1.4161e+00
28 0 +1.155925803e+03 +5.233758029e+02 +5.233758029e+02 +3.9320e+00 +6.0510e-01 +1.4210e+00
29 0 +5.858818315e+02 -4.666816853e+01 -4.666816853e+01 +3.9330e+00 +6.1452e-01 +1.4242e+00
30 0 +2.165943813e+02 -4.159556187e+02 -4.159556187e+02 +3.9356e+00 +6.2268e-01 +1.4293e+00
31 0 +4.560422708e+01 -5.869457729e+02 -5.869457729e+02 +3.9392e+00 +6.2956e-01 +1.4357e+00
32 0 +3.539159561e+01 -5.971584044e+02 -5.971584044e+02 +3.9434e+00 +6.3530e-01 +1.4286e+00
34 0 +3.158717990e+01 -6.009628201e+02 -6.009628201e+02 +3.9499e+00 +6.3940e-01 +1.4351e+00
35 0 +1.533977257e+01 -6.172102274e+02 -6.172102274e+02 +3.9576e+00 +6.3379e-01 +1.4321e+00
39 0 +1.250578204e+01 -6.200442180e+02 -6.200442180e+02 +3.9585e+00 +6.3510e-01 +1.4302e+00
60 0 +1.208802655e+01 -6.204619735e+02 -6.204619735e+02 +3.9589e+00 +6.3546e-01 +1.4307e+00
