% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.484471979e+01 +6.562471979e+01 +6.562471979e+01 +4.5748e-01 +3.7254e+00
2 0 +8.660278805e+00 +4.944027880e+01 +4.944027880e+01 +1.8664e+00 +2.5146e+00
7 0 +5.639698825e+00 +4.641969882e+01 +4.641969882e+01 +4.9952e+00 -7.8864e-01
14 0 +9.746410869e-01 +4.175464109e+01 +4.175464109e+01 +4.3939e+00 +1.9065e-01
40 0 +9.746410869e-01 +4.175464109e+01 +4.175464109e+01 +4.3939e+00 +1.9065e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.436712572e+00 +2.836712572e+00 +2.836712572e+00 -5.1089e-01 -4.9595e+00
2 0 +2.201485359e+00 +6.014853588e-01 +6.014853588e-01 -7.9774e-01 -1.9596e+00
16 0 +1.382023039e+00 -2.179769612e-01 -2.179769612e-01 -3.7516e+00 -4.7553e+00
40 0 +1.382023039e+00 -2.179769612e-01 -2.179769612e-01 -3.7516e+00 -4.7553e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.560086817e+00 -3.662799132e+02 -3.662799132e+02 +3.5319e+00 +4.0502e+00
3 0 +1.992680989e+00 -3.688473190e+02 -3.688473190e+02 +3.2144e+00 +4.3777e+00
5 0 +5.026562909e-02 -3.707897344e+02 -3.707897344e+02 +2.9658e+00 -6.1853e-01
40 0 +5.026562909e-02 -3.707897344e+02 -3.707897344e+02 +2.9658e+00 -6.1853e-01
