% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.102639032e+02 +7.096390316e+01 +7.096390316e+01 -1.0357e+00 +1.7869e+00 +1.2538e+00
2 0 +9.256030002e+01 +5.326030002e+01 +5.326030002e+01 +1.2888e-01 -2.4084e+00 -1.4908e-02
12 0 +7.772095133e+01 +3.842095133e+01 +3.842095133e+01 +5.0000e+00 -1.8007e+00 +2.6051e+00
13 0 +3.320868804e+01 -6.091311955e+00 -6.091311955e+00 -2.3215e+00 -5.9809e-01 +1.9068e+00
22 0 +9.733706184e+00 -2.956629382e+01 -2.956629382e+01 -3.4995e+00 -6.0861e-01 +2.0466e+00
60 0 +9.733706184e+00 -2.956629382e+01 -2.956629382e+01 -3.4995e+00 -6.0861e-01 +2.0466e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.216252753e+01 +1.151225275e+02 +1.151225275e+02 -6.8342e-01 -1.1915e+00 -1.5018e+00
7 0 +6.015480295e+01 +1.031148030e+02 +1.031148030e+02 +1.7322e+00 +1.0636e+00 -5.0000e+00
12 0 +4.600493493e+01 +8.896493493e+01 +8.896493493e+01 +3.1242e+00 +1.6273e+00 -3.6771e+00
17 0 +2.131973278e+01 +6.427973278e+01 +6.427973278e+01 +5.3226e-01 +2.2622e+00 -2.6176e+00
35 0 +9.666416091e+00 +5.262641609e+01 +5.262641609e+01 -2.7135e-01 +1.8098e+00 -2.7506e+00
53 0 +7.100128452e+00 +5.006012845e+01 +5.006012845e+01 +1.3980e+00 +6.5432e-01 -2.7871e+00
60 0 +7.100128452e+00 +5.006012845e+01 +5.006012845e+01 +1.3980e+00 +6.5432e-01 -2.7871e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.180014495e+03 +1.464234495e+03 +1.464234495e+03 -2.9926e+00 -2.0174e+00 +4.1162e+00
2 0 +1.726952217e+02 +4.569152217e+02 +4.569152217e+02 +4.1454e+00 +3.3954e+00 -3.2533e+00
4 0 +7.091477577e+01 +3.551347758e+02 +3.551347758e+02 -4.5626e-01 +2.4884e+00 -4.8269e-01
17 0 +6.467823899e+01 +3.488982390e+02 +3.488982390e+02 +3.6853e-01 -2.8012e+00 -6.9844e-01
19 0 +5.148163134e+01 +3.357016313e+02 +3.357016313e+02 +1.8104e-01 -1.5074e-01 +4.3366e-01
23 0 +4.251519538e+01 +3.267351954e+02 +3.267351954e+02 +3.0517e+00 -1.3381e+00 -2.0240e+00
37 0 +3.805942347e+01 +3.222794235e+02 +3.222794235e+02 -1.0392e+00 -4.6374e-01 -1.8250e+00
38 0 +2.224668389e+01 +3.064666839e+02 +3.064666839e+02 -2.7489e+00 -8.7328e-01 -1.3468e+00
60 0 +2.091014164e+01 +3.051301416e+02 +3.051301416e+02 -1.8112e+00 -8.8822e-01 -1.3194e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.385307011e+01 +1.168307011e+01 +1.168307011e+01 +4.5307e+00 +3.4799e+00 +6.4721e-01
13 0 +4.097456662e+01 +8.804566621e+00 +8.804566621e+00 +4.2762e+00 -4.6099e-01 +3.6548e-01
17 0 +3.256857230e+01 +3.985723014e-01 +3.985723014e-01 +4.3596e+00 +1.5106e+00 +4.1084e-01
22 0 +2.413564888e+01 -8.034351119e+00 -8.034351119e+00 +1.6755e+00 +1.9669e+00 +9.1212e-02
60 0 +2.413564888e+01 -8.034351119e+00 -8.034351119e+00 +1.6755e+00 +1.9669e+00 +9.1212e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.080635440e+02 +4.494835440e+02 +4.494835440e+02 +1.4116e-02 +4.3089e+00 +1.4372e+00
2 0 +3.448909546e+02 +2.863109546e+02 +2.863109546e+02 -2.5195e+00 -4.9892e+00 -4.4127e+00
4 0 +8.536105406e+01 +2.678105406e+01 +2.678105406e+01 +2.7785e+00 -2.4257e+00 -1.4636e+00
6 0 +7.224982905e+01 +1.366982905e+01 +1.366982905e+01 -2.1636e+00 -1.1089e+00 +5.8342e-01
9 0 +6.091110214e+01 +2.331102140e+00 +2.331102140e+00 +5.0000e+00 -8.9898e-01 +7.9761e-01
14 0 +5.021023810e+01 -8.369761898e+00 -8.369761898e+00 +1.5591e+00 -2.6409e-01 +8.4692e-01
25 0 +4.756437882e+01 -1.101562118e+01 -1.101562118e+01 +5.0000e+00 -3.7135e+00 +6.3215e-01
29 0 +2.788659826e+01 -3.069340174e+01 -3.069340174e+01 +5.3395e-01 -1.7791e+00 +8.7415e-01
50 0 +1.549906452e+01 -4.308093548e+01 -4.308093548e+01 +1.7335e+00 -3.2338e+00 +9.4849e-01
60 0 +1.549906452e+01 -4.308093548e+01 -4.308093548e+01 +1.7335e+00 -3.2338e+00 +9.4849e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.630627110e+02 -1.418572890e+02 -1.418572890e+02 -2.6274e+00 +4.1737e-01 -4.7496e+00
2 0 +5.931058008e+01 -5.456094199e+02 -5.456094199e+02 +3.1970e-01 -1.4734e-01 +1.1798e+00
9 0 +3.924478332e+01 -5.656752167e+02 -5.656752167e+02 -4.5829e-01 -2.1503e+00 +1.6865e+00
10 0 +2.971826018e+01 -5.752017398e+02 -5.752017398e+02 -5.0000e+00 -1.5875e+00 +2.1717e+00
56 0 +2.709802323e+01 -5.778219768e+02 -5.778219768e+02 -1.2409e+00 -5.6592e-01 +2.3699e+00
60 0 +1.286021425e+01 -5.920597857e+02 -5.920597857e+02 -9.2149e-01 -2.8773e-01 +2.3971e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.960009762e+02 +3.297009762e+02 +3.297009762e+02 +3.6250e+00 +4.7373e+00 +1.7994e+00
2 0 +1.625513553e+02 +2.962513553e+02 +2.962513553e+02 -1.7360e+00 -2.0491e+00 -3.3998e+00
4 0 +9.914922326e+01 +2.328492233e+02 +2.328492233e+02 +1.5420e+00 -4.0514e+00 -1.0135e-01
8 0 +5.666570149e+01 +1.903657015e+02 +1.903657015e+02 +5.0000e+00 -7.3902e-01 +6.2617e-01
15 0 +3.868283816e+01 +1.723828382e+02 +1.723828382e+02 +5.0000e+00 -7.1414e-01 -8.8757e-03
16 0 +3.289700150e+01 +1.665970015e+02 +1.665970015e+02 +5.0000e+00 -1.8208e-01 -4.1394e-01
60 0 +3.289700150e+01 +1.665970015e+02 +1.665970015e+02 +5.0000e+00 -1.8208e-01 -4.1394e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.956592085e+02 +3.746792085e+02 +3.746792085e+02 +1.5983e+00 -1.0853e+00 +3.8947e+00
2 0 +8.714315401e+01 +6.616315401e+01 +6.616315401e+01 -1.4888e+00 +3.9932e+00 -9.9302e-01
10 0 +7.150276656e+01 +5.052276656e+01 +5.052276656e+01 -1.3020e-01 +9.3657e-01 -1.6672e+00
12 0 +5.618579287e+01 +3.520579287e+01 +3.520579287e+01 +7.6943e-01 +2.5738e+00 -9.8156e-01
13 0 +4.222229178e+01 +2.124229178e+01 +2.124229178e+01 +5.0000e+00 +1.8162e+00 -1.1463e+00
17 0 +3.505455554e+01 +1.407455554e+01 +1.407455554e+01 +5.0000e+00 +3.0558e+00 -6.8774e-01
29 0 +1.307533028e+01 -7.904669716e+00 -7.904669716e+00 +5.0000e+00 +1.3133e+00 +6.6635e-01
60 0 +1.307533028e+01 -7.904669716e+00 -7.904669716e+00 +5.0000e+00 +1.3133e+00 +6.6635e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.937845312e+02 +4.291145312e+02 +4.291145312e+02 +4.9631e+00 +3.9508e+00 -3.0631e+00
2 0 +2.513250193e+02 +3.866550193e+02 +3.866550193e+02 -2.3757e+00 -3.6532e-01 +4.2275e+00
3 0 +1.843724117e+02 +3.197024117e+02 +3.197024117e+02 -4.1915e+00 +1.3838e+00 -2.4608e+00
4 0 +6.782482549e+01 +2.031548255e+02 +2.031548255e+02 +1.5848e+00 -3.0888e+00 +1.1201e+00
8 0 +2.483334090e+01 +1.601633409e+02 +1.601633409e+02 +2.1926e+00 -4.9716e-01 +9.7147e-01
16 0 +1.942084912e+01 +1.547508491e+02 +1.547508491e+02 +6.5756e-01 -9.8478e-01 +6.1752e-01
18 0 +1.679452372e+01 +1.521245237e+02 +1.521245237e+02 +5.6817e-01 +1.4098e-01 +7.3554e-01
28 0 +1.451134644e+01 +1.498413464e+02 +1.498413464e+02 +2.3139e-01 +3.0308e-02 +9.8800e-01
60 0 +1.451134644e+01 +1.498413464e+02 +1.498413464e+02 +2.3139e-01 +3.0308e-02 +9.8800e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.885491437e+02 +3.292091437e+02 +3.292091437e+02 +5.8648e-01 -2.6251e-01 -1.2190e+00
2 0 +7.547625133e+01 +1.161362513e+02 +1.161362513e+02 -9.0784e-01 +3.5527e-01 +2.5760e+00
9 0 +4.688633383e+01 +8.754633383e+01 +8.754633383e+01 +1.7759e+00 +7.3738e-01 +3.0526e+00
12 0 +4.135751209e+01 +8.201751209e+01 +8.201751209e+01 +1.2981e+00 +3.9361e-01 +3.5370e+00
13 0 +2.401454164e+01 +6.467454164e+01 +6.467454164e+01 +1.3521e+00 +8.1954e-01 +3.9923e+00
