% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.109474566e+05 +1.110712866e+05 +1.110712866e+05 -2.3945e+00 +4.4749e+00 -1.0023e+00 -4.9153e+00 +4.4075e+00
2 0 +8.459765915e+04 +8.472148915e+04 +8.472148915e+04 -1.3945e+00 +4.4749e+00 -1.0023e+00 -4.9153e+00 +4.4075e+00
4 0 +7.747466581e+04 +7.759849581e+04 +7.759849581e+04 -1.3945e+00 +4.4749e+00 -2.3110e-03 -4.9153e+00 +4.4075e+00
5 0 +6.361122252e+04 +6.373505252e+04 +6.373505252e+04 -1.3945e+00 +4.4749e+00 -2.3110e-03 -3.9153e+00 +4.4075e+00
7 0 +4.821886301e+04 +4.834269301e+04 +4.834269301e+04 -5.4085e-01 +4.4105e+00 +2.2846e-01 -3.4661e+00 +4.2975e+00
8 0 +4.136931156e+04 +4.149314156e+04 +4.149314156e+04 -8.5437e-02 +4.3002e+00 +6.2293e-01 -2.6983e+00 +4.1094e+00
9 0 +2.217362799e+04 +2.229745799e+04 +2.229745799e+04 +1.5293e-01 +3.5711e+00 +5.8662e-03 -2.5279e+00 +4.0677e+00
10 0 +1.182720979e+04 +1.195103979e+04 +1.195103979e+04 +3.4697e-01 +2.8767e+00 -2.8789e-01 -1.9184e+00 +3.9184e+00
11 0 +8.924218347e+03 +9.048048347e+03 +9.048048347e+03 +1.2329e+00 +2.6402e+00 -3.4532e-01 -2.0752e+00 +4.2808e+00
12 0 +4.572664438e+03 +4.696494438e+03 +4.696494438e+03 +1.4447e+00 +2.0342e+00 -4.4155e-01 -1.3312e+00 +4.1224e+00
14 0 +2.697958497e+03 +2.821788497e+03 +2.821788497e+03 +1.6003e+00 +2.0135e+00 -3.6724e-01 -1.4776e+00 +3.6770e+00
15 0 +7.192512640e+02 +8.430812640e+02 +8.430812640e+02 +1.4594e+00 +1.2610e+00 -8.2915e-01 -1.9127e+00 +3.5704e+00
17 0 +6.316796262e+02 +7.555096262e+02 +7.555096262e+02 +1.8921e+00 +1.3159e+00 -1.0150e+00 -1.9851e+00 +3.7118e+00
18 0 +5.384809668e+02 +6.623109668e+02 +6.623109668e+02 +1.9228e+00 +1.2987e+00 -1.6547e+00 -1.6081e+00 +3.0428e+00
20 0 +4.908969249e+02 +6.147269249e+02 +6.147269249e+02 +1.7819e+00 +1.0162e+00 -1.9530e+00 -1.6342e+00 +3.2892e+00
26 0 +4.350242981e+02 +5.588542981e+02 +5.588542981e+02 +1.7247e+00 +9.0141e-01 -1.8558e+00 -1.5568e+00 +3.3042e+00
34 0 +3.968131994e+02 +5.206431994e+02 +5.206431994e+02 +1.4739e+00 +8.3623e-01 -1.7525e+00 -1.5618e+00 +3.3466e+00
46 0 +3.543296918e+02 +4.781596918e+02 +4.781596918e+02 +1.3137e+00 +9.1167e-01 -1.5009e+00 -1.3523e+00 +3.0349e+00
54 0 +3.116026588e+02 +4.354326588e+02 +4.354326588e+02 +1.2209e+00 +1.0193e+00 -1.3978e+00 -1.1777e+00 +2.6630e+00
61 0 +2.817798967e+02 +4.056098967e+02 +4.056098967e+02 +1.0468e+00 +9.9179e-01 -1.4376e+00 -1.0372e+00 +2.4181e+00
67 0 +2.431845285e+02 +3.670145285e+02 +3.670145285e+02 +8.8115e-01 +1.0372e+00 -1.2253e+00 -8.9717e-01 +2.1457e+00
69 0 +2.024707794e+02 +3.263007794e+02 +3.263007794e+02 +6.8161e-01 +1.0619e+00 -9.5793e-01 -5.7513e-01 +1.8322e+00
72 0 +1.935515548e+02 +3.173815548e+02 +3.173815548e+02 +7.6482e-01 +9.7684e-01 -8.7265e-01 -4.6006e-01 +1.7593e+00
78 0 +1.753831280e+02 +2.992131280e+02 +2.992131280e+02 +7.4020e-01 +1.0895e+00 -8.8816e-01 -3.9210e-01 +1.5911e+00
82 0 +1.505678083e+02 +2.743978083e+02 +2.743978083e+02 +6.8620e-01 +1.1212e+00 -7.7150e-01 -4.1602e-01 +1.3500e+00
84 0 +1.369509836e+02 +2.607809836e+02 +2.607809836e+02 +6.3469e-01 +1.0625e+00 -7.1059e-01 -3.5870e-01 +1.2207e+00
86 0 +1.235282876e+02 +2.473582876e+02 +2.473582876e+02 +5.6432e-01 +1.0489e+00 -6.7975e-01 -3.3772e-01 +1.0699e+00
87 0 +1.063819703e+02 +2.302119703e+02 +2.302119703e+02 +4.4824e-01 +1.0106e+00 -7.0922e-01 -2.0454e-01 +9.8961e-01
88 0 +8.712749023e+01 +2.109574902e+02 +2.109574902e+02 +3.1621e-01 +8.5171e-01 -7.5909e-01 -8.7867e-03 +7.1297e-01
90 0 +7.666123256e+01 +2.004912326e+02 +2.004912326e+02 -1.7691e-02 +1.0353e+00 -5.8054e-01 +1.5279e-01 +6.2602e-01
91 0 +6.287080400e+01 +1.867008040e+02 +1.867008040e+02 -3.9621e-02 +9.9967e-01 -5.6080e-01 +1.5592e-01 +5.3741e-01
92 0 +4.157402213e+01 +1.654040221e+02 +1.654040221e+02 -4.6165e-02 +1.0018e+00 -5.1479e-01 +7.1141e-02 +3.6234e-01
93 0 +3.210584492e+01 +1.559358449e+02 +1.559358449e+02 -3.3657e-02 +8.9781e-01 -3.6190e-01 +6.7233e-02 +2.8723e-01
94 0 +2.331543575e+01 +1.471454358e+02 +1.471454358e+02 -9.3975e-02 +8.8408e-01 -3.4532e-01 +1.4009e-03 +1.0956e-01
96 0 +1.943020604e+01 +1.432602060e+02 +1.432602060e+02 -9.3358e-02 +8.6370e-01 -3.6547e-01 +3.9643e-02 +9.4877e-02
97 0 +1.463643537e+01 +1.384664354e+02 +1.384664354e+02 -8.1865e-02 +8.8049e-01 -3.4050e-01 +1.0941e-01 +3.0887e-02
98 0 +1.061668630e+01 +1.344466863e+02 +1.344466863e+02 -3.4669e-02 +8.2156e-01 -3.6299e-01 +1.2507e-01 -2.8684e-02
99 0 +8.793037210e+00 +1.326230372e+02 +1.326230372e+02 -1.4911e-03 +8.3941e-01 -3.1994e-01 +1.5571e-01 -1.0477e-01
100 0 +8.793037210e+00 +1.326230372e+02 +1.326230372e+02 -1.4911e-03 +8.3941e-01 -3.1994e-01 +1.5571e-01 -1.0477e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.736446538e+05 +1.736921638e+05 +1.736921638e+05 +2.3768e+00 -4.4674e-01 -4.2241e+00 -3.1648e+00 +4.1697e+00
3 0 +1.467369487e+05 +1.467844587e+05 +1.467844587e+05 +2.3768e+00 +5.5326e-01 -4.2241e+00 -3.1648e+00 +4.1697e+00
4 0 +1.053733477e+05 +1.054208577e+05 +1.054208577e+05 +2.3768e+00 +5.5326e-01 -3.2241e+00 -3.1648e+00 +4.1697e+00
7 0 +4.942117795e+04 +4.946868795e+04 +4.946868795e+04 +2.0676e+00 +9.3751e-01 -2.6334e+00 -2.1047e+00 +3.5340e+00
8 0 +1.241736376e+04 +1.246487376e+04 +1.246487376e+04 +3.0483e+00 +1.6418e+00 -1.5508e+00 -1.9945e+00 +2.3687e+00
10 0 +1.087319870e+04 +1.092070870e+04 +1.092070870e+04 +3.0483e+00 +1.2227e+00 -1.2781e+00 -1.9945e+00 +2.3687e+00
11 0 +5.049497740e+03 +5.097007740e+03 +5.097007740e+03 +3.0051e+00 +9.6442e-01 -1.6108e+00 -1.6250e+00 +1.5415e+00
12 0 +4.030066186e+03 +4.077576186e+03 +4.077576186e+03 +3.1707e+00 +1.1412e+00 -1.2206e+00 -7.3721e-01 +1.5701e+00
13 0 +1.098555928e+03 +1.146065928e+03 +1.146065928e+03 +3.8331e+00 +1.1933e+00 -8.6948e-01 -9.5049e-01 +9.4579e-01
14 0 +3.933680247e+02 +4.408780247e+02 +4.408780247e+02 +3.9663e+00 +6.1236e-01 -9.0453e-01 -6.4640e-01 +2.0348e-01
15 0 +2.474321352e+02 +2.949421352e+02 +2.949421352e+02 +4.3150e+00 +1.1756e+00 -1.5463e+00 -4.5177e-01 -1.3020e-01
22 0 +1.721119114e+02 +2.196219114e+02 +2.196219114e+02 +4.2884e+00 +1.1681e+00 -1.5467e+00 -5.9859e-01 -3.3064e-01
24 0 +1.547850508e+02 +2.022950508e+02 +2.022950508e+02 +4.2484e+00 +1.1888e+00 -1.5400e+00 -5.7996e-01 -3.3960e-01
