% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.650000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.481386840e+02 +1.116386840e+02 +1.116386840e+02 -4.8244e+00 -5.5839e-01 -2.1053e+00
2 0 +1.276418128e+02 +9.114181284e+01 +9.114181284e+01 -3.8244e+00 -5.5839e-01 -2.1053e+00
3 0 +8.312149036e+01 +4.662149036e+01 +4.662149036e+01 -3.8244e+00 +4.4161e-01 -2.1053e+00
4 0 +5.966907449e+01 +2.316907449e+01 +2.316907449e+01 -3.8244e+00 +4.4161e-01 -1.1053e+00
5 0 +3.984521310e+01 +3.345213102e+00 +3.345213102e+00 -3.4471e+00 +1.2610e+00 -6.7371e-01
7 0 +2.821348742e+01 -8.286512584e+00 -8.286512584e+00 -2.8765e+00 +1.4063e+00 +1.3453e-01
8 0 +2.674082658e+01 -9.759173423e+00 -9.759173423e+00 -2.1732e+00 +2.1170e+00 +1.2148e-01
9 0 +1.782671111e+01 -1.867328889e+01 -1.867328889e+01 -1.6580e+00 +1.7787e+00 +9.0900e-01
10 0 +1.104146736e+01 -2.545853264e+01 -2.545853264e+01 -8.7645e-01 +1.1830e+00 +1.0940e+00
11 0 +5.663684809e+00 -3.083631519e+01 -3.083631519e+01 -3.1935e-01 +8.7792e-01 +1.8664e+00
12 0 +2.715030051e+00 -3.378496995e+01 -3.378496995e+01 +6.7212e-01 +8.1688e-01 +1.9815e+00
13 0 +1.816103015e+00 -3.468389699e+01 -3.468389699e+01 +9.3814e-01 -1.0750e-01 +2.2549e+00
14 0 +7.566508270e-01 -3.574334917e+01 -3.574334917e+01 +1.3090e+00 +1.1488e-01 +3.1565e+00
15 0 +1.975154957e-01 -3.630248450e+01 -3.630248450e+01 +2.3082e+00 +7.3509e-02 +3.1512e+00
21 0 +1.436340244e-01 -3.635636598e+01 -3.635636598e+01 +2.2292e+00 +1.3478e-01 +3.1510e+00
23 0 +7.867871515e-02 -3.642132128e+01 -3.642132128e+01 +2.2033e+00 +1.6553e-01 +3.0594e+00
24 0 +6.973147574e-02 -3.643026852e+01 -3.643026852e+01 +2.1209e+00 +1.4009e-01 +3.0088e+00
25 0 +3.395137169e-02 -3.646604863e+01 -3.646604863e+01 +2.1330e+00 +2.0892e-01 +2.9373e+00
27 0 +2.852586049e-02 -3.647147414e+01 -3.647147414e+01 +2.0809e+00 +2.8724e-01 +2.9712e+00
31 0 +1.672309942e-02 -3.648327690e+01 -3.648327690e+01 +2.1053e+00 +2.8201e-01 +2.9728e+00
34 0 +1.308717994e-02 -3.648691282e+01 -3.648691282e+01 +2.1109e+00 +2.9023e-01 +2.9719e+00
35 0 +1.194040184e-02 -3.648805960e+01 -3.648805960e+01 +2.1128e+00 +2.9549e-01 +2.9636e+00
