% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.814193421e+07 +1.814188230e+07 +1.814188230e+07 +4.6942e+00 +1.1016e+00 +4.5576e+00
2 0 +9.899501986e+06 +9.899450076e+06 +9.899450076e+06 -1.0356e+00 -3.4630e+00 -1.1705e+00
4 0 +1.395794574e+06 +1.395742664e+06 +1.395742664e+06 +1.5679e+00 -1.2318e+00 -4.0857e+00
5 0 +4.438044386e+04 +4.432853386e+04 +4.432853386e+04 +1.1975e+00 +4.3920e+00 -1.5907e+00
11 0 +3.301651784e+04 +3.296460784e+04 +3.296460784e+04 +1.8820e+00 +1.0237e+00 -2.5070e+00
14 0 +6.969028410e+03 +6.917118410e+03 +6.917118410e+03 +1.4205e+00 +5.0000e+00 -2.2431e+00
23 0 +2.605060487e+03 +2.553150487e+03 +2.553150487e+03 +2.2411e+00 +2.3574e+00 -3.8283e+00
34 0 +2.133200172e+03 +2.081290172e+03 +2.081290172e+03 +1.0948e+00 -5.0000e+00 +4.3405e+00
35 0 +8.322699424e+02 +7.803599424e+02 +7.803599424e+02 +1.4102e+00 +2.7471e+00 -8.3500e-01
39 0 +2.235769630e+02 +1.716669630e+02 +1.716669630e+02 +7.3533e-01 -3.1341e+00 +4.8676e+00
45 0 +1.815700439e+02 +1.296600439e+02 +1.296600439e+02 +9.7796e-01 -3.2457e+00 +3.9435e+00
52 0 +1.624168859e+02 +1.105068859e+02 +1.105068859e+02 +1.9414e+00 +3.5848e+00 -3.2918e+00
54 0 +5.665021237e+01 +4.740212366e+00 +4.740212366e+00 +9.9798e-01 -1.9665e+00 +3.2170e+00
60 0 +5.665021237e+01 +4.740212366e+00 +4.740212366e+00 +9.9798e-01 -1.9665e+00 +3.2170e+00
