% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.710397111e+02 -9.105028890e+01 -9.105028890e+01 +1.1976e-02 -3.8044e+00
2 0 +3.320946850e+01 -4.288805315e+02 -4.288805315e+02 -9.5988e-01 +2.5580e+00
5 0 +3.009603857e+01 -4.319939614e+02 -4.319939614e+02 -4.9994e+00 +1.6321e+00
7 0 +1.371964719e+01 -4.483703528e+02 -4.483703528e+02 -2.2106e+00 +1.6946e+00
35 0 +8.787087515e+00 -4.533029125e+02 -4.533029125e+02 -3.2362e+00 +1.5992e+00
38 0 +7.571891770e+00 -4.545181082e+02 -4.545181082e+02 -3.3980e+00 +1.5857e+00
40 0 +7.571891770e+00 -4.545181082e+02 -4.545181082e+02 -3.3980e+00 +1.5857e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.305672356e+02 +6.082272356e+02 +6.082272356e+02 +1.3629e+00 +3.2090e+00
2 0 +3.938079913e+01 +1.170407991e+02 +1.170407991e+02 -1.7009e+00 -1.0103e+00
6 0 +2.659373095e+01 +1.042537310e+02 +1.042537310e+02 +2.9804e+00 -1.4717e+00
9 0 +2.026588946e+01 +9.792588946e+01 +9.792588946e+01 +1.6657e+00 -7.9455e-01
15 0 +8.903761521e+00 +8.656376152e+01 +8.656376152e+01 +1.2768e+00 -4.5358e-01
40 0 +8.903761521e+00 +8.656376152e+01 +8.656376152e+01 +1.2768e+00 -4.5358e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.510875450e+02 +9.667675450e+02 +9.667675450e+02 -2.4929e+00 +3.7066e+00
2 0 +2.729453695e+01 +1.429745370e+02 +1.429745370e+02 +2.8286e+00 -1.2701e+00
23 0 +1.880058859e+01 +1.344805886e+02 +1.344805886e+02 -5.0000e+00 -9.9880e-01
29 0 +8.187562520e+00 +1.238675625e+02 +1.238675625e+02 -3.0530e+00 -1.3156e+00
40 0 +8.187562520e+00 +1.238675625e+02 +1.238675625e+02 -3.0530e+00 -1.3156e+00
