% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.956554985e+01 +8.262554985e+01 +8.262554985e+01 -4.6405e-01 +4.7970e+00 +3.8102e-01 -1.6467e+00 -2.8704e+00
2 0 +6.858504803e+01 +5.164504803e+01 +5.164504803e+01 +1.2517e+00 -2.2187e+00 -5.7147e-01 +3.0827e+00 +3.9293e+00
6 0 +5.985759245e+01 +4.291759245e+01 +4.291759245e+01 +2.9212e+00 -3.8872e+00 +2.0147e+00 -4.1229e+00 +1.4915e+00
15 0 +5.611986949e+01 +3.917986949e+01 +3.917986949e+01 +2.3088e+00 -5.0000e+00 -5.0000e+00 +2.2555e+00 +5.0000e+00
27 0 +2.946618523e+01 +1.252618523e+01 +1.252618523e+01 +5.0000e+00 +4.2720e+00 +2.1490e+00 +2.1137e-01 +3.5168e+00
47 0 +2.274710166e+01 +5.807101663e+00 +5.807101663e+00 +3.6757e+00 +3.7378e+00 -2.5735e+00 -1.1184e-01 -9.6113e-02
48 0 +1.730312238e+01 +3.631223809e-01 +3.631223809e-01 +4.2673e+00 +4.1489e+00 -1.5294e-01 +1.0935e-01 +1.1551e+00
51 0 +1.099918399e+01 -5.940816009e+00 -5.940816009e+00 +3.9862e+00 +2.9945e+00 -1.0957e+00 -5.2392e-01 +8.5265e-01
96 0 +6.387534599e+00 -1.055246540e+01 -1.055246540e+01 +3.0669e+00 +2.3367e+00 -1.4642e+00 +1.6885e+00 +9.8604e-01
100 0 +6.387534599e+00 -1.055246540e+01 -1.055246540e+01 +3.0669e+00 +2.3367e+00 -1.4642e+00 +1.6885e+00 +9.8604e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.617497300e+02 +1.805597300e+02 +1.805597300e+02 -4.5901e+00 -3.2750e+00 -4.5588e+00 +2.4400e+00 -3.9942e+00
2 0 +7.609599012e+01 +9.490599012e+01 +9.490599012e+01 +4.1225e+00 +1.5509e-01 +4.9441e+00 -4.9350e+00 +3.0866e+00
4 0 +3.982476640e+01 +5.863476640e+01 +5.863476640e+01 -2.0775e+00 +3.1211e+00 +1.3663e+00 -8.4337e-01 -6.9014e-01
6 0 +2.885896964e+01 +4.766896964e+01 +4.766896964e+01 +4.9125e-01 +4.4658e+00 -3.2094e+00 +4.8725e+00 +1.2230e-01
8 0 +2.720886651e+01 +4.601886651e+01 +4.601886651e+01 -3.1330e+00 +2.4336e+00 -5.5699e-01 +9.1758e-01 -3.6547e+00
