% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.123533567e+01 +6.862533567e+01 +6.862533567e+01 +3.8987e+00 +1.8894e+00 +3.9316e+00
3 0 +1.284234179e+01 +6.023234179e+01 +6.023234179e+01 -5.8830e-01 +3.0313e+00 +1.5118e+00
5 0 +1.160378628e+01 +5.899378628e+01 +5.899378628e+01 +5.7510e-01 +4.4854e+00 -2.2482e+00
13 0 +9.149526964e+00 +5.653952696e+01 +5.653952696e+01 +9.8930e-01 +3.8929e+00 +2.8435e+00
14 0 +5.223149639e+00 +5.261314964e+01 +5.261314964e+01 -7.9404e-01 +3.9256e+00 +2.3386e-03
37 0 +9.847475416e-01 +4.837474754e+01 +4.837474754e+01 -7.5909e-01 +2.7963e+00 -1.2976e+00
60 0 +9.847475416e-01 +4.837474754e+01 +4.837474754e+01 -7.5909e-01 +2.7963e+00 -1.2976e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.106403709e+01 -2.818259629e+02 -2.818259629e+02 -4.1372e+00 +1.8580e+00 -3.8396e+00
2 0 +7.086027993e+00 -3.358039720e+02 -3.358039720e+02 +2.9662e+00 -1.0082e+00 +3.1635e+00
8 0 +6.374742822e+00 -3.365152572e+02 -3.365152572e+02 +1.1102e+00 -2.2446e+00 +5.0000e+00
10 0 +3.347518674e+00 -3.395424813e+02 -3.395424813e+02 +1.9580e+00 -2.4911e+00 +2.6432e+00
17 0 +3.010520846e+00 -3.398794792e+02 -3.398794792e+02 +1.6318e+00 -3.0472e+00 +3.3000e+00
25 0 +1.122392377e+00 -3.417676076e+02 -3.417676076e+02 +2.1161e+00 -2.7182e+00 +3.3004e+00
36 0 +6.924563681e-01 -3.421975436e+02 -3.421975436e+02 +2.5264e+00 -3.0370e+00 +3.4917e+00
60 0 +6.924563681e-01 -3.421975436e+02 -3.421975436e+02 +2.5264e+00 -3.0370e+00 +3.4917e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.288865851e+01 +1.339086585e+02 +1.339086585e+02 -2.5032e+00 -2.8029e+00 -1.5986e+00
2 0 +8.567221414e+00 +9.958722141e+01 +9.958722141e+01 +1.5367e+00 +3.7056e+00 +2.3291e+00
8 0 +6.310336273e+00 +9.733033627e+01 +9.733033627e+01 +1.9598e+00 -8.1066e-02 +2.2391e+00
10 0 +3.277770009e+00 +9.429777001e+01 +9.429777001e+01 +7.0337e-01 -7.1656e-01 +2.2661e+00
12 0 +2.797772107e+00 +9.381777211e+01 +9.381777211e+01 +6.7293e-01 +1.0475e+00 +2.4879e+00
20 0 +1.587251484e+00 +9.260725148e+01 +9.260725148e+01 +8.3986e-01 +5.4682e-02 +2.6918e+00
26 0 +8.261319602e-01 +9.184613196e+01 +9.184613196e+01 +1.3008e-01 -5.8923e-01 +3.0776e+00
31 0 +5.915634254e-01 +9.161156343e+01 +9.161156343e+01 +3.3252e-01 -4.9398e-01 +2.8212e+00
60 0 +5.915634254e-01 +9.161156343e+01 +9.161156343e+01 +3.3252e-01 -4.9398e-01 +2.8212e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.610892389e+01 +7.485289239e+02 +7.485289239e+02 -2.6414e+00 +5.3216e-01 -7.3007e-01
4 0 +1.156333569e+01 +7.439833357e+02 +7.439833357e+02 -1.0727e+00 -2.9030e+00 +4.1177e+00
7 0 +1.243414465e+00 +7.336634145e+02 +7.336634145e+02 -2.0587e+00 -2.0431e+00 +2.4292e+00
17 0 +8.893032294e-01 +7.333093032e+02 +7.333093032e+02 -2.3886e+00 -2.3283e+00 +2.6001e+00
60 0 +8.893032294e-01 +7.333093032e+02 +7.333093032e+02 -2.3886e+00 -2.3283e+00 +2.6001e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.172859909e+01 +4.714859909e+01 +4.714859909e+01 +1.2790e+00 +9.8451e-01 +4.8867e-01
7 0 +9.532337415e+00 +4.495233742e+01 +4.495233742e+01 +1.5259e+00 -5.4327e-01 -2.8794e-01
12 0 +5.723995311e+00 +4.114399531e+01 +4.114399531e+01 +5.0000e+00 -5.1100e-01 -2.7388e+00
17 0 +3.198063696e+00 +3.861806370e+01 +3.861806370e+01 +1.1693e+00 -5.0000e+00 +3.0893e-01
30 0 +1.774709206e+00 +3.719470921e+01 +3.719470921e+01 +4.2257e+00 -2.3551e+00 -1.4193e-01
50 0 +1.020812683e+00 +3.644081268e+01 +3.644081268e+01 +3.7879e+00 -2.5944e+00 -4.0102e-01
60 0 +1.020812683e+00 +3.644081268e+01 +3.644081268e+01 +3.7879e+00 -2.5944e+00 -4.0102e-01
