% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.832490758e+03 +1.695730758e+03 +1.695730758e+03 -4.6401e+00 -3.2104e+00 -1.4542e+00
2 0 +5.269124094e+02 +3.901524094e+02 +3.901524094e+02 -3.6401e+00 -3.2104e+00 -1.4542e+00
5 0 +1.087669696e+01 -1.258833030e+02 -1.258833030e+02 -2.6437e+00 -2.2102e+00 -1.5396e+00
6 0 +3.371111052e+00 -1.333888889e+02 -1.333888889e+02 -1.6671e+00 -2.2097e+00 -1.7547e+00
16 0 +3.147601568e+00 -1.336123984e+02 -1.336123984e+02 -1.5678e+00 -1.9745e+00 -1.4692e+00
29 0 +2.800086133e+00 -1.339599139e+02 -1.339599139e+02 -1.5542e+00 -2.0090e+00 -1.5679e+00
60 0 +2.764156030e+00 -1.339958440e+02 -1.339958440e+02 -1.5171e+00 -2.0116e+00 -1.5659e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.805395024e+04 +6.842070024e+04 +6.842070024e+04 -2.9567e+00 +1.2871e+00 -2.6122e+00
4 0 +3.918637446e+04 +3.955312446e+04 +3.955312446e+04 -2.9567e+00 +1.2871e+00 -1.6122e+00
5 0 +1.756074997e+04 +1.792749997e+04 +1.792749997e+04 -2.9684e+00 +9.2436e-01 -6.8040e-01
6 0 +9.871992482e+03 +1.023874248e+04 +1.023874248e+04 -3.4583e+00 +1.2381e-01 -3.3524e-01
7 0 +1.991054542e+03 +2.357804542e+03 +2.357804542e+03 -3.6394e+00 +2.7482e-01 +6.3658e-01
8 0 +7.684160044e+01 +4.435916004e+02 +4.435916004e+02 -2.9067e+00 -2.4602e-01 +1.0747e+00
10 0 +4.467273505e+00 +3.712172735e+02 +3.712172735e+02 -2.5125e+00 +4.9844e-01 +1.6136e+00
16 0 +3.434756587e+00 +3.701847566e+02 +3.701847566e+02 -2.4129e+00 +4.9355e-01 +1.6066e+00
19 0 +2.980965802e+00 +3.697309658e+02 +3.697309658e+02 -2.3038e+00 +5.6449e-01 +1.6785e+00
21 0 +2.796318287e+00 +3.695463183e+02 +3.695463183e+02 -2.3190e+00 +5.1693e-01 +1.6813e+00
25 0 +2.442082087e+00 +3.691920821e+02 +3.691920821e+02 -2.3180e+00 +5.2338e-01 +1.6656e+00
26 0 +2.007989429e+00 +3.687579894e+02 +3.687579894e+02 -2.3102e+00 +5.3646e-01 +1.6527e+00
30 0 +1.889186425e+00 +3.686391864e+02 +3.686391864e+02 -2.3036e+00 +5.4161e-01 +1.6472e+00
