% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.584748224e+01 -1.701625178e+02 -1.701625178e+02 +2.1748e+00 -4.1076e+00 +3.0128e+00
6 0 +2.321711943e+01 -2.027928806e+02 -2.027928806e+02 -1.2570e-01 +2.9433e-01 +4.6538e+00
7 0 +0.000000000e+00 -2.260100000e+02 -2.260100000e+02 -5.0000e+00 +5.0000e+00 +5.0000e+00
60 0 +0.000000000e+00 -2.260100000e+02 -2.260100000e+02 -5.0000e+00 +5.0000e+00 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.472617755e+01 +1.064726178e+03 +1.064726178e+03 +1.3936e+00 -3.6101e+00 +1.8895e+00
3 0 +2.998707152e+01 +1.029987072e+03 +1.029987072e+03 -4.0147e+00 -1.1972e+00 +4.0596e+00
8 0 +5.563816800e+00 +1.005563817e+03 +1.005563817e+03 -3.0917e+00 +3.8440e+00 +5.0000e+00
9 0 +3.522276777e+00 +1.003522277e+03 +1.003522277e+03 -1.4777e+00 +5.0000e+00 +5.0000e+00
10 0 +2.402060820e+00 +1.002402061e+03 +1.002402061e+03 -2.5979e+00 +5.0000e+00 +5.0000e+00
11 0 +0.000000000e+00 +1.000000000e+03 +1.000000000e+03 -5.0000e+00 +5.0000e+00 +5.0000e+00
60 0 +0.000000000e+00 +1.000000000e+03 +1.000000000e+03 -5.0000e+00 +5.0000e+00 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.830200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.245814132e+01 -1.105618587e+02 -1.105618587e+02 -1.6354e+00 -2.8037e+00 +8.8774e-01
2 0 +5.770667478e+01 -1.253133252e+02 -1.253133252e+02 +3.8383e+00 +4.0595e+00 -2.2104e+00
4 0 +2.790993297e+01 -1.551100670e+02 -1.551100670e+02 -2.5549e+00 +1.0854e+00 -4.8889e+00
7 0 +7.146708464e+00 -1.758732915e+02 -1.758732915e+02 +1.2402e+00 -3.9290e+00 -5.0000e+00
8 0 +0.000000000e+00 -1.830200000e+02 -1.830200000e+02 +5.0000e+00 -5.0000e+00 -5.0000e+00
60 0 +0.000000000e+00 -1.830200000e+02 -1.830200000e+02 +5.0000e+00 -5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.154798642e+02 +1.285986421e+01 +1.285986421e+01 +1.8720e+00 +3.8507e+00 +3.0620e+00
2 0 +5.460018578e+01 -4.801981422e+01 -4.801981422e+01 -2.1416e+00 -3.8154e+00 -2.0043e-01
4 0 +3.021123020e+01 -7.240876980e+01 -7.240876980e+01 +2.5118e+00 -1.4017e+00 -3.8679e+00
7 0 +3.097405612e-01 -1.023102594e+02 -1.023102594e+02 -4.6903e+00 -5.0000e+00 -5.0000e+00
9 0 +0.000000000e+00 -1.026200000e+02 -1.026200000e+02 -5.0000e+00 -5.0000e+00 -5.0000e+00
60 0 +0.000000000e+00 -1.026200000e+02 -1.026200000e+02 -5.0000e+00 -5.0000e+00 -5.0000e+00
