% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.690301810e+00 -4.865969819e+01 -4.865969819e+01 -3.0352e+00 -1.4658e+00 +3.3743e+00 -2.5695e+00 -1.6419e+00
49 0 +2.124529635e+00 -5.022547037e+01 -5.022547037e+01 -2.3392e+00 +3.4411e-01 +2.5152e+00 -2.3941e+00 -2.0536e+00
100 0 +2.124529635e+00 -5.022547037e+01 -5.022547037e+01 -2.3392e+00 +3.4411e-01 +2.5152e+00 -2.3941e+00 -2.0536e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.878696421e+02 +8.329642125e+00 +8.329642125e+00 +8.9032e-01 +3.5354e-01 -8.1362e-01 -6.6931e-01 -4.5684e+00
4 0 +1.434003740e+02 -3.613962600e+01 -3.613962600e+01 -4.1862e+00 +3.3138e+00 -1.5288e-01 -2.8725e+00 -1.8025e+00
5 0 +3.317606953e+01 -1.463639305e+02 -1.463639305e+02 +3.0478e+00 +8.8873e-01 -2.5561e-01 +2.4955e+00 -2.0581e+00
12 0 +3.116506777e+01 -1.483749322e+02 -1.483749322e+02 +2.7442e+00 +2.7345e+00 +3.8268e+00 -7.2223e-02 -1.1946e+00
13 0 +1.195133619e+01 -1.675886638e+02 -1.675886638e+02 -1.5819e+00 -1.5468e+00 -3.6408e+00 +2.6732e+00 +1.5048e+00
29 0 +5.294785668e+00 -1.742452143e+02 -1.742452143e+02 +9.1814e-01 -4.1671e-01 -4.4650e+00 +4.8491e+00 +4.4618e+00
41 0 +4.684309638e+00 -1.748556904e+02 -1.748556904e+02 -5.5864e-01 +3.4107e-01 -4.9839e+00 +4.4438e+00 +2.1661e+00
57 0 +2.629945839e+00 -1.769100542e+02 -1.769100542e+02 +2.7059e-02 -1.2758e-01 -4.9753e+00 +3.4835e+00 +2.7332e+00
73 0 +4.315427297e-01 -1.791084573e+02 -1.791084573e+02 +9.8288e-01 +6.8682e-01 -3.0197e+00 +2.0314e+00 +3.9165e+00
100 0 +4.315427297e-01 -1.791084573e+02 -1.791084573e+02 +9.8288e-01 +6.8682e-01 -3.0197e+00 +2.0314e+00 +3.9165e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.465705765e+01 +9.196705765e+01 +9.196705765e+01 -3.3250e+00 -1.2482e+00 -2.7798e+00 -3.8168e+00 -3.3408e+00
3 0 +1.210697369e+01 +8.941697369e+01 +8.941697369e+01 -4.4349e+00 +1.1983e+00 -3.9941e+00 -4.4893e-01 -4.6053e+00
6 0 +7.598202757e+00 +8.490820276e+01 +8.490820276e+01 -1.0445e+00 -2.1626e+00 -4.4989e+00 -1.1667e+00 -3.3580e+00
