% f evaluations | g evaluations | best noise-free fitness - Fopt (4.950000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.609047136e+01 +6.559047136e+01 +6.559047136e+01 -4.7284e+00 +6.8692e-01 -2.6314e+00
60 0 +1.609047136e+01 +6.559047136e+01 +6.559047136e+01 -4.7284e+00 +6.8692e-01 -2.6314e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.277000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.928415119e+01 +6.514151187e+00 +6.514151187e+00 +9.2965e-01 +4.4716e+00 -9.8400e-01
5 0 +1.635555714e+01 +3.585557139e+00 +3.585557139e+00 +2.7971e-01 +4.4716e+00 -1.7440e+00
6 0 +7.637530323e+00 -5.132469677e+00 -5.132469677e+00 -5.5984e-01 +4.4716e+00 -1.2007e+00
7 0 +4.381570819e+00 -8.388429181e+00 -8.388429181e+00 -1.4914e+00 +4.4716e+00 -8.3708e-01
23 0 +2.437961663e+00 -1.033203834e+01 -1.033203834e+01 -4.9138e-01 +4.4716e+00 -8.3708e-01
60 0 +2.354861826e+00 -1.041513817e+01 -1.041513817e+01 -5.2347e-01 +4.4716e+00 -7.4237e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.365000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.590174695e+02 +2.226674695e+02 +2.226674695e+02 -4.7743e-01 +4.5879e+00 -4.0276e+00
2 0 +9.825746453e+01 +1.619074645e+02 +1.619074645e+02 +5.2257e-01 +4.5879e+00 -4.0276e+00
4 0 +6.666491109e+01 +1.303149111e+02 +1.303149111e+02 +5.2257e-01 +4.5879e+00 -3.0276e+00
6 0 +4.922417486e+01 +1.128741749e+02 +1.128741749e+02 +4.4751e-02 +4.5574e+00 -2.8835e+00
60 0 +4.922417486e+01 +1.128741749e+02 +1.128741749e+02 +4.4751e-02 +4.5574e+00 -2.8835e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.991900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.447900174e+00 +7.016379002e+02 +7.016379002e+02 +1.6827e+00 -1.6789e+00 -1.0008e+00
12 0 +2.188290066e+00 +7.013782901e+02 +7.013782901e+02 +1.7276e+00 -1.6844e+00 -1.0221e+00
60 0 +2.109389020e+00 +7.012993890e+02 +7.012993890e+02 +1.8371e+00 -1.7031e+00 -1.0393e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.156948276e+01 +1.021569483e+03 +1.021569483e+03 -4.7641e+00 +2.6064e+00 -3.1368e+00
2 0 +8.945644142e+00 +1.008945644e+03 +1.008945644e+03 -3.7641e+00 +2.6064e+00 -3.1368e+00
9 0 +8.887841990e+00 +1.008887842e+03 +1.008887842e+03 -3.8487e+00 +2.6589e+00 -3.1276e+00
31 0 +7.802067533e+00 +1.007802068e+03 +1.007802068e+03 -3.9851e+00 +2.5901e+00 -2.9235e+00
60 0 +7.509270545e+00 +1.007509271e+03 +1.007509271e+03 -4.0431e+00 +2.5095e+00 -2.9353e+00
