% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.257074411e+00 +1.012707441e+01 +1.012707441e+01 +1.7110e+00 +2.9768e-01 -3.7006e+00 -3.6311e+00 +4.1709e+00
22 0 +1.785159636e+00 +8.655159636e+00 +8.655159636e+00 +1.7090e+00 +2.9954e-01 -3.7004e+00 -3.6275e+00 +4.1730e+00
26 0 +1.771167718e+00 +8.641167718e+00 +8.641167718e+00 +1.7076e+00 +2.9874e-01 -3.7008e+00 -3.6253e+00 +4.1688e+00
31 0 +1.203915446e+00 +8.073915446e+00 +8.073915446e+00 +1.7086e+00 +2.9933e-01 -3.6999e+00 -3.6233e+00 +4.1643e+00
32 0 +1.034613700e+00 +7.904613700e+00 +7.904613700e+00 +1.7096e+00 +3.0035e-01 -3.7011e+00 -3.6225e+00 +4.1643e+00
35 0 +9.522905262e-01 +7.822290526e+00 +7.822290526e+00 +1.7100e+00 +3.0049e-01 -3.7003e+00 -3.6219e+00 +4.1642e+00
53 0 +8.843334183e-01 +7.754333418e+00 +7.754333418e+00 +1.7098e+00 +3.0028e-01 -3.7001e+00 -3.6218e+00 +4.1641e+00
100 0 +8.424125156e-01 +7.712412516e+00 +7.712412516e+00 +1.7098e+00 +3.0020e-01 -3.6999e+00 -3.6217e+00 +4.1642e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.032393400e+01 +1.033393400e+01 +1.033393400e+01 +3.3242e+00 -4.1102e+00 +1.0513e+00 +2.5061e+00 +1.9914e+00
13 0 +5.040964076e+00 +5.050964076e+00 +5.050964076e+00 +3.3175e+00 -4.1093e+00 +9.9153e-01 +2.5841e+00 +2.0084e+00
20 0 +3.473769627e+00 +3.483769627e+00 +3.483769627e+00 +3.3242e+00 -4.1093e+00 +9.8540e-01 +2.5869e+00 +2.0003e+00
26 0 +2.556182704e+00 +2.566182704e+00 +2.566182704e+00 +3.3313e+00 -4.1145e+00 +9.7760e-01 +2.5786e+00 +2.0020e+00
34 0 +2.452843263e+00 +2.462843263e+00 +2.462843263e+00 +3.3313e+00 -4.1148e+00 +9.7851e-01 +2.5783e+00 +2.0019e+00
35 0 +2.054673561e+00 +2.064673561e+00 +2.064673561e+00 +3.3316e+00 -4.1150e+00 +9.7892e-01 +2.5790e+00 +2.0015e+00
40 0 +1.729302970e+00 +1.739302970e+00 +1.739302970e+00 +3.3317e+00 -4.1148e+00 +9.7890e-01 +2.5799e+00 +2.0010e+00
100 0 +1.660435457e+00 +1.670435457e+00 +1.670435457e+00 +3.3314e+00 -4.1154e+00 +9.7893e-01 +2.5800e+00 +2.0011e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.627914000e+01 -1.043308600e+02 -1.043308600e+02 +1.7607e+00 -6.8801e-01 +2.5426e+00 -2.4511e+00 -4.8268e+00
2 0 +1.999487394e+01 -1.106151261e+02 -1.106151261e+02 +2.7607e+00 -6.8801e-01 +2.5426e+00 -2.4511e+00 -4.8268e+00
4 0 +1.139720961e+01 -1.192127904e+02 -1.192127904e+02 +2.7607e+00 -6.8801e-01 +3.5426e+00 -2.4511e+00 -4.8268e+00
15 0 +9.230105340e+00 -1.213798947e+02 -1.213798947e+02 +2.7602e+00 -6.8802e-01 +3.5449e+00 -2.4511e+00 -4.8767e+00
18 0 +5.961224293e+00 -1.246487757e+02 -1.246487757e+02 +2.7642e+00 -6.7628e-01 +3.5434e+00 -2.4513e+00 -4.8771e+00
20 0 +5.295366428e+00 -1.253146336e+02 -1.253146336e+02 +2.7682e+00 -6.7742e-01 +3.5457e+00 -2.4525e+00 -4.8783e+00
21 0 +4.914372730e+00 -1.256956273e+02 -1.256956273e+02 +2.7726e+00 -6.7158e-01 +3.5442e+00 -2.4552e+00 -4.8844e+00
23 0 +4.186623379e+00 -1.264233766e+02 -1.264233766e+02 +2.7711e+00 -6.7069e-01 +3.5475e+00 -2.4526e+00 -4.8865e+00
29 0 +3.815986151e+00 -1.267940138e+02 -1.267940138e+02 +2.7728e+00 -6.7145e-01 +3.5472e+00 -2.4512e+00 -4.8881e+00
34 0 +3.360612164e+00 -1.272493878e+02 -1.272493878e+02 +2.7737e+00 -6.7117e-01 +3.5466e+00 -2.4512e+00 -4.8879e+00
85 0 +3.143949229e+00 -1.274660508e+02 -1.274660508e+02 +2.7744e+00 -6.7161e-01 +3.5467e+00 -2.4460e+00 -4.8880e+00
87 0 +2.749970078e+00 -1.278600299e+02 -1.278600299e+02 +2.7732e+00 -6.7316e-01 +3.5477e+00 -2.4455e+00 -4.8836e+00
98 0 +2.481286088e+00 -1.281287139e+02 -1.281287139e+02 +2.7730e+00 -6.7536e-01 +3.5488e+00 -2.4456e+00 -4.8792e+00
100 0 +2.481286088e+00 -1.281287139e+02 -1.281287139e+02 +2.7730e+00 -6.7536e-01 +3.5488e+00 -2.4456e+00 -4.8792e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.181117129e+01 -2.013088287e+02 -2.013088287e+02 -1.9137e+00 +3.9790e-01 -1.9202e+00 +4.3477e+00 -2.5554e+00
3 0 +4.470693564e+00 -2.186493064e+02 -2.186493064e+02 -1.9137e+00 +1.3979e+00 -1.9202e+00 +4.3477e+00 -2.5554e+00
21 0 +3.767349061e+00 -2.193526509e+02 -2.193526509e+02 -1.9068e+00 +1.4013e+00 -1.9166e+00 +4.3460e+00 -2.5503e+00
24 0 +2.510131686e+00 -2.206098683e+02 -2.206098683e+02 -1.9034e+00 +1.4052e+00 -1.9127e+00 +4.3501e+00 -2.5567e+00
26 0 +1.979791288e+00 -2.211402087e+02 -2.211402087e+02 -1.9007e+00 +1.4046e+00 -1.9155e+00 +4.3478e+00 -2.5588e+00
32 0 +1.591150861e+00 -2.215288491e+02 -2.215288491e+02 -1.9004e+00 +1.4055e+00 -1.9161e+00 +4.3479e+00 -2.5585e+00
39 0 +1.546173372e+00 -2.215738266e+02 -2.215738266e+02 -1.9004e+00 +1.4054e+00 -1.9160e+00 +4.3479e+00 -2.5584e+00
100 0 +1.536325719e+00 -2.215836743e+02 -2.215836743e+02 -1.9004e+00 +1.4054e+00 -1.9160e+00 +4.3479e+00 -2.5584e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.748544306e+01 -1.694455694e+01 -1.694455694e+01 +2.3782e+00 -8.2822e-01 -3.2803e+00 -1.9674e+00 -4.2560e+00
5 0 +1.601541799e+01 -2.841458201e+01 -2.841458201e+01 +2.3782e+00 -8.2822e-01 -3.2803e+00 -9.6739e-01 -4.2560e+00
6 0 +1.198829292e+01 -3.244170708e+01 -3.244170708e+01 +2.3782e+00 -8.2822e-01 -3.2803e+00 -9.6739e-01 -3.2560e+00
9 0 +8.797760196e+00 -3.563223980e+01 -3.563223980e+01 +2.4519e+00 -9.2915e-01 -3.2803e+00 -9.6739e-01 -3.2560e+00
20 0 +7.655833295e+00 -3.677416671e+01 -3.677416671e+01 +2.4552e+00 -9.2658e-01 -3.2780e+00 -9.6877e-01 -3.2565e+00
29 0 +7.018872410e+00 -3.741112759e+01 -3.741112759e+01 +2.4539e+00 -9.2779e-01 -3.2744e+00 -9.6593e-01 -3.2599e+00
87 0 +5.610537133e+00 -3.881946287e+01 -3.881946287e+01 +2.4559e+00 -9.2857e-01 -3.2827e+00 -9.5950e-01 -3.2612e+00
91 0 +4.364609813e+00 -4.006539019e+01 -4.006539019e+01 +2.4572e+00 -9.2311e-01 -3.2922e+00 -9.4730e-01 -3.2670e+00
95 0 +3.295558508e+00 -4.113444149e+01 -4.113444149e+01 +2.4535e+00 -9.2385e-01 -3.2943e+00 -9.4868e-01 -3.2692e+00
100 0 +3.295558508e+00 -4.113444149e+01 -4.113444149e+01 +2.4535e+00 -9.2385e-01 -3.2943e+00 -9.4868e-01 -3.2692e+00
