% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.068980429e+02 +2.560480429e+02 +2.560480429e+02 -2.2951e-01 -1.7228e+00
10 0 +3.630012561e+01 +1.854501256e+02 +1.854501256e+02 -9.5006e-01 -1.9556e+00
11 0 +6.411046031e-01 +1.497911046e+02 +1.497911046e+02 -7.0849e-01 -1.2043e+00
19 0 +4.296357530e-01 +1.495796358e+02 +1.495796358e+02 +3.9969e-01 +7.9309e-01
27 0 +1.740468262e-02 +1.491674047e+02 +1.491674047e+02 -1.7766e-02 -2.8188e-01
40 0 +1.740468262e-02 +1.491674047e+02 +1.491674047e+02 -1.7766e-02 -2.8188e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.025512367e+03 +1.025512367e+03 +1.025512367e+03 -4.9048e+00 -3.2030e+00
4 0 +3.169915820e+01 -9.683008418e+02 -9.683008418e+02 -2.3049e+00 +3.1188e+00
12 0 +1.605191633e+01 -9.839480837e+02 -9.839480837e+02 -1.5672e+00 +5.0000e+00
17 0 +1.388370768e+00 -9.986116292e+02 -9.986116292e+02 -2.8406e+00 +1.0740e+00
23 0 +2.577613329e-01 -9.997422387e+02 -9.997422387e+02 -3.1462e+00 +6.2827e-01
26 0 +1.206155866e-01 -9.998793844e+02 -9.998793844e+02 -2.5752e+00 +1.7756e+00
40 0 +1.206155866e-01 -9.998793844e+02 -9.998793844e+02 -2.5752e+00 +1.7756e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.052547255e+04 +6.062409255e+04 +6.062409255e+04 +3.1135e+00 -2.5533e+00
2 0 +3.639061900e+03 +3.737681900e+03 +3.737681900e+03 -1.1813e+00 +4.2738e+00
3 0 +1.010090195e+02 +1.996290195e+02 +1.996290195e+02 -3.4339e+00 -4.6511e-01
4 0 +2.769676190e+01 +1.263167619e+02 +1.263167619e+02 +2.4922e-01 +1.5572e+00
19 0 +3.547169189e+00 +1.021671692e+02 +1.021671692e+02 -2.4036e+00 -1.6902e+00
23 0 +1.642665001e+00 +1.002626650e+02 +1.002626650e+02 -6.9300e-01 -1.0385e+00
28 0 +3.591819341e-01 +9.897918193e+01 +9.897918193e+01 -2.4679e-01 +3.0260e-01
33 0 +7.000413539e-02 +9.869000414e+01 +9.869000414e+01 -1.0511e+00 -1.5693e+00
40 0 +7.000413539e-02 +9.869000414e+01 +9.869000414e+01 -1.0511e+00 -1.5693e+00
