% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.906655936e+04 +1.910245936e+04 +1.910245936e+04 -2.2020e+00 +2.5771e+00 -4.3785e+00 +3.9670e+00 -3.8996e+00
3 0 +1.819389232e+04 +1.822979232e+04 +1.822979232e+04 -2.2020e+00 +3.5771e+00 -4.3785e+00 +3.9670e+00 -3.8996e+00
4 0 +9.394023366e+03 +9.429923366e+03 +9.429923366e+03 -2.2020e+00 +3.5771e+00 -3.3785e+00 +3.9670e+00 -3.8996e+00
7 0 +2.147594659e+02 +2.506594659e+02 +2.506594659e+02 -2.2273e+00 +3.6236e+00 -2.9096e+00 +3.4734e+00 -4.6301e+00
8 0 +1.695369079e+02 +2.054369079e+02 +2.054369079e+02 -2.2643e+00 +3.6917e+00 -2.5004e+00 +3.0280e+00 -4.5773e+00
9 0 +1.413862059e+02 +1.772862059e+02 +1.772862059e+02 -2.2815e+00 +3.7234e+00 -1.9476e+00 +2.4583e+00 -4.8156e+00
10 0 +1.215000257e+02 +1.574000257e+02 +1.574000257e+02 -2.3443e+00 +3.8388e+00 -1.5537e+00 +2.0030e+00 -4.3968e+00
14 0 +1.006955160e+02 +1.365955160e+02 +1.365955160e+02 -1.9719e+00 +3.9564e+00 -1.0596e-01 +2.1176e+00 -4.3893e+00
15 0 +6.929837409e+01 +1.051983741e+02 +1.051983741e+02 -1.3875e+00 +4.0365e+00 +2.7846e-01 +1.9711e+00 -3.6944e+00
16 0 +4.009308951e+01 +7.599308951e+01 +7.599308951e+01 -4.1272e-01 +4.2038e+00 +9.3195e-01 +1.7046e+00 -2.1058e+00
18 0 +3.153956500e+01 +6.743956500e+01 +6.743956500e+01 +1.8942e-01 +3.8730e+00 +7.1602e-01 +2.3859e+00 -2.2368e+00
22 0 +2.463643129e+01 +6.053643129e+01 +6.053643129e+01 +4.7802e-01 +3.5396e+00 +7.0042e-01 +2.0482e+00 -1.7996e+00
29 0 +2.202543185e+01 +5.792543185e+01 +5.792543185e+01 +7.1939e-01 +3.1629e+00 +1.5551e+00 +1.9533e+00 -2.1697e+00
31 0 +1.484445613e+01 +5.074445613e+01 +5.074445613e+01 +9.9398e-01 +2.8461e+00 +1.9727e+00 +2.0056e+00 -2.1406e+00
35 0 +1.352590820e+01 +4.942590820e+01 +4.942590820e+01 +1.0941e+00 +2.7608e+00 +2.0950e+00 +1.9506e+00 -2.0718e+00
36 0 +1.258357557e+01 +4.848357557e+01 +4.848357557e+01 +1.1787e+00 +2.6730e+00 +2.0566e+00 +2.0624e+00 -1.9662e+00
100 0 +1.167554002e+01 +4.757554002e+01 +4.757554002e+01 +1.3266e+00 +2.5713e+00 +2.0476e+00 +2.1956e+00 -1.8269e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.355964548e+04 +3.359101548e+04 +3.359101548e+04 -4.3453e+00 +1.7414e+00 +3.1961e+00 -2.0673e+00 +3.8233e+00
7 0 +2.085840585e+04 +2.088977585e+04 +2.088977585e+04 -4.6388e+00 +1.1457e+00 +2.6090e+00 -2.4997e+00 +3.6578e+00
10 0 +1.958095460e+04 +1.961232460e+04 +1.961232460e+04 -4.6312e+00 +1.1396e+00 +2.6744e+00 -2.6055e+00 +3.6653e+00
