% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.068348431e+02 +1.906834843e+03 +1.906834843e+03 -3.3255e+00 -2.4597e+00 -4.6094e-02 -3.3015e+00 -1.2783e+00
3 0 +8.578909176e+02 +1.857890918e+03 +1.857890918e+03 -3.3255e+00 -1.4597e+00 -4.6094e-02 -3.3015e+00 -1.2783e+00
4 0 +7.857497114e+02 +1.785749711e+03 +1.785749711e+03 -3.3255e+00 -1.4597e+00 +9.5391e-01 -3.3015e+00 -1.2783e+00
5 0 +5.905736510e+02 +1.590573651e+03 +1.590573651e+03 -3.3255e+00 -1.4597e+00 +9.5391e-01 -2.3015e+00 -1.2783e+00
7 0 +4.652560291e+02 +1.465256029e+03 +1.465256029e+03 -3.4707e+00 -1.2377e+00 +1.2811e+00 -1.4164e+00 -1.4765e+00
9 0 +3.390892513e+02 +1.339089251e+03 +1.339089251e+03 -3.7380e+00 -8.2901e-01 +2.1520e+00 -3.6462e-01 -1.5317e+00
10 0 +3.096795874e+02 +1.309679587e+03 +1.309679587e+03 -3.8137e+00 +1.3084e-01 +1.9434e+00 -3.0912e-01 -1.6941e+00
11 0 +2.714371179e+02 +1.271437118e+03 +1.271437118e+03 -4.7709e+00 +7.0112e-02 +1.8144e+00 -1.1345e-01 -1.8527e+00
16 0 +2.310988892e+02 +1.231098889e+03 +1.231098889e+03 -4.9596e+00 +5.2805e-01 +1.7414e+00 +3.9632e-01 -6.4491e-01
17 0 +2.026100184e+02 +1.202610018e+03 +1.202610018e+03 -4.8708e+00 +4.1353e-01 +1.8293e+00 +6.6765e-01 -2.6066e-01
18 0 +1.792493968e+02 +1.179249397e+03 +1.179249397e+03 -4.6665e+00 +2.6710e-01 +1.9742e+00 +1.2087e+00 +5.2873e-01
19 0 +1.344973864e+02 +1.134497386e+03 +1.134497386e+03 -4.5756e+00 +1.2010e+00 +1.9861e+00 +1.4049e+00 +8.1309e-01
22 0 +9.931419046e+01 +1.099314190e+03 +1.099314190e+03 -4.9871e+00 +1.3443e+00 +2.0000e+00 +1.5216e+00 +1.0283e+00
33 0 +8.106162009e+01 +1.081061620e+03 +1.081061620e+03 -4.8549e+00 +1.3528e+00 +2.0552e+00 +1.6298e+00 +9.8205e-01
40 0 +7.905130906e+01 +1.079051309e+03 +1.079051309e+03 -4.8428e+00 +1.3158e+00 +2.0263e+00 +1.6575e+00 +9.6552e-01
100 0 +7.163867407e+01 +1.071638674e+03 +1.071638674e+03 -4.8389e+00 +1.2558e+00 +2.1018e+00 +1.7494e+00 +9.1353e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.105971121e+02 +2.806271121e+02 +2.806271121e+02 -1.2180e+00 -3.5304e+00 -1.0920e+00 +2.0442e+00 -1.7333e+00
3 0 +1.752864032e+02 +2.453164032e+02 +2.453164032e+02 -1.2180e+00 -2.5304e+00 -1.0920e+00 +2.0442e+00 -1.7333e+00
7 0 +1.317238798e+02 +2.017538798e+02 +2.017538798e+02 -1.4496e+00 -2.1735e+00 -1.4256e+00 +1.2899e+00 -2.1058e+00
8 0 +1.020279898e+02 +1.720579898e+02 +1.720579898e+02 -1.8005e+00 -1.9339e+00 -1.6300e+00 +4.4823e-01 -2.3691e+00
9 0 +9.023655893e+01 +1.602665589e+02 +1.602665589e+02 -2.1298e+00 -1.3880e+00 -2.1429e+00 +5.3623e-01 -2.9372e+00
10 0 +7.109361250e+01 +1.411236125e+02 +1.411236125e+02 -2.5388e+00 -1.2897e+00 -2.2002e+00 -3.6041e-01 -3.0632e+00
13 0 +6.753505678e+01 +1.375650568e+02 +1.375650568e+02 -2.8370e+00 -1.7672e+00 -2.9967e+00 -4.9505e-01 -2.8887e+00
22 0 +5.961060748e+01 +1.296406075e+02 +1.296406075e+02 -2.4758e+00 -2.1873e+00 -2.8383e+00 -8.2808e-01 -2.1876e+00
26 0 +5.469267073e+01 +1.247226707e+02 +1.247226707e+02 -2.5142e+00 -2.2173e+00 -2.8448e+00 -8.2562e-01 -2.2523e+00
29 0 +5.007530322e+01 +1.201053032e+02 +1.201053032e+02 -2.5754e+00 -2.1991e+00 -2.8451e+00 -7.5105e-01 -2.3058e+00
34 0 +4.438567144e+01 +1.144156714e+02 +1.144156714e+02 -2.5517e+00 -2.2270e+00 -2.8493e+00 -7.3699e-01 -2.3616e+00
48 0 +3.980409748e+01 +1.098340975e+02 +1.098340975e+02 -2.5847e+00 -2.2799e+00 -2.8361e+00 -7.1795e-01 -2.4309e+00
68 0 +3.511893083e+01 +1.051489308e+02 +1.051489308e+02 -2.6383e+00 -2.3052e+00 -2.7830e+00 -7.0340e-01 -2.4663e+00
70 0 +3.140920799e+01 +1.014392080e+02 +1.014392080e+02 -2.6273e+00 -2.3292e+00 -2.7681e+00 -6.9171e-01 -2.4564e+00
75 0 +2.570280968e+01 +9.573280968e+01 +9.573280968e+01 -2.6321e+00 -2.3369e+00 -2.7358e+00 -6.6537e-01 -2.4411e+00
76 0 +2.363084069e+01 +9.366084069e+01 +9.366084069e+01 -2.6397e+00 -2.3328e+00 -2.7189e+00 -6.6283e-01 -2.4354e+00
80 0 +2.190579216e+01 +9.193579216e+01 +9.193579216e+01 -2.6537e+00 -2.3392e+00 -2.7107e+00 -6.6050e-01 -2.4390e+00
84 0 +1.994505978e+01 +8.997505978e+01 +8.997505978e+01 -2.6736e+00 -2.3488e+00 -2.6938e+00 -6.7392e-01 -2.4350e+00
100 0 +1.826599417e+01 +8.829599417e+01 +8.829599417e+01 -2.7066e+00 -2.3420e+00 -2.6622e+00 -6.6686e-01 -2.4575e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.673794647e+02 +5.191594647e+02 +5.191594647e+02 -2.0925e+00 -4.1848e+00 +3.5847e+00 -3.6316e+00 +4.5421e+00
3 0 +5.475948401e+02 +4.993748401e+02 +4.993748401e+02 -2.0925e+00 -3.1848e+00 +3.5847e+00 -3.6316e+00 +4.5421e+00
7 0 +4.870053938e+02 +4.387853938e+02 +4.387853938e+02 -2.2791e+00 -2.9209e+00 +2.6387e+00 -3.6560e+00 +4.5420e+00
8 0 +4.306760785e+02 +3.824560785e+02 +3.824560785e+02 -2.7394e+00 -2.2700e+00 +8.0541e-01 -3.7161e+00 +4.5417e+00
12 0 +3.514910430e+02 +3.032710430e+02 +3.032710430e+02 -2.2207e+00 -1.1198e+00 +1.8173e-01 -4.9386e+00 +3.2564e+00
13 0 +2.881315526e+02 +2.399115526e+02 +2.399115526e+02 -1.9174e+00 -1.3728e+00 -5.4353e-02 -4.7744e+00 +2.4162e+00
14 0 +2.809791955e+02 +2.327591955e+02 +2.327591955e+02 -1.4460e+00 -1.7695e+00 -3.9144e-01 -4.9158e+00 +1.7184e+00
15 0 +2.237404951e+02 +1.755204951e+02 +1.755204951e+02 -7.7206e-01 -1.2351e+00 -3.6028e-01 -4.4066e+00 +1.7180e+00
19 0 +1.949167708e+02 +1.466967708e+02 +1.466967708e+02 -5.3502e-01 -1.6034e+00 -6.4875e-01 -3.0730e+00 +1.7197e+00
20 0 +1.638412299e+02 +1.156212299e+02 +1.156212299e+02 -1.0944e-01 -1.8861e+00 -4.9352e-01 -2.3862e+00 +1.2265e+00
23 0 +1.388268576e+02 +9.060685761e+01 +9.060685761e+01 -3.2822e-01 -2.6233e+00 -7.8239e-01 -2.4058e+00 +6.5660e-01
27 0 +1.214975266e+02 +7.327752664e+01 +7.327752664e+01 -6.4692e-01 -2.5344e+00 -1.0486e+00 -2.1830e+00 +5.1515e-01
36 0 +1.115582649e+02 +6.333826489e+01 +6.333826489e+01 -4.9819e-01 -2.5284e+00 -1.1591e+00 -1.9848e+00 +6.2785e-01
49 0 +9.942753435e+01 +5.120753435e+01 +5.120753435e+01 -5.5624e-01 -2.5082e+00 -1.2213e+00 -1.8010e+00 +5.3202e-01
65 0 +8.869667492e+01 +4.047667492e+01 +4.047667492e+01 -4.8861e-01 -2.5518e+00 -1.2729e+00 -1.7931e+00 +5.5578e-01
100 0 +8.663803191e+01 +3.841803191e+01 +3.841803191e+01 -4.5093e-01 -2.5555e+00 -1.3322e+00 -1.8132e+00 +5.9175e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.813061942e+02 +3.067761942e+02 +3.067761942e+02 +1.1446e+00 -1.1081e-01 -8.6095e-01 +2.4699e+00 +5.0172e-01
7 0 +2.165846242e+02 +2.420546242e+02 +2.420546242e+02 +9.0745e-01 -2.0558e-01 -8.7673e-01 +1.5333e+00 +2.6251e-01
8 0 +1.423445478e+02 +1.678145478e+02 +1.678145478e+02 +4.9601e-01 -3.6997e-01 -9.0411e-01 +7.3911e-01 -1.5249e-01
9 0 +1.021258568e+02 +1.275958568e+02 +1.275958568e+02 -2.9122e-01 -6.8453e-01 -9.5651e-01 -8.8817e-01 -9.4654e-01
11 0 +9.582821072e+01 +1.212982107e+02 +1.212982107e+02 -1.3151e-01 -5.2482e-01 -7.9680e-01 -8.5674e-01 -1.3619e+00
