% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.062713538e+01 -3.537528646e+02 -3.537528646e+02 -2.1411e+00 -5.7372e-01 -1.0938e+00
2 0 +8.581750092e+00 -3.857982499e+02 -3.857982499e+02 +1.4450e+00 -5.0000e+00 +1.9653e+00
60 0 +8.176231032e+00 -3.862037690e+02 -3.862037690e+02 -1.9931e+00 -2.1462e+00 +1.3725e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.050015601e+01 +8.493015601e+01 +8.493015601e+01 +4.0549e+00 -4.3868e+00 -4.4284e+00
2 0 +9.536770838e+00 +6.396677084e+01 +6.396677084e+01 +2.7343e+00 -3.9872e+00 -1.0325e+00
60 0 +9.536770838e+00 +6.396677084e+01 +6.396677084e+01 +2.7343e+00 -3.9872e+00 -1.0325e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.043360577e+01 +1.701236058e+02 +1.701236058e+02 -1.8620e+00 -1.7710e-01 -6.7285e-01
2 0 +9.340925335e+00 +1.490309253e+02 +1.490309253e+02 +3.2923e+00 +6.4913e-01 -6.1573e-01
6 0 +7.948339944e+00 +1.476383399e+02 +1.476383399e+02 +1.2058e-01 -4.0257e+00 -3.2569e+00
34 0 +5.257775374e+00 +1.449477754e+02 +1.449477754e+02 -1.3627e+00 +7.3975e-01 +2.7045e+00
54 0 +3.882359415e+00 +1.435723594e+02 +1.435723594e+02 +4.8958e-01 -1.6670e+00 -1.8704e-01
60 0 +3.882359415e+00 +1.435723594e+02 +1.435723594e+02 +4.8958e-01 -1.6670e+00 -1.8704e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.375098617e+01 -1.418901383e+01 -1.418901383e+01 +1.1799e+00 -6.0353e-01 +3.1613e+00
2 0 +8.361103216e+00 -4.957889678e+01 -4.957889678e+01 +2.8526e-01 +3.0211e+00 +2.7287e-01
14 0 +4.917059446e+00 -5.302294055e+01 -5.302294055e+01 -2.2096e+00 -7.9844e-01 +1.5945e+00
60 0 +4.917059446e+00 -5.302294055e+01 -5.302294055e+01 -2.2096e+00 -7.9844e-01 +1.5945e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.952893622e+01 +1.649189362e+02 +1.649189362e+02 +1.0265e+00 -1.0164e-01 +3.4687e+00
2 0 +2.924861339e+01 +1.546386134e+02 +1.546386134e+02 -1.2658e+00 -2.4081e+00 +4.2031e+00
7 0 +2.392132660e+01 +1.493113266e+02 +1.493113266e+02 -2.8136e+00 -4.8880e+00 +3.4126e+00
11 0 +2.171740820e+01 +1.471074082e+02 +1.471074082e+02 +1.7921e+00 -6.3082e-01 +1.4977e+00
18 0 +4.697622243e+00 +1.300876222e+02 +1.300876222e+02 +1.0785e+00 +9.2829e-02 +3.1970e+00
60 0 +4.697622243e+00 +1.300876222e+02 +1.300876222e+02 +1.0785e+00 +9.2829e-02 +3.1970e+00
