% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.814193421e+07 +1.814188230e+07 +1.814188230e+07 +4.6942e+00 +1.1016e+00 +4.5576e+00
2 0 +9.899501986e+06 +9.899450076e+06 +9.899450076e+06 -1.0356e+00 -3.4630e+00 -1.1705e+00
4 0 +1.395794574e+06 +1.395742664e+06 +1.395742664e+06 +1.5679e+00 -1.2318e+00 -4.0857e+00
5 0 +4.438044386e+04 +4.432853386e+04 +4.432853386e+04 +1.1975e+00 +4.3920e+00 -1.5907e+00
11 0 +3.301651784e+04 +3.296460784e+04 +3.296460784e+04 +1.8820e+00 +1.0237e+00 -2.5070e+00
14 0 +6.969028410e+03 +6.917118410e+03 +6.917118410e+03 +1.4205e+00 +5.0000e+00 -2.2431e+00
23 0 +2.605060487e+03 +2.553150487e+03 +2.553150487e+03 +2.2411e+00 +2.3574e+00 -3.8283e+00
34 0 +2.133200172e+03 +2.081290172e+03 +2.081290172e+03 +1.0948e+00 -5.0000e+00 +4.3405e+00
35 0 +8.322699424e+02 +7.803599424e+02 +7.803599424e+02 +1.4102e+00 +2.7471e+00 -8.3500e-01
39 0 +2.235769630e+02 +1.716669630e+02 +1.716669630e+02 +7.3533e-01 -3.1341e+00 +4.8676e+00
45 0 +1.815700439e+02 +1.296600439e+02 +1.296600439e+02 +9.7796e-01 -3.2457e+00 +3.9435e+00
52 0 +1.624168859e+02 +1.105068859e+02 +1.105068859e+02 +1.9414e+00 +3.5848e+00 -3.2918e+00
54 0 +5.665021237e+01 +4.740212366e+00 +4.740212366e+00 +9.9798e-01 -1.9665e+00 +3.2170e+00
60 0 +5.665021237e+01 +4.740212366e+00 +4.740212366e+00 +9.9798e-01 -1.9665e+00 +3.2170e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.738731596e+07 +2.738736404e+07 +2.738736404e+07 +1.0042e+00 +4.3020e+00 +1.0147e+00
2 0 +4.891916047e+06 +4.891964127e+06 +4.891964127e+06 -2.2138e+00 -9.4748e-01 -3.0015e+00
4 0 +8.955177242e+03 +9.003257242e+03 +9.003257242e+03 +4.2842e+00 -4.4762e+00 -7.9334e-01
21 0 +3.676769111e+03 +3.724849111e+03 +3.724849111e+03 +4.5647e-01 -5.0000e+00 -2.9391e+00
39 0 +8.875881789e+02 +9.356681789e+02 +9.356681789e+02 +3.9949e+00 -2.5884e+00 -1.5718e+00
54 0 +1.613590849e+02 +2.094390849e+02 +2.094390849e+02 -2.0767e-01 -4.1794e+00 -3.5424e+00
60 0 +4.356321359e+01 +9.164321359e+01 +9.164321359e+01 +3.5426e+00 -2.1542e+00 -2.0025e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.270344629e+06 +9.270375209e+06 +9.270375209e+06 -4.1214e+00 -1.0430e-02 +2.2817e+00
2 0 +4.511204546e+04 +4.514262546e+04 +4.514262546e+04 +4.4254e+00 +3.6137e+00 -1.7973e+00
14 0 +5.445438478e+03 +5.476018478e+03 +5.476018478e+03 +2.0033e-01 +1.0618e+00 -5.0000e+00
26 0 +1.805288769e+02 +2.111088769e+02 +2.111088769e+02 -1.4990e+00 -1.7528e-01 -5.0000e+00
60 0 +1.805288769e+02 +2.111088769e+02 +2.111088769e+02 -1.4990e+00 -1.7528e-01 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.505651416e+06 +9.506651416e+06 +9.506651416e+06 +3.4805e+00 -3.9173e+00 +7.6700e-01
2 0 +1.280356435e+06 +1.281356435e+06 +1.281356435e+06 -5.6338e-01 +2.7499e+00 -5.7709e-01
3 0 +9.489059036e+04 +9.589059036e+04 +9.589059036e+04 -4.6417e+00 -1.7641e+00 +3.3305e+00
7 0 +6.425118017e+04 +6.525118017e+04 +6.525118017e+04 -5.0000e+00 -2.9376e+00 +3.9162e+00
