% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.208638321e+04 +9.302120321e+04 +9.302120321e+04 -4.4131e+00 +4.9573e+00 -1.3336e+00
2 0 +8.444720452e+04 +8.538202452e+04 +8.538202452e+04 -1.6870e+00 +4.9632e+00 +4.4107e-01
3 0 +2.133867877e+04 +2.227349877e+04 +2.227349877e+04 +2.8813e-01 +3.6968e+00 +4.9514e-01
5 0 +1.146285584e+04 +1.239767584e+04 +1.239767584e+04 -9.7067e-02 +3.5177e+00 -4.9430e-01
6 0 +1.108716251e+04 +1.202198251e+04 +1.202198251e+04 +1.4679e+00 +3.9767e+00 -4.2003e-01
7 0 +3.901731414e+03 +4.836551414e+03 +4.836551414e+03 +8.5148e-01 +1.5025e+00 +1.9282e+00
18 0 +4.963267236e+02 +1.431146724e+03 +1.431146724e+03 +8.4865e-01 -1.5520e+00 +2.2768e+00
30 0 +2.867675843e+02 +1.221587584e+03 +1.221587584e+03 +1.1894e+00 +1.4574e-01 -1.0264e+00
49 0 +1.518904890e+02 +1.086710489e+03 +1.086710489e+03 +2.0123e+00 +1.5289e+00 -6.1821e-01
60 0 +1.518904890e+02 +1.086710489e+03 +1.086710489e+03 +2.0123e+00 +1.5289e+00 -6.1821e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.646930758e+04 +8.640559758e+04 +8.640559758e+04 -6.6253e-01 -4.7574e+00 -4.5282e+00
2 0 +5.902760207e+04 +5.896389207e+04 +5.896389207e+04 -4.4134e+00 -3.2325e+00 +2.1526e+00
3 0 +1.360640837e+04 +1.354269837e+04 +1.354269837e+04 -2.7373e+00 -3.4169e+00 +1.4459e+00
4 0 +2.932057101e+03 +2.868347101e+03 +2.868347101e+03 -3.0533e+00 +1.0189e-01 -2.6473e-01
7 0 +1.392046943e+03 +1.328336943e+03 +1.328336943e+03 -1.6119e+00 -1.3582e+00 -2.3725e+00
13 0 +1.021099232e+03 +9.573892322e+02 +9.573892322e+02 -2.3206e+00 -1.8688e-01 -2.3310e+00
15 0 +4.092513063e+02 +3.455413063e+02 +3.455413063e+02 -1.7836e+00 +5.5147e-01 -1.7546e+00
17 0 +1.783817694e+02 +1.146717694e+02 +1.146717694e+02 -1.2077e+00 -1.3249e+00 -6.4789e-01
22 0 +1.402846792e+02 +7.657467918e+01 +7.657467918e+01 -1.2631e+00 -7.7764e-01 -1.1193e+00
29 0 +7.169808621e+01 +7.988086213e+00 +7.988086213e+00 -1.4684e+00 +3.1250e-01 -2.0724e-01
32 0 +5.568019895e+01 -8.029801050e+00 -8.029801050e+00 -6.1681e-01 -7.8722e-01 +4.5750e-01
41 0 +1.321573632e+01 -5.049426368e+01 -5.049426368e+01 -9.3040e-01 -1.1495e+00 +2.5543e-02
60 0 +1.321573632e+01 -5.049426368e+01 -5.049426368e+01 -9.3040e-01 -1.1495e+00 +2.5543e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.180785788e+04 +3.280785788e+04 +3.280785788e+04 +1.4466e+00 +4.7564e+00 -3.4243e+00
3 0 +5.796008425e+02 +1.579600843e+03 +1.579600843e+03 +1.5355e+00 +1.3662e+00 +6.3937e-01
9 0 +2.662718608e+02 +1.266271861e+03 +1.266271861e+03 +1.8437e+00 -7.8915e-01 +9.4843e-02
29 0 +1.356130533e+02 +1.135613053e+03 +1.135613053e+03 -6.8740e-02 -6.9896e-01 -1.2709e+00
39 0 +3.075331079e+01 +1.030753311e+03 +1.030753311e+03 +1.1211e+00 -5.6608e-01 -4.7111e-01
60 0 +3.018990396e+01 +1.030189904e+03 +1.030189904e+03 +1.1822e+00 -1.2820e+00 -1.6225e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.197000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.935584963e+03 +2.967554963e+03 +2.967554963e+03 -4.9556e+00 +7.0314e-01 -2.7592e+00
4 0 +8.703146216e+02 +9.022846216e+02 +9.022846216e+02 -1.9685e+00 +1.1192e+00 -1.5670e+00
7 0 +1.949106460e+02 +2.268806460e+02 +2.268806460e+02 -2.4809e+00 +3.1685e-01 -2.7006e+00
60 0 +1.949106460e+02 +2.268806460e+02 +2.268806460e+02 -2.4809e+00 +3.1685e-01 -2.7006e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.819000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.133625592e+03 +4.191815592e+03 +4.191815592e+03 +2.0009e+00 -2.1097e+00 -1.6565e+00
7 0 +1.816639991e+03 +1.874829991e+03 +1.874829991e+03 +2.6662e+00 -2.8702e+00 +4.1318e-01
8 0 +7.090102938e+02 +7.672002938e+02 +7.672002938e+02 +2.1905e+00 -1.8663e+00 +8.6670e-01
15 0 +4.912848643e+02 +5.494748643e+02 +5.494748643e+02 +2.0191e+00 +6.0225e-01 -3.6874e-01
21 0 +1.351688873e+02 +1.933588873e+02 +1.933588873e+02 +8.0157e-01 +3.2670e-02 +1.9836e-01
