% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.046851165e+01 +1.634085116e+02 +1.634085116e+02 +9.6819e-01 +1.4810e+00
3 0 +6.398002379e+01 +1.569200238e+02 +1.569200238e+02 -3.5971e+00 +2.6239e+00
4 0 +1.343691105e+01 +1.063769111e+02 +1.063769111e+02 +4.7670e+00 -4.8345e+00
11 0 +1.043502847e+01 +1.033750285e+02 +1.033750285e+02 -1.3603e+00 +2.9181e+00
13 0 +3.315793955e-01 +9.327157940e+01 +9.327157940e+01 -3.6109e-01 +1.0209e+00
40 0 +3.315793955e-01 +9.327157940e+01 +9.327157940e+01 -3.6109e-01 +1.0209e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.228019266e+01 +7.763019266e+01 +7.763019266e+01 -1.7436e+00 -4.3424e+00
2 0 +1.553632572e+01 +5.088632572e+01 +5.088632572e+01 +4.1540e+00 +2.7415e+00
6 0 +4.645013305e+00 +3.999501330e+01 +3.999501330e+01 +2.0048e+00 +2.7519e+00
8 0 +1.859396500e+00 +3.720939650e+01 +3.720939650e+01 +2.6767e+00 +1.9822e+00
10 0 +9.710203575e-01 +3.632102036e+01 +3.632102036e+01 +1.1778e+00 +1.1999e+00
11 0 +1.858005322e-01 +3.553580053e+01 +3.553580053e+01 +1.8325e+00 +1.7156e+00
22 0 +2.642512041e-02 +3.537642512e+01 +3.537642512e+01 +1.8459e+00 +1.5907e+00
40 0 +2.642512041e-02 +3.537642512e+01 +3.537642512e+01 +1.8459e+00 +1.5907e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.894021695e+01 +5.276021695e+01 +5.276021695e+01 +2.9073e+00 +5.4746e-02
6 0 +9.104910654e+00 +1.292491065e+01 +1.292491065e+01 +5.0000e+00 +5.0000e+00
10 0 +2.811841591e+00 +6.631841591e+00 +6.631841591e+00 +3.2981e+00 -2.1933e+00
11 0 +1.999508378e+00 +5.819508378e+00 +5.819508378e+00 +3.8791e+00 +1.3449e+00
21 0 +5.122905424e-01 +4.332290542e+00 +4.332290542e+00 +4.2875e+00 +3.0907e+00
40 0 +5.122905424e-01 +4.332290542e+00 +4.332290542e+00 +4.2875e+00 +3.0907e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.237425678e+03 +2.259175678e+03 +2.259175678e+03 -4.2350e+00 -4.6701e+00
2 0 +9.953017622e+01 +1.212801762e+02 +1.212801762e+02 +3.5668e+00 +3.6789e+00
5 0 +1.209839383e+01 +3.384839383e+01 +3.384839383e+01 +2.1308e+00 +1.4090e+00
11 0 +8.564185544e+00 +3.031418554e+01 +3.031418554e+01 +3.9372e+00 +1.4812e-01
13 0 +6.245688546e+00 +2.799568855e+01 +2.799568855e+01 +5.0000e+00 -3.8087e-01
15 0 +7.629821235e-01 +2.251298212e+01 +2.251298212e+01 +3.1219e+00 +1.2991e+00
33 0 +1.171918942e-01 +2.186719189e+01 +2.186719189e+01 +4.0894e+00 +5.3736e-01
39 0 +3.245253097e-07 +2.175000032e+01 +2.175000032e+01 +3.7844e+00 +8.6064e-01
40 0 +3.245253097e-07 +2.175000032e+01 +2.175000032e+01 +3.7844e+00 +8.6064e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.521506608e+00 +6.731150661e+01 +6.731150661e+01 -7.0688e-01 -3.5813e+00
11 0 +1.614125784e+00 +6.640412578e+01 +6.640412578e+01 -3.9900e+00 +4.1308e-01
14 0 +2.597450730e-01 +6.504974507e+01 +6.504974507e+01 -1.9124e+00 -2.1567e+00
30 0 +1.008602643e-01 +6.489086026e+01 +6.489086026e+01 -1.6059e+00 -2.4531e+00
40 0 +1.008602643e-01 +6.489086026e+01 +6.489086026e+01 -1.6059e+00 -2.4531e+00
