% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.445349779e+01 +4.515349779e+01 +4.515349779e+01 +2.8609e+00 +9.8942e-01 +2.7696e+00
8 0 +6.264539380e+01 +2.334539380e+01 +2.334539380e+01 +1.4103e+00 -3.0267e+00 +2.4991e+00
9 0 +5.245745544e+01 +1.315745544e+01 +1.315745544e+01 +3.6645e-01 +6.3986e-01 +1.9493e+00
10 0 +3.783730615e+01 -1.462693851e+00 -1.462693851e+00 -3.5326e+00 -6.6133e-01 +3.6045e+00
34 0 +3.097893063e+01 -8.321069366e+00 -8.321069366e+00 -5.1946e-01 -2.8511e+00 +2.8805e+00
60 0 +3.097893063e+01 -8.321069366e+00 -8.321069366e+00 -5.1946e-01 -2.8511e+00 +2.8805e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.168581296e+01 +1.246458130e+02 +1.246458130e+02 +1.0885e+00 +3.8944e+00 -3.9082e+00
2 0 +5.136448070e+01 +9.432448070e+01 +9.432448070e+01 +4.7716e+00 +3.6750e+00 -2.6894e+00
8 0 +2.239749734e+01 +6.535749734e+01 +6.535749734e+01 +1.2603e+00 +2.3428e+00 -2.3262e+00
25 0 +1.175385440e+01 +5.471385440e+01 +5.471385440e+01 +1.4399e+00 +7.1507e-01 -2.8049e+00
60 0 +1.175385440e+01 +5.471385440e+01 +5.471385440e+01 +1.4399e+00 +7.1507e-01 -2.8049e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.827329146e+02 +9.669529146e+02 +9.669529146e+02 +8.8055e-01 +2.9481e+00 +3.1907e+00
9 0 +8.537652749e+01 +3.695965275e+02 +3.695965275e+02 +2.9136e+00 +1.6164e+00 +7.3626e-01
21 0 +6.960315838e+01 +3.538231584e+02 +3.538231584e+02 -7.3695e-02 +1.9480e+00 +4.4273e-01
31 0 +4.581438090e+01 +3.300343809e+02 +3.300343809e+02 +2.5041e+00 -7.9134e-01 -9.8636e-01
43 0 +4.401772325e+01 +3.282377233e+02 +3.282377233e+02 +4.3070e-01 -1.2585e-01 -9.1171e-01
50 0 +2.873422977e+01 +3.129542298e+02 +3.129542298e+02 -1.1459e+00 +6.2089e-01 -2.6421e-01
60 0 +2.873422977e+01 +3.129542298e+02 +3.129542298e+02 -1.1459e+00 +6.2089e-01 -2.6421e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.880365419e+01 +1.663365419e+01 +1.663365419e+01 -1.3708e+00 +3.0050e+00 +7.7908e-02
2 0 +4.334597682e+01 +1.117597682e+01 +1.117597682e+01 +1.1064e+00 +2.5635e+00 +4.4449e-02
9 0 +2.937334351e+01 -2.796656486e+00 -2.796656486e+00 -1.4472e+00 +3.5682e+00 +5.3577e-01
19 0 +2.070176233e+01 -1.146823767e+01 -1.146823767e+01 -5.3557e-01 +1.4475e+00 +4.0104e-01
38 0 +1.790489269e+01 -1.426510731e+01 -1.426510731e+01 +1.4165e+00 +2.0169e+00 +1.0453e+00
54 0 +1.438135358e+01 -1.778864642e+01 -1.778864642e+01 -6.8938e-01 +1.3248e+00 +5.1902e-01
60 0 +1.438135358e+01 -1.778864642e+01 -1.778864642e+01 -6.8938e-01 +1.3248e+00 +5.1902e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.318101444e+02 +6.732301444e+02 +6.732301444e+02 -1.1370e+00 +3.9392e+00 -4.9286e+00
2 0 +3.761012592e+02 +3.175212592e+02 +3.175212592e+02 -1.4761e+00 +3.2950e+00 -2.1982e+00
3 0 +2.795496779e+02 +2.209696779e+02 +2.209696779e+02 +4.5907e+00 +3.2512e+00 +2.0353e-01
4 0 +4.996121696e+01 -8.618783042e+00 -8.618783042e+00 +2.1224e+00 -8.6510e-01 -2.2383e-01
23 0 +3.511800371e+01 -2.346199629e+01 -2.346199629e+01 +4.0673e+00 -3.4980e+00 +9.4789e-01
41 0 +1.500185386e+01 -4.357814614e+01 -4.357814614e+01 +2.4271e+00 -3.6228e+00 +1.6132e+00
60 0 +1.500185386e+01 -4.357814614e+01 -4.357814614e+01 +2.4271e+00 -3.6228e+00 +1.6132e+00
