% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.928046256e+03 +1.381546256e+03 +1.381546256e+03 -3.1902e+00 -2.8181e-01
2 0 +6.005953891e+02 +5.409538907e+01 +5.409538907e+01 +5.1478e-03 +7.9104e-01
11 0 +3.410205704e+00 -5.430897943e+02 -5.430897943e+02 -1.8580e+00 +1.4835e+00
20 0 +2.832227295e+00 -5.436677727e+02 -5.436677727e+02 +1.5841e+00 +2.6103e+00
22 0 +2.512248825e+00 -5.439877512e+02 -5.439877512e+02 -2.0633e+00 +1.0753e+00
26 0 +2.492352488e+00 -5.440076475e+02 -5.440076475e+02 +1.4917e+00 +2.5982e+00
40 0 +2.492352488e+00 -5.440076475e+02 -5.440076475e+02 +1.4917e+00 +2.5982e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.684405958e+03 +2.684405958e+03 +2.684405958e+03 +6.5883e-01 +6.9052e-01
5 0 +4.738959833e+00 +1.004738960e+03 +1.004738960e+03 -1.3034e+00 +1.5775e+00
10 0 +3.687758387e+00 +1.003687758e+03 +1.003687758e+03 +1.5194e+00 +2.0292e+00
12 0 +3.128454209e+00 +1.003128454e+03 +1.003128454e+03 +1.5688e-01 +2.3405e+00
21 0 +1.987522859e+00 +1.001987523e+03 +1.001987523e+03 -1.8822e+00 +9.8250e-01
30 0 +1.387775539e+00 +1.001387776e+03 +1.001387776e+03 +1.6961e+00 +3.0522e+00
40 0 +1.387775539e+00 +1.001387776e+03 +1.001387776e+03 +1.6961e+00 +3.0522e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.347084109e+02 +6.430884109e+02 +6.430884109e+02 +3.2608e+00 +3.7939e+00
7 0 +4.206574753e+00 +2.125865748e+02 +2.125865748e+02 -9.3479e-02 +1.7970e+00
12 0 +3.777756638e+00 +2.121577566e+02 +2.121577566e+02 -2.3906e+00 +1.3320e+00
13 0 +2.978036815e+00 +2.113580368e+02 +2.113580368e+02 +1.4011e+00 +2.2983e+00
24 0 +2.733363705e+00 +2.111133637e+02 +2.111133637e+02 +2.5756e+00 +3.2661e+00
26 0 +9.899942639e-01 +2.093699943e+02 +2.093699943e+02 -2.2292e+00 +9.3763e-01
31 0 +5.479868560e-02 +2.084347987e+02 +2.084347987e+02 -2.0598e+00 +2.1121e+00
40 0 +5.479868560e-02 +2.084347987e+02 +2.084347987e+02 -2.0598e+00 +2.1121e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.923860995e+04 +1.909364995e+04 +1.909364995e+04 +3.6102e+00 +8.7290e-02
4 0 +3.398760645e+00 -1.415612394e+02 -1.415612394e+02 +5.4629e-01 -1.8702e+00
12 0 +1.608944603e+00 -1.433510554e+02 -1.433510554e+02 -1.9955e+00 -1.8193e+00
25 0 +1.118247783e+00 -1.438417522e+02 -1.438417522e+02 -1.9887e+00 -9.6181e-01
40 0 +1.118247783e+00 -1.438417522e+02 -1.438417522e+02 -1.9887e+00 -9.6181e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.376094222e+04 +8.375464222e+04 +8.375464222e+04 -1.5872e+00 +3.0038e+00
2 0 +6.666785671e+03 +6.660485671e+03 +6.660485671e+03 +7.5838e-01 -3.8564e+00
3 0 +5.040516077e+03 +5.034216077e+03 +5.034216077e+03 +2.7978e+00 +6.4252e-01
4 0 +2.224931766e+03 +2.218631766e+03 +2.218631766e+03 -4.8566e+00 -2.4289e+00
5 0 +1.177224991e+03 +1.170924991e+03 +1.170924991e+03 +3.0672e+00 -2.4995e+00
9 0 +2.693963830e+00 -3.606036170e+00 -3.606036170e+00 +2.0585e+00 -1.6315e+00
18 0 +1.645577406e+00 -4.654422594e+00 -4.654422594e+00 -1.3875e+00 -2.9241e+00
31 0 +1.092340646e+00 -5.207659354e+00 -5.207659354e+00 +1.9722e+00 -9.7671e-01
40 0 +1.092340646e+00 -5.207659354e+00 -5.207659354e+00 +1.9722e+00 -9.7671e-01
