% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.470274572e+01 -2.237254283e+00 -2.237254283e+00 +7.6279e-01 -6.7953e-01 -1.2845e+00 -2.8263e+00 +2.1054e+00
3 0 +1.279065908e+01 -4.149340922e+00 -4.149340922e+00 -1.4278e+00 -3.3404e+00 -4.2655e+00 -2.1155e+00 -1.4672e+00
38 0 +9.842786109e+00 -7.097213891e+00 -7.097213891e+00 -1.2236e+00 -2.1761e+00 -3.1973e+00 +5.0000e+00 -1.4303e+00
100 0 +9.738738391e+00 -7.201261609e+00 -7.201261609e+00 +5.0000e+00 -1.3783e+00 -1.4217e+00 -3.2473e-01 +1.1160e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.168749483e+01 +6.049749483e+01 +6.049749483e+01 +2.0908e+00 -2.0014e+00 -2.4197e+00 -3.2317e+00 -1.2683e+00
2 0 +1.772665313e+01 +3.653665313e+01 +3.653665313e+01 -3.8900e+00 +4.6750e+00 +4.3022e-01 +2.3485e+00 +4.1992e+00
6 0 +1.142201410e+01 +3.023201410e+01 +3.023201410e+01 -1.4758e+00 +2.2537e+00 -1.1211e+00 -2.4614e+00 +2.3047e+00
10 0 +6.710899542e+00 +2.552089954e+01 +2.552089954e+01 -3.0499e+00 +6.1936e-01 -3.6667e+00 +2.7868e+00 -2.3425e+00
13 0 +4.812558556e+00 +2.362255856e+01 +2.362255856e+01 -2.9571e+00 +1.9452e+00 -2.7532e+00 +5.0000e+00 -2.3638e+00
52 0 +3.236681798e+00 +2.204668180e+01 +2.204668180e+01 -4.2543e-01 +1.5589e+00 +3.5548e-01 +6.2690e-01 +2.7676e+00
53 0 +1.726082942e+00 +2.053608294e+01 +2.053608294e+01 -9.4658e-01 +2.2500e+00 -1.1500e+00 +2.0744e-01 +1.3406e+00
68 0 +9.133283728e-01 +1.972332837e+01 +1.972332837e+01 -6.4725e-01 +1.4762e+00 -8.3965e-01 -1.4137e-01 +1.5756e+00
100 0 +9.133283728e-01 +1.972332837e+01 +1.972332837e+01 -6.4725e-01 +1.4762e+00 -8.3965e-01 -1.4137e-01 +1.5756e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.222805086e+01 +2.953780509e+02 +2.953780509e+02 +1.4143e+00 +1.6489e+00 -2.0655e-01 -3.8577e+00 +6.3758e-01
4 0 +1.190624268e+01 +2.850562427e+02 +2.850562427e+02 +2.5875e+00 -7.8496e-01 +2.5173e+00 +2.8574e+00 +2.6442e+00
17 0 +7.231189699e+00 +2.803811897e+02 +2.803811897e+02 -5.0000e+00 +2.6914e+00 +2.1242e+00 +5.0000e+00 +2.4502e+00
30 0 +4.991856795e+00 +2.781418568e+02 +2.781418568e+02 -5.0000e+00 +2.0737e+00 +4.2826e-01 +4.3528e+00 +2.7315e+00
59 0 +4.315172043e+00 +2.774651720e+02 +2.774651720e+02 -5.0000e+00 +2.3808e+00 -8.7031e-01 +2.4141e+00 +3.3961e+00
63 0 +2.031682886e+00 +2.751816829e+02 +2.751816829e+02 -5.0000e+00 +2.1137e+00 -6.3047e-01 +3.2513e+00 +3.0046e+00
87 0 +1.875360254e+00 +2.750253603e+02 +2.750253603e+02 -5.0000e+00 +2.4781e+00 -6.8239e-01 +3.2956e+00 +2.8016e+00
100 0 +1.875360254e+00 +2.750253603e+02 +2.750253603e+02 -5.0000e+00 +2.4781e+00 -6.8239e-01 +3.2956e+00 +2.8016e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.427523548e+02 +2.799323548e+02 +2.799323548e+02 -4.2529e+00 -3.0295e+00 +2.2084e+00 -1.1707e+00 +4.6480e+00
2 0 +6.666156237e+01 +1.038415624e+02 +1.038415624e+02 +3.8048e+00 +4.4190e+00 -3.2221e+00 +1.0227e+00 -1.2322e+00
