% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.835844499e+01 +1.146184450e+02 +1.146184450e+02 +1.2567e+00 +3.1349e+00 -3.4000e+00
2 0 +4.651896918e+01 +1.127789692e+02 +1.127789692e+02 -2.1685e+00 -2.3621e+00 +4.2211e+00
3 0 +3.881385994e+01 +1.050738599e+02 +1.050738599e+02 -4.1788e+00 +4.0471e-01 -3.8055e-01
9 0 +2.398739602e+01 +9.024739602e+01 +9.024739602e+01 -5.0000e+00 +5.0000e+00 -5.0000e+00
19 0 +1.414319985e+01 +8.040319985e+01 +8.040319985e+01 -4.5223e+00 +4.7337e+00 +4.9938e+00
21 0 +1.049817708e+01 +7.675817708e+01 +7.675817708e+01 -4.4488e+00 +4.4302e+00 +4.9284e+00
60 0 +1.049817708e+01 +7.675817708e+01 +7.675817708e+01 -4.4488e+00 +4.4302e+00 +4.9284e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.128539100e+02 -2.576608995e+01 -2.576608995e+01 -2.3816e-01 +4.5194e+00 +2.8425e+00
5 0 +5.140438643e+01 -8.721561357e+01 -8.721561357e+01 -3.0020e+00 +2.2761e+00 -3.8668e+00
8 0 +2.470112147e+01 -1.139188785e+02 -1.139188785e+02 +2.9434e+00 +2.6519e+00 -3.2406e+00
18 0 +1.803379009e+01 -1.205862099e+02 -1.205862099e+02 +2.9422e+00 +2.3515e+00 -2.7088e+00
22 0 +9.508683825e+00 -1.291113162e+02 -1.291113162e+02 +2.2414e+00 +3.0041e+00 -3.1015e+00
29 0 +7.127399356e+00 -1.314926006e+02 -1.314926006e+02 +3.2911e+00 +2.3207e+00 -2.9937e+00
32 0 +2.340285789e+00 -1.362797142e+02 -1.362797142e+02 +3.4371e+00 +2.2620e+00 -2.3999e+00
60 0 +2.340285789e+00 -1.362797142e+02 -1.362797142e+02 +3.4371e+00 +2.2620e+00 -2.3999e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.686959419e+01 +7.982595942e+02 +7.982595942e+02 +5.9198e-01 -4.7646e+00 +1.4690e+00
4 0 +6.282219275e+01 +7.942121927e+02 +7.942121927e+02 +2.9569e+00 +9.7915e-01 -8.9432e-01
7 0 +1.751499220e+01 +7.489049922e+02 +7.489049922e+02 +2.3751e+00 -1.6308e+00 +2.7322e-01
21 0 +1.467540168e+01 +7.460654017e+02 +7.460654017e+02 +2.4545e+00 -1.3688e+00 +3.2000e-01
37 0 +9.545279963e+00 +7.409352800e+02 +7.409352800e+02 +3.6443e+00 -1.5400e+00 -2.1801e+00
44 0 +8.241598777e+00 +7.396315988e+02 +7.396315988e+02 +2.3850e+00 -1.5485e+00 -1.9530e-01
60 0 +8.241598777e+00 +7.396315988e+02 +7.396315988e+02 +2.3850e+00 -1.5485e+00 -1.9530e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.598187279e+01 +1.112418728e+02 +1.112418728e+02 +8.8620e-01 -2.8707e+00 -1.7239e+00
13 0 +1.957138269e+01 +9.483138269e+01 +9.483138269e+01 +1.0199e+00 -2.7296e+00 -2.6462e+00
21 0 +8.269945014e+00 +8.352994501e+01 +8.352994501e+01 -1.6304e+00 -2.6836e+00 -2.5877e+00
31 0 +5.619340395e+00 +8.087934040e+01 +8.087934040e+01 -1.0302e+00 -2.6492e+00 -2.5221e+00
32 0 +3.685364658e+00 +7.894536466e+01 +7.894536466e+01 -9.8223e-01 -2.7009e+00 -2.5974e+00
44 0 +3.356013675e+00 +7.861601368e+01 +7.861601368e+01 -1.5860e+00 -2.8284e+00 -2.8196e+00
45 0 +1.622218657e+00 +7.688221866e+01 +7.688221866e+01 -1.6063e+00 -2.8013e+00 -2.6913e+00
46 0 +1.575409438e+00 +7.683540944e+01 +7.683540944e+01 -1.4603e+00 -2.7653e+00 -2.7454e+00
60 0 +1.575409438e+00 +7.683540944e+01 +7.683540944e+01 -1.4603e+00 -2.7653e+00 -2.7454e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.968653873e+01 +1.055653873e+01 +1.055653873e+01 -1.2561e+00 +6.4599e-01 +4.2059e+00
5 0 +5.684297276e+01 +7.712972762e+00 +7.712972762e+00 -3.6735e+00 +4.8359e+00 -4.2820e+00
7 0 +1.473731784e+01 -3.439268216e+01 -3.439268216e+01 -5.0000e+00 +3.5741e+00 -5.0000e+00
25 0 +4.812421127e+00 -4.431757887e+01 -4.431757887e+01 -4.6852e+00 +3.5868e+00 -5.0000e+00
60 0 +4.812421127e+00 -4.431757887e+01 -4.431757887e+01 -4.6852e+00 +3.5868e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.350334186e+01 -4.838665814e+01 -4.838665814e+01 -3.7317e+00 -2.9648e-02 +5.6632e-01
2 0 +8.892751888e+01 -5.296248112e+01 -5.296248112e+01 +1.2466e-01 +2.8793e+00 -1.9651e+00
3 0 +4.502429488e+01 -9.686570512e+01 -9.686570512e+01 +4.6850e+00 -3.0211e+00 +4.1971e+00
5 0 +4.269815561e+01 -9.919184439e+01 -9.919184439e+01 -7.0643e-02 -3.8606e+00 -9.0378e-01
18 0 +2.370198998e+01 -1.181880100e+02 -1.181880100e+02 -1.1333e+00 -3.6929e+00 -2.8362e+00
21 0 +1.410702525e+01 -1.277829747e+02 -1.277829747e+02 -9.4661e-01 -3.6580e+00 -2.9895e+00
25 0 +1.235760669e+01 -1.295323933e+02 -1.295323933e+02 -6.2551e-01 -3.4976e+00 -2.9326e+00
33 0 +9.860670963e+00 -1.320293290e+02 -1.320293290e+02 -4.9034e-01 -3.2745e+00 -1.5737e+00
34 0 +4.848241955e+00 -1.370417580e+02 -1.370417580e+02 -3.8053e-01 -3.3202e+00 -1.4805e+00
48 0 +4.071510864e+00 -1.378184891e+02 -1.378184891e+02 -3.1154e-01 -3.3602e+00 -1.5569e+00
60 0 +4.071510864e+00 -1.378184891e+02 -1.378184891e+02 -3.1154e-01 -3.3602e+00 -1.5569e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.456347437e+02 +2.552047437e+02 +2.552047437e+02 -7.8490e-01 -4.7899e-01 +4.0195e+00
2 0 +1.092990180e+02 +2.188690180e+02 +2.188690180e+02 +4.9636e+00 +1.5349e+00 -4.2639e+00
3 0 +2.317057560e+01 +1.327405756e+02 +1.327405756e+02 +1.0170e+00 -4.9454e+00 +4.4348e-01
10 0 +3.362197219e+00 +1.129321972e+02 +1.129321972e+02 +4.2714e+00 -2.2473e+00 -1.6143e+00
37 0 +3.631913668e-01 +1.099331914e+02 +1.099331914e+02 +4.5689e+00 -5.0000e+00 -3.0907e+00
60 0 +3.631913668e-01 +1.099331914e+02 +1.099331914e+02 +4.5689e+00 -5.0000e+00 -3.0907e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.744936077e+02 +3.528536077e+02 +3.528536077e+02 -9.1600e-01 +2.3269e+00 -1.9986e+00
2 0 +6.294000828e+00 +8.465400083e+01 +8.465400083e+01 +1.4737e+00 -7.3226e-01 +3.9727e+00
59 0 +5.579461114e+00 +8.393946111e+01 +8.393946111e+01 +1.0116e+00 -7.2002e-01 +3.8722e+00
60 0 +5.579461114e+00 +8.393946111e+01 +8.393946111e+01 +1.0116e+00 -7.2002e-01 +3.8722e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.241504609e+01 +1.365050461e+02 +1.365050461e+02 -4.5037e+00 +3.4841e+00 -1.9186e+00
35 0 +1.819486882e+01 +1.322848688e+02 +1.322848688e+02 +4.6867e+00 -1.9624e-01 -3.0733e+00
37 0 +1.707964095e+01 +1.311696409e+02 +1.311696409e+02 -2.8120e+00 +3.2191e+00 -2.3890e+00
42 0 +1.509571472e+01 +1.291857147e+02 +1.291857147e+02 -2.7371e+00 +3.2916e+00 -2.6961e+00
60 0 +4.789051905e+00 +1.188790519e+02 +1.188790519e+02 +4.6269e+00 +4.3332e-01 -3.2841e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.779090345e+02 -3.666809655e+02 -3.666809655e+02 +3.6391e+00 -3.8844e+00 +4.6107e-01
2 0 +1.979385108e+01 -5.247961489e+02 -5.247961489e+02 -3.9721e+00 +2.9481e+00 -4.1502e+00
14 0 +8.793554998e+00 -5.357964450e+02 -5.357964450e+02 -3.5447e+00 +2.4141e+00 -3.3990e+00
23 0 +3.612840055e+00 -5.409771599e+02 -5.409771599e+02 -3.2625e+00 +1.9945e+00 -3.3007e+00
34 0 +2.529130427e+00 -5.420608696e+02 -5.420608696e+02 -3.1632e+00 +1.3212e+00 -2.7306e+00
43 0 +1.927457810e+00 -5.426625422e+02 -5.426625422e+02 -3.2425e+00 +1.5583e+00 -2.9242e+00
58 0 +8.391522722e-01 -5.437508477e+02 -5.437508477e+02 -3.3645e+00 +1.8208e+00 -3.0869e+00
