% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.680207275e+02 +2.393707275e+02 +2.393707275e+02 +9.2434e-02 -3.7138e+00
2 0 +5.234886216e+01 +1.236988622e+02 +1.236988622e+02 -2.5896e+00 -3.3850e-01
10 0 +4.398297740e+01 +1.153329774e+02 +1.153329774e+02 -6.3229e-01 -1.2377e+00
15 0 +5.723820636e+00 +7.707382064e+01 +7.707382064e+01 +1.5132e+00 -1.2043e+00
27 0 +3.403484081e+00 +7.475348408e+01 +7.475348408e+01 +2.6135e+00 +9.4225e-01
40 0 +3.403484081e+00 +7.475348408e+01 +7.475348408e+01 +2.6135e+00 +9.4225e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.785312056e+01 -3.373668794e+02 -3.373668794e+02 +3.5897e+00 +1.8787e+00
5 0 +1.143072206e+01 -3.437892779e+02 -3.437892779e+02 +3.3322e+00 +2.1679e+00
23 0 +2.949202478e+00 -3.522707975e+02 -3.522707975e+02 -3.6030e-01 +2.8844e+00
40 0 +2.949202478e+00 -3.522707975e+02 -3.522707975e+02 -3.6030e-01 +2.8844e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.564464042e+02 +2.556164042e+02 +2.556164042e+02 -3.0601e+00 +4.0518e+00
2 0 +8.884654026e+01 +1.880165403e+02 +1.880165403e+02 +7.9022e-01 +2.7449e+00
3 0 +6.264057576e+01 +1.618105758e+02 +1.618105758e+02 +2.7703e+00 +2.7476e+00
5 0 +5.436549034e+01 +1.535354903e+02 +1.535354903e+02 +4.7787e+00 -6.6021e-01
7 0 +1.094144953e+01 +1.101114495e+02 +1.101114495e+02 -8.7168e-01 -4.2965e+00
14 0 +4.502187352e+00 +1.036721874e+02 +1.036721874e+02 +3.7042e+00 +2.4654e-01
23 0 +4.135102149e+00 +1.033051021e+02 +1.033051021e+02 +3.9243e+00 +1.2437e-01
40 0 +4.135102149e+00 +1.033051021e+02 +1.033051021e+02 +3.9243e+00 +1.2437e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.307033515e+01 -4.648396648e+02 -4.648396648e+02 +3.9360e+00 +4.8235e-02
4 0 +4.211182609e+01 -4.757981739e+02 -4.757981739e+02 +5.0000e+00 -4.8506e+00
6 0 +3.579346852e+01 -4.821165315e+02 -4.821165315e+02 +4.9999e+00 -1.8825e+00
11 0 +7.490727290e+00 -5.104192727e+02 -5.104192727e+02 -2.5517e-01 -4.9976e+00
32 0 +3.323646802e+00 -5.145863532e+02 -5.145863532e+02 -1.7839e+00 +2.8118e+00
36 0 +6.053995960e-01 -5.173046004e+02 -5.173046004e+02 +2.3633e-01 -4.7617e+00
40 0 +6.053995960e-01 -5.173046004e+02 -5.173046004e+02 +2.3633e-01 -4.7617e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.511416443e+02 +9.393164427e+01 +9.393164427e+01 +1.2741e+00 +8.6517e-01
2 0 +1.433858199e+02 +8.617581988e+01 +8.617581988e+01 +2.7400e+00 -1.8016e+00
3 0 +2.142470046e+01 -3.578529954e+01 -3.578529954e+01 -1.1667e+00 +2.7701e+00
30 0 +1.566646866e+01 -4.154353134e+01 -4.154353134e+01 -1.1038e+00 +2.6768e+00
40 0 +1.566646866e+01 -4.154353134e+01 -4.154353134e+01 -1.1038e+00 +2.6768e+00
