% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.412101507e+01 -2.118889849e+02 -2.118889849e+02 +1.7926e+00 +4.1334e+00 +4.5412e+00
16 0 +1.113580223e+01 -2.148741978e+02 -2.148741978e+02 +1.1941e+00 +4.8377e+00 +4.5571e+00
41 0 +7.580830178e+00 -2.184291698e+02 -2.184291698e+02 -6.1674e-01 +4.0249e+00 +4.9886e+00
47 0 +5.516562230e+00 -2.204934378e+02 -2.204934378e+02 -1.1375e+00 +4.9991e+00 +4.8349e+00
60 0 +5.093987126e+00 -2.209160129e+02 -2.209160129e+02 -4.9235e+00 +4.8374e+00 +4.5497e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.777796397e+01 +1.067777964e+03 +1.067777964e+03 +4.1371e+00 +9.1345e-01 +4.2820e-01
2 0 +3.521187834e+01 +1.035211878e+03 +1.035211878e+03 +4.1551e+00 +2.9560e+00 +3.0407e+00
6 0 +1.121146761e+01 +1.011211468e+03 +1.011211468e+03 +3.8659e+00 +4.2714e+00 +4.9958e+00
30 0 +9.633854062e+00 +1.009633854e+03 +1.009633854e+03 +4.5946e+00 +4.9959e+00 +4.9974e+00
46 0 +8.805851583e+00 +1.008805852e+03 +1.008805852e+03 +2.1832e+00 +4.8799e+00 +4.8757e+00
59 0 +5.203776568e+00 +1.005203777e+03 +1.005203777e+03 -1.2466e+00 +4.6415e+00 +4.9683e+00
60 0 +5.203776568e+00 +1.005203777e+03 +1.005203777e+03 -1.2466e+00 +4.6415e+00 +4.9683e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.830200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.317523595e+02 -5.126764054e+01 -5.126764054e+01 -2.8582e+00 +2.7181e+00 +4.9487e+00
2 0 +8.267053974e+01 -1.003494603e+02 -1.003494603e+02 -4.4614e+00 -2.9704e+00 +1.6791e+00
10 0 +7.293344875e+01 -1.100865512e+02 -1.100865512e+02 -5.9523e-01 -5.2664e-01 +3.1922e-01
16 0 +5.768854777e+01 -1.253314522e+02 -1.253314522e+02 +2.3974e+00 +2.7203e+00 -1.9328e+00
18 0 +5.607917542e+01 -1.269408246e+02 -1.269408246e+02 -2.4697e+00 -3.0475e+00 -7.5649e-01
25 0 +2.857058453e+01 -1.544494155e+02 -1.544494155e+02 +2.8669e+00 -7.5022e-01 -3.7002e+00
29 0 +2.281383600e+01 -1.602061640e+02 -1.602061640e+02 -1.1171e+00 -5.1118e-01 -4.7498e+00
39 0 +1.345663181e+01 -1.695633682e+02 -1.695633682e+02 +3.5677e+00 -1.5782e+00 -4.8796e+00
44 0 +6.081278380e+00 -1.769387216e+02 -1.769387216e+02 +3.9975e+00 -3.8172e+00 -4.8661e+00
60 0 +6.081278380e+00 -1.769387216e+02 -1.769387216e+02 +3.9975e+00 -3.8172e+00 -4.8661e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.274281968e+01 -4.987718032e+01 -4.987718032e+01 +5.3888e-01 -2.7443e+00 -9.9293e-01
2 0 +1.425915960e+01 -8.836084040e+01 -8.836084040e+01 -1.0287e+00 -3.3488e+00 -4.4934e+00
3 0 +1.075955088e+01 -9.186044912e+01 -9.186044912e+01 -4.2503e+00 -4.7897e+00 -4.0655e+00
6 0 +9.429340545e+00 -9.319065945e+01 -9.319065945e+01 -4.9704e+00 -2.8094e+00 -4.7527e+00
11 0 +4.338974736e+00 -9.828102526e+01 -9.828102526e+01 -2.3700e+00 -4.9394e+00 -4.8483e+00
37 0 +2.470831476e+00 -1.001491685e+02 -1.001491685e+02 -2.9117e+00 -4.9981e+00 -4.9623e+00
51 0 +2.016808861e+00 -1.006031911e+02 -1.006031911e+02 -4.3483e+00 -4.5748e+00 -4.9979e+00
60 0 +2.016808861e+00 -1.006031911e+02 -1.006031911e+02 -4.3483e+00 -4.5748e+00 -4.9979e+00
